Iteration cd cl cm
4181 2.853320e-02 3.070807e-01 -3.526714e-02
4182 2.853320e-02 3.070807e-01 -3.526714e-02
4183 2.853320e-02 3.070807e-01 -3.526714e-02
4184 2.853320e-02 3.070807e-01 -3.526714e-02
4185 2.853320e-02 3.070807e-01 -3.526714e-02
4186 2.853320e-02 3.070807e-01 -3.526714e-02
4187 2.853320e-02 3.070807e-01 -3.526714e-02
4188 2.853320e-02 3.070807e-01 -3.526714e-02
4189 2.853320e-02 3.070807e-01 -3.526714e-02
4190 2.853320e-02 3.070807e-01 -3.526714e-02
4191 2.853320e-02 3.070807e-01 -3.526714e-02
4192 2.853320e-02 3.070807e-01 -3.526714e-02
4193 2.853320e-02 3.070807e-01 -3.526714e-02
4194 2.853320e-02 3.070807e-01 -3.526714e-02
4195 2.853320e-02 3.070807e-01 -3.526714e-02
4196 2.853320e-02 3.070807e-01 -3.526714e-02
4197 2.853320e-02 3.070807e-01 -3.526714e-02
4198 2.853320e-02 3.070807e-01 -3.526714e-02
4199 2.853320e-02 3.070807e-01 -3.526714e-02
4200 2.853320e-02 3.070807e-01 -3.526714e-02
4201 2.853320e-02 3.070807e-01 -3.526714e-02
4202 2.853320e-02 3.070807e-01 -3.526714e-02
4203 2.853320e-02 3.070807e-01 -3.526714e-02
4204 2.853320e-02 3.070807e-01 -3.526714e-02
4205 2.853320e-02 3.070807e-01 -3.526714e-02
4206 2.853320e-02 3.070807e-01 -3.526714e-02
4207 2.853320e-02 3.070807e-01 -3.526714e-02
4208 2.853320e-02 3.070807e-01 -3.526714e-02
4209 2.853320e-02 3.070807e-01 -3.526714e-02
4210 2.853320e-02 3.070807e-01 -3.526714e-02
4211 2.853320e-02 3.070807e-01 -3.526714e-02
4212 2.853320e-02 3.070807e-01 -3.526714e-02
4213 2.853320e-02 3.070807e-01 -3.526714e-02
4214 2.853320e-02 3.070807e-01 -3.526714e-02
4215 2.853320e-02 3.070807e-01 -3.526714e-02
4216 2.853320e-02 3.070807e-01 -3.526714e-02
4217 2.853320e-02 3.070807e-01 -3.526714e-02
4218 2.853320e-02 3.070807e-01 -3.526714e-02
4219 2.853320e-02 3.070807e-01 -3.526714e-02
4220 2.853320e-02 3.070807e-01 -3.526714e-02
4221 2.853320e-02 3.070807e-01 -3.526714e-02
4222 2.853320e-02 3.070807e-01 -3.526714e-02
4223 2.853320e-02 3.070807e-01 -3.526714e-02
4224 2.853320e-02 3.070807e-01 -3.526714e-02
4225 2.853320e-02 3.070807e-01 -3.526714e-02
4226 2.853320e-02 3.070807e-01 -3.526714e-02
4227 2.853320e-02 3.070807e-01 -3.526714e-02
4228 2.853320e-02 3.070807e-01 -3.526714e-02
4229 2.853320e-02 3.070807e-01 -3.526714e-02
4230 2.853320e-02 3.070807e-01 -3.526714e-02
4231 2.853320e-02 3.070807e-01 -3.526714e-02
4232 2.853320e-02 3.070807e-01 -3.526714e-02
4233 2.853320e-02 3.070807e-01 -3.526714e-02
4234 2.853320e-02 3.070807e-01 -3.526714e-02
4235 2.853320e-02 3.070807e-01 -3.526714e-02
4236 2.853320e-02 3.070807e-01 -3.526714e-02
4237 2.853320e-02 3.070807e-01 -3.526714e-02
4238 2.853320e-02 3.070807e-01 -3.526714e-02
4239 2.853320e-02 3.070807e-01 -3.526714e-02
4240 2.853320e-02 3.070807e-01 -3.526714e-02
4241 2.853320e-02 3.070807e-01 -3.526714e-02
4242 2.853320e-02 3.070807e-01 -3.526714e-02
4243 2.853320e-02 3.070807e-01 -3.526714e-02
4244 2.853320e-02 3.070807e-01 -3.526714e-02
4245 2.853320e-02 3.070807e-01 -3.526714e-02
4246 2.853320e-02 3.070807e-01 -3.526714e-02
4247 2.853320e-02 3.070807e-01 -3.526714e-02
4248 2.853320e-02 3.070807e-01 -3.526714e-02
4249 2.853320e-02 3.070807e-01 -3.526714e-02
4250 2.853320e-02 3.070807e-01 -3.526714e-02
4251 2.853320e-02 3.070807e-01 -3.526714e-02
4252 2.853320e-02 3.070807e-01 -3.526714e-02
4253 2.853320e-02 3.070807e-01 -3.526714e-02
4254 2.853320e-02 3.070807e-01 -3.526714e-02
4255 2.853320e-02 3.070807e-01 -3.526714e-02
4256 2.853320e-02 3.070807e-01 -3.526714e-02
4257 2.853320e-02 3.070807e-01 -3.526714e-02
4258 2.853320e-02 3.070807e-01 -3.526714e-02
4259 2.853320e-02 3.070807e-01 -3.526714e-02
4260 2.853320e-02 3.070807e-01 -3.526714e-02
4261 2.853320e-02 3.070807e-01 -3.526714e-02
4262 2.853320e-02 3.070807e-01 -3.526714e-02
4263 2.853320e-02 3.070807e-01 -3.526714e-02
4264 2.853320e-02 3.070807e-01 -3.526714e-02
4265 2.853320e-02 3.070807e-01 -3.526714e-02
4266 2.853320e-02 3.070807e-01 -3.526714e-02
4267 2.853320e-02 3.070807e-01 -3.526714e-02
4268 2.853320e-02 3.070807e-01 -3.526714e-02
4269 2.853320e-02 3.070807e-01 -3.526714e-02
4270 2.853320e-02 3.070807e-01 -3.526714e-02
4271 2.853320e-02 3.070807e-01 -3.526714e-02
4272 2.853320e-02 3.070807e-01 -3.526714e-02
4273 2.853320e-02 3.070807e-01 -3.526714e-02
4274 2.853320e-02 3.070807e-01 -3.526714e-02
4275 2.853320e-02 3.070807e-01 -3.526714e-02
4276 2.853320e-02 3.070807e-01 -3.526714e-02
4277 2.853320e-02 3.070807e-01 -3.526714e-02
4278 2.853320e-02 3.070807e-01 -3.526714e-02
4279 2.853320e-02 3.070807e-01 -3.526714e-02
4280 2.853320e-02 3.070807e-01 -3.526714e-02
4281 2.853320e-02 3.070807e-01 -3.526714e-02
4282 2.853320e-02 3.070807e-01 -3.526714e-02
4283 2.853320e-02 3.070807e-01 -3.526714e-02
4284 2.853320e-02 3.070807e-01 -3.526714e-02
4285 2.853320e-02 3.070807e-01 -3.526714e-02
4286 2.853320e-02 3.070807e-01 -3.526714e-02
4287 2.853320e-02 3.070807e-01 -3.526714e-02
4288 2.853320e-02 3.070807e-01 -3.526714e-02
4289 2.853320e-02 3.070807e-01 -3.526714e-02
4290 2.853320e-02 3.070807e-01 -3.526714e-02
4291 2.853320e-02 3.070807e-01 -3.526714e-02
4292 2.853320e-02 3.070807e-01 -3.526714e-02
4293 2.853320e-02 3.070807e-01 -3.526714e-02
4294 2.853320e-02 3.070807e-01 -3.526714e-02
4295 2.853320e-02 3.070807e-01 -3.526714e-02
4296 2.853320e-02 3.070807e-01 -3.526714e-02
4297 2.853320e-02 3.070807e-01 -3.526714e-02
4298 2.853320e-02 3.070807e-01 -3.526714e-02
4299 2.853320e-02 3.070807e-01 -3.526714e-02
4300 2.853320e-02 3.070807e-01 -3.526714e-02
4301 2.853320e-02 3.070807e-01 -3.526714e-02
4302 2.853320e-02 3.070807e-01 -3.526714e-02
4303 2.853320e-02 3.070807e-01 -3.526714e-02
4304 2.853320e-02 3.070807e-01 -3.526714e-02
4305 2.853320e-02 3.070807e-01 -3.526714e-02
4306 2.853320e-02 3.070807e-01 -3.526714e-02
4307 2.853320e-02 3.070807e-01 -3.526714e-02
4308 2.853320e-02 3.070807e-01 -3.526714e-02
4309 2.853320e-02 3.070807e-01 -3.526714e-02
4310 2.853320e-02 3.070807e-01 -3.526714e-02
4311 2.853320e-02 3.070807e-01 -3.526714e-02
4312 2.853320e-02 3.070807e-01 -3.526714e-02
4313 2.853320e-02 3.070807e-01 -3.526714e-02
4314 2.853320e-02 3.070807e-01 -3.526714e-02
4315 2.853320e-02 3.070807e-01 -3.526714e-02
4316 2.853320e-02 3.070807e-01 -3.526714e-02
4317 2.853320e-02 3.070807e-01 -3.526714e-02
4318 2.853320e-02 3.070807e-01 -3.526714e-02
4319 2.853320e-02 3.070807e-01 -3.526714e-02
4320 2.853320e-02 3.070807e-01 -3.526714e-02
4321 2.853320e-02 3.070807e-01 -3.526714e-02
4322 2.853320e-02 3.070807e-01 -3.526714e-02
4323 2.853320e-02 3.070807e-01 -3.526714e-02
4324 2.853320e-02 3.070807e-01 -3.526714e-02
4325 2.853320e-02 3.070807e-01 -3.526714e-02
4326 2.853320e-02 3.070807e-01 -3.526714e-02
4327 2.853320e-02 3.070807e-01 -3.526714e-02
4328 2.853320e-02 3.070807e-01 -3.526714e-02
4329 2.853320e-02 3.070807e-01 -3.526714e-02
4330 2.853320e-02 3.070807e-01 -3.526714e-02
4331 2.853320e-02 3.070807e-01 -3.526714e-02
4332 2.853320e-02 3.070807e-01 -3.526714e-02
4333 2.853320e-02 3.070807e-01 -3.526714e-02
4334 2.853320e-02 3.070807e-01 -3.526714e-02
4335 2.853320e-02 3.070807e-01 -3.526714e-02
4336 2.853320e-02 3.070807e-01 -3.526714e-02
4337 2.853320e-02 3.070807e-01 -3.526714e-02
4338 2.853320e-02 3.070807e-01 -3.526714e-02
4339 2.853320e-02 3.070807e-01 -3.526714e-02
4340 2.853320e-02 3.070807e-01 -3.526714e-02
4341 2.853320e-02 3.070807e-01 -3.526714e-02
4342 2.853320e-02 3.070807e-01 -3.526714e-02
4343 2.853320e-02 3.070807e-01 -3.526714e-02
4344 2.853320e-02 3.070807e-01 -3.526714e-02
4345 2.853320e-02 3.070807e-01 -3.526714e-02
4346 2.853320e-02 3.070807e-01 -3.526714e-02
4347 2.853320e-02 3.070807e-01 -3.526714e-02
4348 2.853320e-02 3.070807e-01 -3.526714e-02
4349 2.853320e-02 3.070807e-01 -3.526714e-02
4350 2.853320e-02 3.070807e-01 -3.526714e-02
4351 2.853320e-02 3.070807e-01 -3.526714e-02
4352 2.853320e-02 3.070807e-01 -3.526714e-02
4353 2.853320e-02 3.070807e-01 -3.526714e-02
4354 2.853320e-02 3.070807e-01 -3.526714e-02
4355 2.853320e-02 3.070807e-01 -3.526714e-02
4356 2.853320e-02 3.070807e-01 -3.526714e-02
4357 2.853320e-02 3.070807e-01 -3.526714e-02
4358 2.853320e-02 3.070807e-01 -3.526714e-02
4359 2.853320e-02 3.070807e-01 -3.526714e-02
4360 2.853320e-02 3.070807e-01 -3.526714e-02
4361 2.853320e-02 3.070807e-01 -3.526714e-02
4362 2.853320e-02 3.070807e-01 -3.526714e-02
4363 2.853320e-02 3.070807e-01 -3.526714e-02
4364 2.853320e-02 3.070807e-01 -3.526714e-02
4365 2.853320e-02 3.070807e-01 -3.526714e-02
4366 2.853320e-02 3.070807e-01 -3.526714e-02
4367 2.853320e-02 3.070807e-01 -3.526714e-02
4368 2.853320e-02 3.070807e-01 -3.526714e-02
4369 2.853320e-02 3.070807e-01 -3.526714e-02
4370 2.853320e-02 3.070807e-01 -3.526714e-02
4371 2.853320e-02 3.070807e-01 -3.526714e-02
4372 2.853320e-02 3.070807e-01 -3.526714e-02
4373 2.853320e-02 3.070807e-01 -3.526714e-02
4374 2.853320e-02 3.070807e-01 -3.526714e-02
4375 2.853320e-02 3.070807e-01 -3.526714e-02
4376 2.853320e-02 3.070807e-01 -3.526714e-02
4377 2.853320e-02 3.070807e-01 -3.526714e-02
4378 2.853320e-02 3.070807e-01 -3.526714e-02
4379 2.853320e-02 3.070807e-01 -3.526714e-02
4380 2.853320e-02 3.070807e-01 -3.526714e-02
4381 2.853320e-02 3.070807e-01 -3.526714e-02
4382 2.853320e-02 3.070807e-01 -3.526714e-02
4383 2.853320e-02 3.070807e-01 -3.526714e-02
4384 2.853320e-02 3.070807e-01 -3.526714e-02
4385 2.853320e-02 3.070807e-01 -3.526714e-02
4386 2.853320e-02 3.070807e-01 -3.526714e-02
4387 2.853320e-02 3.070807e-01 -3.526714e-02
4388 2.853320e-02 3.070807e-01 -3.526714e-02
4389 2.853320e-02 3.070807e-01 -3.526714e-02
4390 2.853320e-02 3.070807e-01 -3.526714e-02
4391 2.853320e-02 3.070807e-01 -3.526714e-02
4392 2.853320e-02 3.070807e-01 -3.526714e-02
4393 2.853320e-02 3.070807e-01 -3.526714e-02
4394 2.853320e-02 3.070807e-01 -3.526714e-02
4395 2.853320e-02 3.070807e-01 -3.526714e-02
4396 2.853320e-02 3.070807e-01 -3.526714e-02
4397 2.853320e-02 3.070807e-01 -3.526714e-02
4398 2.853320e-02 3.070807e-01 -3.526714e-02
4399 2.853320e-02 3.070807e-01 -3.526714e-02
4400 2.853320e-02 3.070807e-01 -3.526714e-02
4401 2.853320e-02 3.070807e-01 -3.526714e-02
4402 2.853320e-02 3.070807e-01 -3.526714e-02
4403 2.853320e-02 3.070807e-01 -3.526714e-02
4404 2.853320e-02 3.070807e-01 -3.526714e-02
4405 2.853320e-02 3.070807e-01 -3.526714e-02
4406 2.853320e-02 3.070807e-01 -3.526714e-02
4407 2.853320e-02 3.070807e-01 -3.526714e-02
4408 2.853320e-02 3.070807e-01 -3.526714e-02
4409 2.853320e-02 3.070807e-01 -3.526714e-02
4410 2.853320e-02 3.070807e-01 -3.526714e-02
4411 2.853320e-02 3.070807e-01 -3.526714e-02
4412 2.853320e-02 3.070807e-01 -3.526714e-02
4413 2.853320e-02 3.070807e-01 -3.526714e-02
4414 2.853320e-02 3.070807e-01 -3.526714e-02
4415 2.853320e-02 3.070807e-01 -3.526714e-02
4416 2.853320e-02 3.070807e-01 -3.526714e-02
4417 2.853320e-02 3.070807e-01 -3.526714e-02
4418 2.853320e-02 3.070807e-01 -3.526714e-02
4419 2.853320e-02 3.070807e-01 -3.526714e-02
4420 2.853320e-02 3.070807e-01 -3.526714e-02
4421 2.853320e-02 3.070807e-01 -3.526714e-02
4422 2.853320e-02 3.070807e-01 -3.526714e-02
4423 2.853320e-02 3.070807e-01 -3.526714e-02
4424 2.853320e-02 3.070807e-01 -3.526714e-02
4425 2.853320e-02 3.070807e-01 -3.526714e-02
4426 2.853320e-02 3.070807e-01 -3.526714e-02
4427 2.853320e-02 3.070807e-01 -3.526714e-02
4428 2.853320e-02 3.070807e-01 -3.526714e-02
4429 2.853320e-02 3.070807e-01 -3.526714e-02
4430 2.853320e-02 3.070807e-01 -3.526714e-02
4431 2.853320e-02 3.070807e-01 -3.526714e-02
4432 2.853320e-02 3.070807e-01 -3.526714e-02
4433 2.853320e-02 3.070807e-01 -3.526714e-02
4434 2.853320e-02 3.070807e-01 -3.526714e-02
4435 2.853320e-02 3.070807e-01 -3.526714e-02
4436 2.853320e-02 3.070807e-01 -3.526714e-02
4437 2.853320e-02 3.070807e-01 -3.526714e-02
4438 2.853320e-02 3.070807e-01 -3.526714e-02
4439 2.853320e-02 3.070807e-01 -3.526714e-02
4440 2.853320e-02 3.070807e-01 -3.526714e-02
4441 2.853320e-02 3.070807e-01 -3.526714e-02
4442 2.853320e-02 3.070807e-01 -3.526714e-02
4443 2.853320e-02 3.070807e-01 -3.526714e-02
4444 2.853320e-02 3.070807e-01 -3.526714e-02
4445 2.853320e-02 3.070807e-01 -3.526714e-02
4446 2.853320e-02 3.070807e-01 -3.526714e-02
4447 2.853320e-02 3.070807e-01 -3.526714e-02
4448 2.853320e-02 3.070807e-01 -3.526714e-02
4449 2.853320e-02 3.070807e-01 -3.526714e-02
4450 2.853320e-02 3.070807e-01 -3.526714e-02
4451 2.853320e-02 3.070807e-01 -3.526714e-02
4452 2.853320e-02 3.070807e-01 -3.526714e-02
4453 2.853320e-02 3.070807e-01 -3.526714e-02
4454 2.853320e-02 3.070807e-01 -3.526714e-02
4455 2.853320e-02 3.070807e-01 -3.526714e-02
4456 2.853320e-02 3.070807e-01 -3.526714e-02
4457 2.853320e-02 3.070807e-01 -3.526714e-02
4458 2.853320e-02 3.070807e-01 -3.526714e-02
4459 2.853320e-02 3.070807e-01 -3.526714e-02
4460 2.853320e-02 3.070807e-01 -3.526714e-02
4461 2.853320e-02 3.070807e-01 -3.526714e-02
4462 2.853320e-02 3.070807e-01 -3.526714e-02
4463 2.853320e-02 3.070807e-01 -3.526714e-02
4464 2.853320e-02 3.070807e-01 -3.526714e-02
4465 2.853320e-02 3.070807e-01 -3.526714e-02
4466 2.853320e-02 3.070807e-01 -3.526714e-02
4467 2.853320e-02 3.070807e-01 -3.526714e-02
4468 2.853320e-02 3.070807e-01 -3.526714e-02
4469 2.853320e-02 3.070807e-01 -3.526714e-02
4470 2.853320e-02 3.070807e-01 -3.526714e-02
4471 2.853320e-02 3.070807e-01 -3.526714e-02
4472 2.853320e-02 3.070807e-01 -3.526714e-02
4473 2.853320e-02 3.070807e-01 -3.526714e-02
4474 2.853320e-02 3.070807e-01 -3.526714e-02
4475 2.853320e-02 3.070807e-01 -3.526714e-02
4476 2.853320e-02 3.070807e-01 -3.526714e-02
4477 2.853320e-02 3.070807e-01 -3.526714e-02
4478 2.853320e-02 3.070807e-01 -3.526714e-02
4479 2.853320e-02 3.070807e-01 -3.526714e-02
4480 2.853320e-02 3.070807e-01 -3.526714e-02
4481 2.853320e-02 3.070807e-01 -3.526714e-02
4482 2.853320e-02 3.070807e-01 -3.526714e-02
4483 2.853320e-02 3.070807e-01 -3.526714e-02
4484 2.853320e-02 3.070807e-01 -3.526714e-02
4485 2.853320e-02 3.070807e-01 -3.526714e-02
4486 2.853320e-02 3.070807e-01 -3.526714e-02
4487 2.853320e-02 3.070807e-01 -3.526714e-02
4488 2.853320e-02 3.070807e-01 -3.526714e-02
4489 2.853320e-02 3.070807e-01 -3.526714e-02
4490 2.853320e-02 3.070807e-01 -3.526714e-02
4491 2.853320e-02 3.070807e-01 -3.526714e-02
4492 2.853320e-02 3.070807e-01 -3.526714e-02
4493 2.853320e-02 3.070807e-01 -3.526714e-02
4494 2.853320e-02 3.070807e-01 -3.526714e-02
4495 2.853320e-02 3.070807e-01 -3.526714e-02
4496 2.853320e-02 3.070807e-01 -3.526714e-02
4497 2.853320e-02 3.070807e-01 -3.526714e-02
4498 2.853320e-02 3.070807e-01 -3.526714e-02
4499 2.853320e-02 3.070807e-01 -3.526714e-02
4500 2.853320e-02 3.070807e-01 -3.526714e-02
4501 2.853320e-02 3.070807e-01 -3.526714e-02
4502 2.853320e-02 3.070807e-01 -3.526714e-02
4503 2.853320e-02 3.070807e-01 -3.526714e-02
4504 2.853320e-02 3.070807e-01 -3.526714e-02
4505 2.853320e-02 3.070807e-01 -3.526714e-02
4506 2.853320e-02 3.070807e-01 -3.526714e-02
4507 2.853320e-02 3.070807e-01 -3.526714e-02
4508 2.853320e-02 3.070807e-01 -3.526714e-02
4509 2.853320e-02 3.070807e-01 -3.526714e-02
4510 2.853320e-02 3.070807e-01 -3.526714e-02
4511 2.853320e-02 3.070807e-01 -3.526714e-02
4512 2.853320e-02 3.070807e-01 -3.526714e-02
4513 2.853320e-02 3.070807e-01 -3.526714e-02
4514 2.853320e-02 3.070807e-01 -3.526714e-02
4515 2.853320e-02 3.070807e-01 -3.526714e-02
4516 2.853320e-02 3.070807e-01 -3.526714e-02
4517 2.853320e-02 3.070807e-01 -3.526714e-02
4518 2.853320e-02 3.070807e-01 -3.526714e-02
4519 2.853320e-02 3.070807e-01 -3.526714e-02
4520 2.853320e-02 3.070807e-01 -3.526714e-02
4521 2.853320e-02 3.070807e-01 -3.526714e-02
4522 2.853320e-02 3.070807e-01 -3.526714e-02
4523 2.853320e-02 3.070807e-01 -3.526714e-02
4524 2.853320e-02 3.070807e-01 -3.526714e-02
4525 2.853320e-02 3.070807e-01 -3.526714e-02
4526 2.853320e-02 3.070807e-01 -3.526714e-02
4527 2.853320e-02 3.070807e-01 -3.526714e-02
4528 2.853320e-02 3.070807e-01 -3.526714e-02
4529 2.853320e-02 3.070807e-01 -3.526714e-02
4530 2.853320e-02 3.070807e-01 -3.526714e-02
4531 2.853320e-02 3.070807e-01 -3.526714e-02
4532 2.853320e-02 3.070807e-01 -3.526714e-02
4533 2.853320e-02 3.070807e-01 -3.526714e-02
4534 2.853320e-02 3.070807e-01 -3.526714e-02
4535 2.853320e-02 3.070807e-01 -3.526714e-02
4536 2.853320e-02 3.070807e-01 -3.526714e-02
4537 2.853320e-02 3.070807e-01 -3.526714e-02
4538 2.853320e-02 3.070807e-01 -3.526714e-02
4539 2.853320e-02 3.070807e-01 -3.526714e-02
4540 2.853320e-02 3.070807e-01 -3.526714e-02
4541 2.853320e-02 3.070807e-01 -3.526714e-02
4542 2.853320e-02 3.070807e-01 -3.526714e-02
4543 2.853320e-02 3.070807e-01 -3.526714e-02
4544 2.853320e-02 3.070807e-01 -3.526714e-02
4545 2.853320e-02 3.070807e-01 -3.526714e-02
4546 2.853320e-02 3.070807e-01 -3.526714e-02
4547 2.853320e-02 3.070807e-01 -3.526714e-02
4548 2.853320e-02 3.070807e-01 -3.526714e-02
4549 2.853320e-02 3.070807e-01 -3.526714e-02
4550 2.853320e-02 3.070807e-01 -3.526714e-02
4551 2.853320e-02 3.070807e-01 -3.526714e-02
4552 2.853320e-02 3.070807e-01 -3.526714e-02
4553 2.853320e-02 3.070807e-01 -3.526714e-02
4554 2.853320e-02 3.070807e-01 -3.526714e-02
4555 2.853320e-02 3.070807e-01 -3.526714e-02
4556 2.853320e-02 3.070807e-01 -3.526714e-02
4557 2.853320e-02 3.070807e-01 -3.526714e-02
4558 2.853320e-02 3.070807e-01 -3.526714e-02
4559 2.853320e-02 3.070807e-01 -3.526714e-02
4560 2.853320e-02 3.070807e-01 -3.526714e-02
4561 2.853320e-02 3.070807e-01 -3.526714e-02
4562 2.853320e-02 3.070807e-01 -3.526714e-02
4563 2.853320e-02 3.070807e-01 -3.526714e-02
4564 2.853320e-02 3.070807e-01 -3.526714e-02
4565 2.853320e-02 3.070807e-01 -3.526714e-02
4566 2.853320e-02 3.070807e-01 -3.526714e-02
4567 2.853320e-02 3.070807e-01 -3.526714e-02
4568 2.853320e-02 3.070807e-01 -3.526714e-02
4569 2.853320e-02 3.070807e-01 -3.526714e-02
4570 2.853320e-02 3.070807e-01 -3.526714e-02
4571 2.853320e-02 3.070807e-01 -3.526714e-02
4572 2.853320e-02 3.070807e-01 -3.526714e-02
4573 2.853320e-02 3.070807e-01 -3.526714e-02
4574 2.853320e-02 3.070807e-01 -3.526714e-02
4575 2.853320e-02 3.070807e-01 -3.526714e-02
4576 2.853320e-02 3.070807e-01 -3.526714e-02
4577 2.853320e-02 3.070807e-01 -3.526714e-02
4578 2.853320e-02 3.070807e-01 -3.526714e-02
4579 2.853320e-02 3.070807e-01 -3.526714e-02
4580 2.853320e-02 3.070807e-01 -3.526714e-02
4581 2.853320e-02 3.070807e-01 -3.526714e-02
4582 2.853320e-02 3.070807e-01 -3.526714e-02
4583 2.853320e-02 3.070807e-01 -3.526714e-02
4584 2.853320e-02 3.070807e-01 -3.526714e-02
4585 2.853320e-02 3.070807e-01 -3.526714e-02
4586 2.853320e-02 3.070807e-01 -3.526714e-02
4587 2.853320e-02 3.070807e-01 -3.526714e-02
4588 2.853320e-02 3.070807e-01 -3.526714e-02
4589 2.853320e-02 3.070807e-01 -3.526714e-02
4590 2.853320e-02 3.070807e-01 -3.526714e-02
4591 2.853320e-02 3.070807e-01 -3.526714e-02
4592 2.853320e-02 3.070807e-01 -3.526714e-02
4593 2.853320e-02 3.070807e-01 -3.526714e-02
4594 2.853320e-02 3.070807e-01 -3.526714e-02
4595 2.853320e-02 3.070807e-01 -3.526714e-02
4596 2.853320e-02 3.070807e-01 -3.526714e-02
4597 2.853320e-02 3.070807e-01 -3.526714e-02
4598 2.853320e-02 3.070807e-01 -3.526714e-02
4599 2.853320e-02 3.070807e-01 -3.526714e-02
4600 2.853320e-02 3.070807e-01 -3.526714e-02
4601 2.853320e-02 3.070807e-01 -3.526714e-02
4602 2.853320e-02 3.070807e-01 -3.526714e-02
4603 2.853320e-02 3.070807e-01 -3.526714e-02
4604 2.853320e-02 3.070807e-01 -3.526714e-02
4605 2.853320e-02 3.070807e-01 -3.526714e-02
4606 2.853320e-02 3.070807e-01 -3.526714e-02
4607 2.853320e-02 3.070807e-01 -3.526714e-02
4608 2.853320e-02 3.070807e-01 -3.526714e-02
4609 2.853320e-02 3.070807e-01 -3.526714e-02
4610 2.853320e-02 3.070807e-01 -3.526714e-02
4611 2.853320e-02 3.070807e-01 -3.526714e-02
4612 2.853320e-02 3.070807e-01 -3.526714e-02
4613 2.853320e-02 3.070807e-01 -3.526714e-02
4614 2.853320e-02 3.070807e-01 -3.526714e-02
4615 2.853320e-02 3.070807e-01 -3.526714e-02
4616 2.853320e-02 3.070807e-01 -3.526714e-02
4617 2.853320e-02 3.070807e-01 -3.526714e-02
4618 2.853320e-02 3.070807e-01 -3.526714e-02
4619 2.853320e-02 3.070807e-01 -3.526714e-02
4620 2.853320e-02 3.070807e-01 -3.526714e-02
4621 2.853320e-02 3.070807e-01 -3.526714e-02
4622 2.853320e-02 3.070807e-01 -3.526714e-02
4623 2.853320e-02 3.070807e-01 -3.526714e-02
4624 2.853320e-02 3.070807e-01 -3.526714e-02
4625 2.853320e-02 3.070807e-01 -3.526714e-02
4626 2.853320e-02 3.070807e-01 -3.526714e-02
4627 2.853320e-02 3.070807e-01 -3.526714e-02
4628 2.853320e-02 3.070807e-01 -3.526714e-02
4629 2.853320e-02 3.070807e-01 -3.526714e-02
4630 2.853320e-02 3.070807e-01 -3.526714e-02
4631 2.853320e-02 3.070807e-01 -3.526714e-02
4632 2.853320e-02 3.070807e-01 -3.526714e-02
4633 2.853320e-02 3.070807e-01 -3.526714e-02
4634 2.853320e-02 3.070807e-01 -3.526714e-02
4635 2.853320e-02 3.070807e-01 -3.526714e-02
4636 2.853320e-02 3.070807e-01 -3.526714e-02
4637 2.853320e-02 3.070807e-01 -3.526714e-02
4638 2.853320e-02 3.070807e-01 -3.526714e-02
4639 2.853320e-02 3.070807e-01 -3.526714e-02
4640 2.853320e-02 3.070807e-01 -3.526714e-02
4641 2.853320e-02 3.070807e-01 -3.526714e-02
4642 2.853320e-02 3.070807e-01 -3.526714e-02
4643 2.853320e-02 3.070807e-01 -3.526714e-02
4644 2.853320e-02 3.070807e-01 -3.526714e-02
4645 2.853320e-02 3.070807e-01 -3.526714e-02
4646 2.853320e-02 3.070807e-01 -3.526714e-02
4647 2.853320e-02 3.070807e-01 -3.526714e-02
4648 2.853320e-02 3.070807e-01 -3.526714e-02
4649 2.853320e-02 3.070807e-01 -3.526714e-02
4650 2.853320e-02 3.070807e-01 -3.526714e-02
4651 2.853320e-02 3.070807e-01 -3.526714e-02
4652 2.853320e-02 3.070807e-01 -3.526714e-02
4653 2.853320e-02 3.070807e-01 -3.526714e-02
4654 2.853320e-02 3.070807e-01 -3.526714e-02
4655 2.853320e-02 3.070807e-01 -3.526714e-02
4656 2.853320e-02 3.070807e-01 -3.526714e-02
4657 2.853320e-02 3.070807e-01 -3.526714e-02
4658 2.853320e-02 3.070807e-01 -3.526714e-02
4659 2.853320e-02 3.070807e-01 -3.526714e-02
4660 2.853320e-02 3.070807e-01 -3.526714e-02
4661 2.853320e-02 3.070807e-01 -3.526714e-02
4662 2.853320e-02 3.070807e-01 -3.526714e-02
4663 2.853320e-02 3.070807e-01 -3.526714e-02
4664 2.853320e-02 3.070807e-01 -3.526714e-02
4665 2.853320e-02 3.070807e-01 -3.526714e-02
4666 2.853320e-02 3.070807e-01 -3.526714e-02
4667 2.853320e-02 3.070807e-01 -3.526714e-02
4668 2.853320e-02 3.070807e-01 -3.526714e-02
4669 2.853320e-02 3.070807e-01 -3.526714e-02
4670 2.853320e-02 3.070807e-01 -3.526714e-02
4671 2.853320e-02 3.070807e-01 -3.526714e-02
4672 2.853320e-02 3.070807e-01 -3.526714e-02
4673 2.853320e-02 3.070807e-01 -3.526714e-02
4674 2.853320e-02 3.070807e-01 -3.526714e-02
4675 2.853320e-02 3.070807e-01 -3.526714e-02
4676 2.853320e-02 3.070807e-01 -3.526714e-02
4677 2.853320e-02 3.070807e-01 -3.526714e-02
4678 2.853320e-02 3.070807e-01 -3.526714e-02
4679 2.853320e-02 3.070807e-01 -3.526714e-02
