Iteration rho rho*u rho*v rho*e
3537 2.287020e-04 1.778404e-04 8.819177e-05 1.824326e-04
3538 2.295147e-04 1.864587e-04 8.725718e-05 1.851732e-04
3539 2.312052e-04 1.922617e-04 8.636479e-05 1.882948e-04
3540 2.339346e-04 1.945969e-04 8.527875e-05 1.920474e-04
3541 2.374931e-04 1.946074e-04 8.390776e-05 1.962443e-04
3542 2.414478e-04 1.938855e-04 8.232897e-05 2.005300e-04
3543 2.453569e-04 1.933700e-04 8.066131e-05 2.046436e-04
3544 2.489877e-04 1.931392e-04 7.897004e-05 2.085441e-04
3545 2.522710e-04 1.930973e-04 7.727725e-05 2.123089e-04
3546 2.552010e-04 1.931450e-04 7.558381e-05 2.159030e-04
3547 2.580011e-04 1.929519e-04 7.388530e-05 2.194158e-04
3548 2.608767e-04 1.923426e-04 7.217259e-05 2.229413e-04
3549 2.636208e-04 1.920441e-04 7.051697e-05 2.261208e-04
3550 2.660469e-04 1.923678e-04 6.903720e-05 2.287389e-04
3551 2.686035e-04 1.921042e-04 6.764584e-05 2.314846e-04
3552 2.711744e-04 1.902174e-04 6.621344e-05 2.350278e-04
3553 2.732452e-04 1.879879e-04 6.480363e-05 2.382390e-04
3554 2.747326e-04 1.870045e-04 6.348775e-05 2.409247e-04
3555 2.753597e-04 1.874913e-04 6.237887e-05 2.426630e-04
3556 2.760707e-04 1.895669e-04 6.112828e-05 2.410389e-04
3557 2.803880e-04 1.900134e-04 6.001521e-05 2.423547e-04
3558 2.847028e-04 1.888702e-04 5.841652e-05 2.448457e-04
3559 2.872596e-04 1.863613e-04 5.706445e-05 2.465666e-04
3560 2.890508e-04 1.830643e-04 5.649572e-05 2.472578e-04
3561 2.914258e-04 1.796219e-04 5.671057e-05 2.473828e-04
3562 2.945774e-04 1.763502e-04 5.744752e-05 2.470322e-04
3563 2.985917e-04 1.739449e-04 5.851514e-05 2.456611e-04
3564 3.045037e-04 1.722289e-04 5.930011e-05 2.452273e-04
3565 3.092447e-04 1.704850e-04 5.994275e-05 2.450304e-04
3566 3.104323e-04 1.686944e-04 6.074302e-05 2.431849e-04
3567 3.088417e-04 1.669842e-04 6.202072e-05 2.399408e-04
3568 3.069931e-04 1.662887e-04 6.373966e-05 2.372202e-04
3569 3.044352e-04 1.653951e-04 6.575323e-05 2.343690e-04
3570 3.002341e-04 1.630270e-04 6.787299e-05 2.304576e-04
3571 2.962121e-04 1.624174e-04 7.018188e-05 2.275198e-04
3572 2.896371e-04 1.605801e-04 7.294008e-05 2.238775e-04
3573 2.741084e-04 1.477598e-04 7.543656e-05 2.128934e-04
3574 2.551795e-04 1.332727e-04 7.721242e-05 1.980238e-04
3575 2.433849e-04 1.265889e-04 7.846883e-05 1.895018e-04
3576 2.401687e-04 1.223191e-04 7.854271e-05 1.887253e-04
3577 2.399037e-04 1.250090e-04 7.920875e-05 1.904504e-04
3578 2.381799e-04 1.294040e-04 8.174317e-05 1.891867e-04
3579 2.349420e-04 1.310573e-04 8.513800e-05 1.850987e-04
3580 2.284001e-04 1.244821e-04 8.809158e-05 1.761713e-04
3581 2.175323e-04 1.068180e-04 8.924425e-05 1.619834e-04
3582 2.077969e-04 9.397581e-05 8.911121e-05 1.495136e-04
3583 2.036183e-04 9.547043e-05 8.892188e-05 1.437495e-04
3584 2.030711e-04 1.089929e-04 8.947131e-05 1.420588e-04
3585 2.022758e-04 1.252152e-04 9.136801e-05 1.404312e-04
3586 1.990754e-04 1.348120e-04 9.392940e-05 1.367125e-04
3587 1.931141e-04 1.347770e-04 9.586657e-05 1.309288e-04
3588 1.860448e-04 1.293186e-04 9.660419e-05 1.253435e-04
3589 1.804904e-04 1.285856e-04 9.671764e-05 1.225025e-04
3590 1.769644e-04 1.349813e-04 9.717909e-05 1.219162e-04
3591 1.747516e-04 1.392232e-04 9.824884e-05 1.217333e-04
3592 1.747722e-04 1.333333e-04 9.893337e-05 1.216556e-04
3593 1.786275e-04 1.238369e-04 9.855235e-05 1.238965e-04
3594 1.844321e-04 1.208165e-04 9.778633e-05 1.284515e-04
3595 1.906241e-04 1.225398e-04 9.721997e-05 1.339023e-04
3596 1.988105e-04 1.242560e-04 9.658107e-05 1.410458e-04
3597 2.080299e-04 1.271617e-04 9.563482e-05 1.498112e-04
3598 2.139669e-04 1.304991e-04 9.461993e-05 1.565886e-04
3599 2.167661e-04 1.334756e-04 9.374621e-05 1.610472e-04
3600 2.203031e-04 1.363131e-04 9.304799e-05 1.661961e-04
3601 2.259581e-04 1.387083e-04 9.212835e-05 1.732875e-04
3602 2.319168e-04 1.414925e-04 9.080823e-05 1.813920e-04
3603 2.364368e-04 1.443955e-04 8.923131e-05 1.892650e-04
3604 2.395452e-04 1.469539e-04 8.748826e-05 1.966720e-04
3605 2.421267e-04 1.492594e-04 8.560185e-05 2.037830e-04
3606 2.450505e-04 1.514942e-04 8.358383e-05 2.106918e-04
3607 2.489316e-04 1.537822e-04 8.144086e-05 2.174448e-04
3608 2.539968e-04 1.563064e-04 7.919502e-05 2.240459e-04
3609 2.602515e-04 1.593050e-04 7.688985e-05 2.305129e-04
3610 2.674211e-04 1.628967e-04 7.457406e-05 2.367857e-04
3611 2.749556e-04 1.669155e-04 7.228871e-05 2.426235e-04
3612 2.823460e-04 1.710698e-04 7.005091e-05 2.479263e-04
3613 2.893480e-04 1.752994e-04 6.788528e-05 2.529091e-04
3614 2.958647e-04 1.796402e-04 6.585065e-05 2.578321e-04
3615 3.017118e-04 1.837368e-04 6.398601e-05 2.626636e-04
3616 3.065907e-04 1.869322e-04 6.223357e-05 2.670167e-04
3617 3.105409e-04 1.891387e-04 6.052388e-05 2.707213e-04
3618 3.139219e-04 1.907921e-04 5.888897e-05 2.739316e-04
3619 3.169011e-04 1.919388e-04 5.736211e-05 2.765295e-04
3620 3.197308e-04 1.928293e-04 5.594454e-05 2.786282e-04
3621 3.228088e-04 1.942611e-04 5.477959e-05 2.807142e-04
3622 3.260357e-04 1.959845e-04 5.399614e-05 2.827890e-04
3623 3.287387e-04 1.965386e-04 5.343357e-05 2.842507e-04
3624 3.304688e-04 1.952353e-04 5.286086e-05 2.848269e-04
3625 3.313693e-04 1.927551e-04 5.230756e-05 2.849054e-04
3626 3.317340e-04 1.898401e-04 5.197059e-05 2.848998e-04
3627 3.316338e-04 1.864691e-04 5.193706e-05 2.848042e-04
3628 3.310611e-04 1.823134e-04 5.214069e-05 2.844270e-04
3629 3.301448e-04 1.774602e-04 5.252948e-05 2.837186e-04
3630 3.290918e-04 1.722281e-04 5.310438e-05 2.827231e-04
3631 3.280015e-04 1.666823e-04 5.386530e-05 2.814455e-04
3632 3.267828e-04 1.607095e-04 5.478217e-05 2.797542e-04
3633 3.254884e-04 1.545897e-04 5.586612e-05 2.777863e-04
3634 3.243227e-04 1.488351e-04 5.716160e-05 2.759226e-04
3635 3.231444e-04 1.432286e-04 5.863092e-05 2.741163e-04
3636 3.215535e-04 1.372150e-04 6.019130e-05 2.719869e-04
3637 3.193922e-04 1.307916e-04 6.182221e-05 2.694222e-04
3638 3.165975e-04 1.242474e-04 6.356369e-05 2.667584e-04
3639 3.131186e-04 1.180822e-04 6.546839e-05 2.633179e-04
3640 3.098771e-04 1.125332e-04 6.740781e-05 2.599740e-04
3641 3.069495e-04 1.076357e-04 6.929632e-05 2.569274e-04
3642 3.039167e-04 1.033942e-04 7.112401e-05 2.537972e-04
3643 3.006476e-04 9.976480e-05 7.289762e-05 2.504463e-04
3644 2.970539e-04 9.688910e-05 7.463868e-05 2.467638e-04
3645 2.931649e-04 9.500648e-05 7.635474e-05 2.427027e-04
3646 2.893456e-04 9.396588e-05 7.800699e-05 2.386459e-04
3647 2.853951e-04 9.358634e-05 7.954627e-05 2.346918e-04
3648 2.810884e-04 9.406535e-05 8.096802e-05 2.305402e-04
3649 2.765540e-04 9.535770e-05 8.227619e-05 2.262303e-04
3650 2.717822e-04 9.753930e-05 8.348929e-05 2.216852e-04
3651 2.669244e-04 1.001381e-04 8.459784e-05 2.170510e-04
3652 2.623913e-04 1.019580e-04 8.547680e-05 2.127960e-04
3653 2.575101e-04 1.052930e-04 8.623810e-05 2.081043e-04
3654 2.518746e-04 1.114639e-04 8.716642e-05 2.024945e-04
3655 2.472170e-04 1.138980e-04 8.790869e-05 1.979953e-04
3656 2.442073e-04 1.102541e-04 8.792541e-05 1.953564e-04
3657 2.407250e-04 1.092826e-04 8.776876e-05 1.921572e-04
3658 2.354748e-04 1.149725e-04 8.811296e-05 1.867782e-04
3659 2.300238e-04 1.227323e-04 8.882162e-05 1.812758e-04
3660 2.253501e-04 1.268833e-04 8.936669e-05 1.770271e-04
3661 2.215941e-04 1.269285e-04 8.945601e-05 1.738748e-04
3662 2.181525e-04 1.271068e-04 8.940202e-05 1.709664e-04
3663 2.146676e-04 1.297500e-04 8.955531e-05 1.679091e-04
3664 2.116925e-04 1.322660e-04 8.979972e-05 1.653234e-04
3665 2.096305e-04 1.317006e-04 8.984128e-05 1.635614e-04
3666 2.082183e-04 1.290695e-04 8.969309e-05 1.623349e-04
3667 2.069837e-04 1.269010e-04 8.964651e-05 1.613154e-04
3668 2.061654e-04 1.256077e-04 8.981349e-05 1.602273e-04
3669 2.061956e-04 1.242417e-04 9.003100e-05 1.598219e-04
3670 2.067213e-04 1.224060e-04 9.026225e-05 1.598889e-04
3671 2.077119e-04 1.205458e-04 9.054289e-05 1.604302e-04
3672 2.091947e-04 1.189856e-04 9.089256e-05 1.615198e-04
3673 2.108737e-04 1.157399e-04 9.118462e-05 1.626986e-04
3674 2.124623e-04 1.113609e-04 9.153174e-05 1.636899e-04
3675 2.143790e-04 1.080632e-04 9.212273e-05 1.650442e-04
3676 2.170579e-04 1.059721e-04 9.275242e-05 1.672774e-04
3677 2.200726e-04 1.033169e-04 9.315903e-05 1.697234e-04
3678 2.224757e-04 9.925122e-05 9.341671e-05 1.711582e-04
3679 2.241935e-04 9.585284e-05 9.385405e-05 1.716220e-04
3680 2.257259e-04 9.439580e-05 9.462651e-05 1.718565e-04
3681 2.273714e-04 9.445208e-05 9.561147e-05 1.722547e-04
3682 2.295014e-04 9.479598e-05 9.655749e-05 1.732850e-04
3683 2.316966e-04 9.541478e-05 9.711979e-05 1.749104e-04
3684 2.330494e-04 9.945866e-05 9.745688e-05 1.756173e-04
3685 2.337637e-04 1.076541e-04 9.820197e-05 1.755956e-04
3686 2.347550e-04 1.150481e-04 9.935023e-05 1.758731e-04
3687 2.364185e-04 1.187152e-04 1.000500e-04 1.767469e-04
3688 2.385924e-04 1.219886e-04 1.000898e-04 1.781497e-04
3689 2.408651e-04 1.274544e-04 1.000019e-04 1.797347e-04
3690 2.429664e-04 1.344895e-04 1.000863e-04 1.811105e-04
3691 2.449021e-04 1.418749e-04 1.002618e-04 1.819337e-04
3692 2.472109e-04 1.489453e-04 1.004128e-04 1.830988e-04
3693 2.493756e-04 1.564267e-04 1.004698e-04 1.841383e-04
3694 2.510699e-04 1.647812e-04 1.002831e-04 1.847842e-04
3695 2.536807e-04 1.715546e-04 1.001384e-04 1.871040e-04
3696 2.577654e-04 1.756712e-04 1.005925e-04 1.918257e-04
3697 2.613225e-04 1.802754e-04 1.014461e-04 1.960150e-04
3698 2.629016e-04 1.865817e-04 1.016093e-04 1.975655e-04
3699 2.635824e-04 1.938585e-04 1.009241e-04 1.981070e-04
3700 2.646545e-04 2.004020e-04 1.000230e-04 1.994586e-04
3701 2.662863e-04 2.054708e-04 9.928271e-05 2.016340e-04
3702 2.683323e-04 2.092290e-04 9.868543e-05 2.041683e-04
3703 2.707984e-04 2.116375e-04 9.810455e-05 2.071436e-04
3704 2.732699e-04 2.134604e-04 9.753856e-05 2.104101e-04
3705 2.758670e-04 2.145810e-04 9.703975e-05 2.133502e-04
3706 2.791182e-04 2.133895e-04 9.646425e-05 2.165357e-04
3707 2.825740e-04 2.117633e-04 9.582262e-05 2.198205e-04
3708 2.850605e-04 2.131072e-04 9.536608e-05 2.223079e-04
3709 2.869035e-04 2.158727e-04 9.511199e-05 2.241680e-04
3710 2.892217e-04 2.158267e-04 9.471969e-05 2.265160e-04
3711 2.921311e-04 2.123935e-04 9.391268e-05 2.296510e-04
3712 2.950068e-04 2.082499e-04 9.293479e-05 2.331297e-04
3713 2.973500e-04 2.049392e-04 9.203386e-05 2.363581e-04
3714 2.991352e-04 2.021317e-04 9.117511e-05 2.391932e-04
3715 3.003339e-04 1.994460e-04 9.028852e-05 2.416179e-04
3716 3.013518e-04 1.966036e-04 8.935265e-05 2.435438e-04
3717 3.026191e-04 1.934937e-04 8.831651e-05 2.450399e-04
3718 3.039671e-04 1.906971e-04 8.720607e-05 2.466570e-04
3719 3.048018e-04 1.886219e-04 8.599876e-05 2.477833e-04
3720 3.057769e-04 1.861388e-04 8.463164e-05 2.489743e-04
3721 3.074368e-04 1.831606e-04 8.307109e-05 2.512985e-04
3722 3.087865e-04 1.814420e-04 8.154879e-05 2.535652e-04
3723 3.088776e-04 1.808493e-04 8.015825e-05 2.544680e-04
3724 3.080643e-04 1.806421e-04 7.872437e-05 2.543339e-04
3725 3.071324e-04 1.808272e-04 7.718075e-05 2.542351e-04
3726 3.061795e-04 1.814526e-04 7.555231e-05 2.541906e-04
3727 3.050739e-04 1.825228e-04 7.390447e-05 2.540319e-04
3728 3.041599e-04 1.844643e-04 7.226132e-05 2.542061e-04
3729 3.035717e-04 1.875349e-04 7.066289e-05 2.548280e-04
3730 3.027257e-04 1.906184e-04 6.912334e-05 2.550113e-04
3731 3.014954e-04 1.934086e-04 6.762267e-05 2.546052e-04
3732 3.009976e-04 1.986684e-04 6.637351e-05 2.553629e-04
3733 3.008603e-04 2.054792e-04 6.567275e-05 2.568717e-04
3734 2.984473e-04 2.060611e-04 6.498744e-05 2.552043e-04
3735 2.938241e-04 2.006668e-04 6.373367e-05 2.503966e-04
3736 2.897766e-04 1.985414e-04 6.275408e-05 2.457796e-04
3737 2.880258e-04 2.009220e-04 6.252529e-05 2.436699e-04
3738 2.869411e-04 2.036107e-04 6.271346e-05 2.418821e-04
3739 2.854749e-04 2.047070e-04 6.315594e-05 2.393603e-04
3740 2.834891e-04 2.053153e-04 6.388213e-05 2.365394e-04
3741 2.806300e-04 2.050850e-04 6.487040e-05 2.332843e-04
3742 2.763772e-04 2.024680e-04 6.600623e-05 2.289572e-04
3743 2.707454e-04 1.976908e-04 6.724810e-05 2.235939e-04
3744 2.640396e-04 1.920843e-04 6.872924e-05 2.175492e-04
3745 2.565506e-04 1.861839e-04 7.073375e-05 2.108495e-04
3746 2.497409e-04 1.816628e-04 7.272253e-05 2.053089e-04
3747 2.427546e-04 1.777495e-04 7.452696e-05 1.997318e-04
3748 2.323387e-04 1.692073e-04 7.716170e-05 1.891333e-04
3749 2.203313e-04 1.612173e-04 8.194093e-05 1.757134e-04
3750 2.106405e-04 1.559521e-04 8.676168e-05 1.651879e-04
3751 2.036055e-04 1.501904e-04 8.885899e-05 1.583385e-04
3752 1.975068e-04 1.458343e-04 8.952434e-05 1.530511e-04
3753 1.908536e-04 1.401407e-04 9.026497e-05 1.470501e-04
3754 1.836940e-04 1.316424e-04 9.140908e-05 1.402212e-04
3755 1.765014e-04 1.220039e-04 9.289465e-05 1.332583e-04
3756 1.695091e-04 1.125553e-04 9.462680e-05 1.263235e-04
3757 1.630932e-04 1.042977e-04 9.648297e-05 1.197412e-04
3758 1.576792e-04 9.801042e-05 9.830981e-05 1.140788e-04
3759 1.534836e-04 9.322522e-05 9.996345e-05 1.096275e-04
3760 1.506091e-04 8.981654e-05 1.013441e-04 1.066395e-04
3761 1.491494e-04 8.828388e-05 1.024030e-04 1.054780e-04
3762 1.491317e-04 8.761259e-05 1.031158e-04 1.060563e-04
3763 1.507395e-04 8.740891e-05 1.034192e-04 1.084948e-04
3764 1.538690e-04 8.929266e-05 1.033059e-04 1.128217e-04
3765 1.578779e-04 9.322459e-05 1.028831e-04 1.181500e-04
3766 1.626139e-04 9.827334e-05 1.022824e-04 1.241492e-04
3767 1.682774e-04 1.041818e-04 1.015639e-04 1.309791e-04
3768 1.750259e-04 1.109428e-04 1.006840e-04 1.387550e-04
3769 1.825794e-04 1.182063e-04 9.961779e-05 1.471205e-04
3770 1.904470e-04 1.253468e-04 9.842108e-05 1.555695e-04
3771 1.985583e-04 1.321498e-04 9.714179e-05 1.641282e-04
3772 2.068766e-04 1.384274e-04 9.575526e-05 1.728048e-04
3773 2.149019e-04 1.434634e-04 9.426465e-05 1.810201e-04
3774 2.222054e-04 1.467336e-04 9.274637e-05 1.882705e-04
3775 2.289327e-04 1.486136e-04 9.125426e-05 1.947627e-04
3776 2.353260e-04 1.495985e-04 8.978009e-05 2.007758e-04
3777 2.413177e-04 1.497699e-04 8.833586e-05 2.062370e-04
3778 2.468741e-04 1.491939e-04 8.696332e-05 2.111110e-04
3779 2.521462e-04 1.480472e-04 8.565642e-05 2.155836e-04
3780 2.569976e-04 1.460338e-04 8.436312e-05 2.194684e-04
3781 2.610632e-04 1.426925e-04 8.310463e-05 2.223365e-04
3782 2.644648e-04 1.385759e-04 8.195545e-05 2.244020e-04
3783 2.675517e-04 1.344500e-04 8.093156e-05 2.261766e-04
3784 2.701239e-04 1.300070e-04 8.000457e-05 2.274754e-04
3785 2.717944e-04 1.247648e-04 7.919907e-05 2.278996e-04
3786 2.724864e-04 1.188606e-04 7.855227e-05 2.274584e-04
3787 2.722963e-04 1.126693e-04 7.805771e-05 2.263109e-04
3788 2.714291e-04 1.067469e-04 7.769516e-05 2.247071e-04
3789 2.701552e-04 1.016848e-04 7.746504e-05 2.229618e-04
3790 2.686111e-04 9.765569e-05 7.735789e-05 2.211878e-04
3791 2.667221e-04 9.453232e-05 7.734517e-05 2.191899e-04
3792 2.644340e-04 9.237595e-05 7.739663e-05 2.168042e-04
3793 2.618845e-04 9.148286e-05 7.749449e-05 2.141574e-04
3794 2.592320e-04 9.199307e-05 7.762690e-05 2.114393e-04
3795 2.565386e-04 9.381232e-05 7.778278e-05 2.087276e-04
3796 2.538023e-04 9.676291e-05 7.794590e-05 2.060352e-04
3797 2.509960e-04 1.006869e-04 7.810103e-05 2.033476e-04
3798 2.481692e-04 1.053927e-04 7.823380e-05 2.007274e-04
3799 2.454204e-04 1.106150e-04 7.832546e-05 1.982906e-04
3800 2.427713e-04 1.161295e-04 7.836045e-05 1.960598e-04
3801 2.401776e-04 1.218140e-04 7.833439e-05 1.939747e-04
3802 2.376816e-04 1.274673e-04 7.824144e-05 1.921114e-04
3803 2.353405e-04 1.328153e-04 7.807544e-05 1.906236e-04
3804 2.330181e-04 1.379161e-04 7.784059e-05 1.891593e-04
3805 2.307082e-04 1.429495e-04 7.756082e-05 1.876423e-04
3806 2.284870e-04 1.478222e-04 7.724303e-05 1.861331e-04
3807 2.265322e-04 1.520469e-04 7.686155e-05 1.848328e-04
3808 2.248703e-04 1.554322e-04 7.639651e-05 1.837653e-04
3809 2.233716e-04 1.581723e-04 7.586248e-05 1.827832e-04
3810 2.220221e-04 1.601398e-04 7.527438e-05 1.818696e-04
3811 2.208147e-04 1.612578e-04 7.464545e-05 1.810116e-04
3812 2.196110e-04 1.618887e-04 7.400983e-05 1.800548e-04
3813 2.183476e-04 1.621478e-04 7.339648e-05 1.789417e-04
3814 2.171105e-04 1.617117e-04 7.280180e-05 1.777700e-04
3815 2.159448e-04 1.604139e-04 7.222150e-05 1.765864e-04
3816 2.147971e-04 1.584083e-04 7.167363e-05 1.753400e-04
3817 2.135801e-04 1.559582e-04 7.119322e-05 1.739568e-04
3818 2.121051e-04 1.536681e-04 7.083005e-05 1.722851e-04
3819 2.104173e-04 1.513120e-04 7.058223e-05 1.703395e-04
3820 2.089796e-04 1.473606e-04 7.036412e-05 1.685321e-04
3821 2.078263e-04 1.419478e-04 7.018699e-05 1.669119e-04
3822 2.064182e-04 1.370804e-04 7.020276e-05 1.649537e-04
3823 2.045581e-04 1.332137e-04 7.042313e-05 1.624593e-04
3824 2.025913e-04 1.292115e-04 7.074271e-05 1.598109e-04
3825 2.007252e-04 1.246050e-04 7.111901e-05 1.571973e-04
3826 1.988635e-04 1.198512e-04 7.157774e-05 1.546126e-04
3827 1.968635e-04 1.151863e-04 7.213080e-05 1.519633e-04
3828 1.947198e-04 1.105774e-04 7.277721e-05 1.492567e-04
3829 1.924505e-04 1.061600e-04 7.351954e-05 1.465158e-04
3830 1.900600e-04 1.021293e-04 7.435300e-05 1.437107e-04
3831 1.876137e-04 9.848627e-05 7.524971e-05 1.408805e-04
3832 1.851789e-04 9.520606e-05 7.619733e-05 1.380879e-04
3833 1.827530e-04 9.237293e-05 7.717513e-05 1.352631e-04
3834 1.803454e-04 8.995319e-05 7.815452e-05 1.324955e-04
3835 1.778110e-04 8.805362e-05 7.914328e-05 1.295030e-04
3836 1.757338e-04 8.672311e-05 8.011947e-05 1.265890e-04
3837 1.742654e-04 8.604639e-05 8.104404e-05 1.241932e-04
3838 1.730548e-04 8.583740e-05 8.188253e-05 1.220847e-04
3839 1.718643e-04 8.561365e-05 8.266977e-05 1.200310e-04
3840 1.707682e-04 8.580766e-05 8.346986e-05 1.181640e-04
3841 1.699217e-04 8.708426e-05 8.423387e-05 1.166657e-04
3842 1.693753e-04 8.865888e-05 8.479493e-05 1.154424e-04
3843 1.691494e-04 9.008920e-05 8.512138e-05 1.146022e-04
3844 1.693206e-04 9.175622e-05 8.532514e-05 1.142250e-04
3845 1.695491e-04 9.453610e-05 8.546702e-05 1.143200e-04
3846 1.696198e-04 9.804775e-05 8.563093e-05 1.147772e-04
3847 1.696634e-04 1.013372e-04 8.571278e-05 1.154875e-04
3848 1.698521e-04 1.049903e-04 8.562372e-05 1.165559e-04
3849 1.702592e-04 1.089549e-04 8.541004e-05 1.180243e-04
3850 1.710364e-04 1.114832e-04 8.494703e-05 1.199641e-04
3851 1.721956e-04 1.143834e-04 8.417601e-05 1.224794e-04
3852 1.733154e-04 1.206793e-04 8.345626e-05 1.251354e-04
3853 1.743788e-04 1.278737e-04 8.296179e-05 1.276834e-04
3854 1.762263e-04 1.313567e-04 8.234562e-05 1.309015e-04
3855 1.795688e-04 1.314470e-04 8.156414e-05 1.357064e-04
3856 1.833593e-04 1.309628e-04 8.040750e-05 1.406858e-04
3857 1.858697e-04 1.307281e-04 7.803602e-05 1.434866e-04
3858 1.877986e-04 1.332285e-04 7.533217e-05 1.456199e-04
3859 1.911434e-04 1.372168e-04 7.348925e-05 1.500768e-04
3860 1.967317e-04 1.408763e-04 7.251563e-05 1.575427e-04
3861 2.034212e-04 1.446828e-04 7.220867e-05 1.660082e-04
3862 2.094159e-04 1.472216e-04 7.155987e-05 1.729273e-04
3863 2.143364e-04 1.485815e-04 6.995766e-05 1.780790e-04
3864 2.188285e-04 1.499609e-04 6.784275e-05 1.826674e-04
3865 2.233087e-04 1.516246e-04 6.573173e-05 1.873775e-04
3866 2.277531e-04 1.532985e-04 6.379376e-05 1.921317e-04
3867 2.320886e-04 1.546668e-04 6.200165e-05 1.967306e-04
3868 2.363425e-04 1.555589e-04 6.028965e-05 2.010895e-04
3869 2.405706e-04 1.560214e-04 5.862688e-05 2.053424e-04
3870 2.446343e-04 1.561823e-04 5.704186e-05 2.094023e-04
3871 2.484631e-04 1.560861e-04 5.557663e-05 2.132251e-04
3872 2.520398e-04 1.558097e-04 5.425199e-05 2.167750e-04
3873 2.553071e-04 1.554217e-04 5.307576e-05 2.199880e-04
3874 2.583047e-04 1.549328e-04 5.204538e-05 2.229114e-04
3875 2.610700e-04 1.543900e-04 5.115516e-05 2.255843e-04
3876 2.635909e-04 1.538518e-04 5.040741e-05 2.279807e-04
3877 2.659323e-04 1.533927e-04 4.980197e-05 2.301915e-04
3878 2.680539e-04 1.530612e-04 4.934367e-05 2.321859e-04
3879 2.697611e-04 1.527960e-04 4.903216e-05 2.337288e-04
3880 2.710196e-04 1.525843e-04 4.883071e-05 2.347861e-04
3881 2.720511e-04 1.525388e-04 4.867048e-05 2.356317e-04
3882 2.731168e-04 1.528746e-04 4.857259e-05 2.365606e-04
3883 2.741732e-04 1.536249e-04 4.865072e-05 2.374851e-04
3884 2.748415e-04 1.543669e-04 4.887042e-05 2.377883e-04
3885 2.750815e-04 1.546340e-04 4.900366e-05 2.374195e-04
3886 2.750534e-04 1.548016e-04 4.893450e-05 2.368851e-04
3887 2.749056e-04 1.556269e-04 4.889636e-05 2.364702e-04
3888 2.746776e-04 1.569516e-04 4.909761e-05 2.361366e-04
3889 2.741142e-04 1.579223e-04 4.940389e-05 2.354870e-04
3890 2.730598e-04 1.582255e-04 4.957863e-05 2.343032e-04
3891 2.716413e-04 1.582272e-04 4.959451e-05 2.327670e-04
3892 2.699531e-04 1.580975e-04 4.952787e-05 2.310042e-04
3893 2.680006e-04 1.576958e-04 4.939483e-05 2.289999e-04
3894 2.658449e-04 1.570189e-04 4.918975e-05 2.268055e-04
3895 2.635215e-04 1.560573e-04 4.892579e-05 2.244421e-04
3896 2.609791e-04 1.547159e-04 4.860276e-05 2.219140e-04
3897 2.581902e-04 1.529606e-04 4.824150e-05 2.190730e-04
3898 2.550794e-04 1.503315e-04 4.776343e-05 2.158096e-04
3899 2.518475e-04 1.474857e-04 4.718437e-05 2.124585e-04
3900 2.489020e-04 1.456523e-04 4.684719e-05 2.096346e-04
3901 2.454772e-04 1.426294e-04 4.669902e-05 2.063459e-04
3902 2.405931e-04 1.357648e-04 4.610791e-05 2.012863e-04
3903 2.352022e-04 1.280879e-04 4.512924e-05 1.957421e-04
3904 2.308394e-04 1.236199e-04 4.452525e-05 1.917194e-04
3905 2.274428e-04 1.216238e-04 4.458298e-05 1.890501e-04
3906 2.238852e-04 1.189752e-04 4.499747e-05 1.860844e-04
3907 2.195907e-04 1.142858e-04 4.540262e-05 1.820666e-04
3908 2.147630e-04 1.084027e-04 4.574708e-05 1.773477e-04
3909 2.097883e-04 1.023880e-04 4.614329e-05 1.724589e-04
3910 2.048778e-04 9.657314e-05 4.667423e-05 1.676760e-04
3911 1.998767e-04 9.054431e-05 4.734103e-05 1.627872e-04
3912 1.946673e-04 8.422684e-05 4.811944e-05 1.576492e-04
3913 1.895299e-04 7.849794e-05 4.901729e-05 1.526787e-04
3914 1.846175e-04 7.360871e-05 4.999913e-05 1.480698e-04
3915 1.796714e-04 6.864621e-05 5.100488e-05 1.433728e-04
3916 1.743963e-04 6.316561e-05 5.203345e-05 1.382704e-04
3917 1.689305e-04 5.802447e-05 5.310957e-05 1.329536e-04
3918 1.637202e-04 5.379430e-05 5.421086e-05 1.279280e-04
3919 1.588517e-04 5.046352e-05 5.527537e-05 1.232319e-04
3920 1.542133e-04 4.802759e-05 5.628353e-05 1.186909e-04
3921 1.498151e-04 4.655558e-05 5.723367e-05 1.143189e-04
3922 1.457736e-04 4.596090e-05 5.809863e-05 1.102765e-04
3923 1.421382e-04 4.619750e-05 5.885516e-05 1.066147e-04
3924 1.389091e-04 4.742781e-05 5.952094e-05 1.033159e-04
3925 1.361535e-04 4.955851e-05 6.011474e-05 1.004848e-04
3926 1.339678e-04 5.220217e-05 6.062172e-05 9.825636e-05
3927 1.324138e-04 5.506795e-05 6.101670e-05 9.670490e-05
3928 1.315159e-04 5.817724e-05 6.129819e-05 9.588218e-05
3929 1.313287e-04 6.175391e-05 6.150499e-05 9.582897e-05
3930 1.319163e-04 6.493053e-05 6.161674e-05 9.660072e-05
3931 1.332008e-04 6.709248e-05 6.158534e-05 9.806405e-05
3932 1.352202e-04 7.010348e-05 6.153798e-05 1.003088e-04
3933 1.381339e-04 7.473460e-05 6.161267e-05 1.035545e-04
3934 1.417242e-04 7.823831e-05 6.168592e-05 1.074179e-04
3935 1.454982e-04 7.863684e-05 6.153909e-05 1.111825e-04
