Iteration cd cl cm
4887 2.440947e-02 3.561701e-01 -4.171523e-02
4888 2.438915e-02 3.561128e-01 -4.168354e-02
4889 2.436787e-02 3.560503e-01 -4.165061e-02
4890 2.434573e-02 3.559829e-01 -4.161651e-02
4891 2.432284e-02 3.559108e-01 -4.158133e-02
4892 2.429931e-02 3.558343e-01 -4.154512e-02
4893 2.427523e-02 3.557540e-01 -4.150800e-02
4894 2.425073e-02 3.556698e-01 -4.146999e-02
4895 2.422592e-02 3.555820e-01 -4.143115e-02
4896 2.420089e-02 3.554908e-01 -4.139154e-02
4897 2.417575e-02 3.553968e-01 -4.135130e-02
4898 2.415061e-02 3.553001e-01 -4.131047e-02
4899 2.412556e-02 3.552012e-01 -4.126914e-02
4900 2.410069e-02 3.551004e-01 -4.122740e-02
4901 2.407611e-02 3.549980e-01 -4.118534e-02
4902 2.405190e-02 3.548946e-01 -4.114308e-02
4903 2.402813e-02 3.547905e-01 -4.110073e-02
4904 2.400491e-02 3.546859e-01 -4.105834e-02
4905 2.398230e-02 3.545810e-01 -4.101601e-02
4906 2.396039e-02 3.544765e-01 -4.097387e-02
4907 2.393923e-02 3.543727e-01 -4.093202e-02
4908 2.391890e-02 3.542697e-01 -4.089054e-02
4909 2.389943e-02 3.541682e-01 -4.084965e-02
4910 2.388088e-02 3.540688e-01 -4.080949e-02
4911 2.386328e-02 3.539717e-01 -4.077017e-02
4912 2.384669e-02 3.538774e-01 -4.073186e-02
4913 2.383113e-02 3.537862e-01 -4.069461e-02
4914 2.381664e-02 3.536982e-01 -4.065856e-02
4915 2.380323e-02 3.536140e-01 -4.062381e-02
4916 2.379094e-02 3.535339e-01 -4.059050e-02
4917 2.377976e-02 3.534580e-01 -4.055871e-02
4918 2.376973e-02 3.533867e-01 -4.052852e-02
4919 2.376085e-02 3.533202e-01 -4.050006e-02
4920 2.375311e-02 3.532590e-01 -4.047344e-02
4921 2.374650e-02 3.532031e-01 -4.044877e-02
4922 2.374102e-02 3.531531e-01 -4.042616e-02
4923 2.373667e-02 3.531089e-01 -4.040571e-02
4924 2.373341e-02 3.530704e-01 -4.038739e-02
4925 2.373124e-02 3.530376e-01 -4.037125e-02
4926 2.373010e-02 3.530111e-01 -4.035742e-02
4927 2.372995e-02 3.529912e-01 -4.034603e-02
4928 2.373076e-02 3.529782e-01 -4.033714e-02
4929 2.373249e-02 3.529719e-01 -4.033075e-02
4930 2.373511e-02 3.529723e-01 -4.032686e-02
4931 2.373855e-02 3.529793e-01 -4.032551e-02
4932 2.374279e-02 3.529931e-01 -4.032669e-02
4933 2.374776e-02 3.530135e-01 -4.033040e-02
4934 2.375341e-02 3.530404e-01 -4.033663e-02
4935 2.375968e-02 3.530738e-01 -4.034538e-02
4936 2.376652e-02 3.531136e-01 -4.035668e-02
4937 2.377385e-02 3.531599e-01 -4.037052e-02
4938 2.378161e-02 3.532127e-01 -4.038689e-02
4939 2.378971e-02 3.532716e-01 -4.040574e-02
4940 2.379810e-02 3.533365e-01 -4.042694e-02
4941 2.380669e-02 3.534070e-01 -4.045035e-02
4942 2.381541e-02 3.534824e-01 -4.047579e-02
4943 2.382418e-02 3.535622e-01 -4.050308e-02
4944 2.383293e-02 3.536457e-01 -4.053202e-02
4945 2.384157e-02 3.537329e-01 -4.056254e-02
4946 2.385003e-02 3.538236e-01 -4.059456e-02
4947 2.385821e-02 3.539180e-01 -4.062802e-02
4948 2.386607e-02 3.540153e-01 -4.066275e-02
4949 2.387354e-02 3.541154e-01 -4.069866e-02
4950 2.388055e-02 3.542179e-01 -4.073563e-02
4951 2.388705e-02 3.543226e-01 -4.077350e-02
4952 2.389299e-02 3.544288e-01 -4.081205e-02
4953 2.389834e-02 3.545359e-01 -4.085104e-02
4954 2.390304e-02 3.546436e-01 -4.089031e-02
4955 2.390703e-02 3.547518e-01 -4.092974e-02
4956 2.391026e-02 3.548600e-01 -4.096917e-02
4957 2.391270e-02 3.549675e-01 -4.100835e-02
4958 2.391433e-02 3.550741e-01 -4.104715e-02
4959 2.391511e-02 3.551795e-01 -4.108534e-02
4960 2.391505e-02 3.552827e-01 -4.112265e-02
4961 2.391412e-02 3.553834e-01 -4.115887e-02
4962 2.391234e-02 3.554806e-01 -4.119375e-02
4963 2.390967e-02 3.555746e-01 -4.122727e-02
4964 2.390607e-02 3.556663e-01 -4.125949e-02
4965 2.390154e-02 3.557549e-01 -4.129024e-02
4966 2.389610e-02 3.558392e-01 -4.131927e-02
4967 2.388978e-02 3.559190e-01 -4.134641e-02
4968 2.388260e-02 3.559940e-01 -4.137150e-02
4969 2.387462e-02 3.560638e-01 -4.139435e-02
4970 2.386590e-02 3.561280e-01 -4.141475e-02
4971 2.385649e-02 3.561862e-01 -4.143258e-02
4972 2.384645e-02 3.562381e-01 -4.144763e-02
4973 2.383586e-02 3.562834e-01 -4.145967e-02
4974 2.382478e-02 3.563220e-01 -4.146860e-02
4975 2.381320e-02 3.563539e-01 -4.147441e-02
4976 2.380116e-02 3.563790e-01 -4.147712e-02
4977 2.378865e-02 3.563971e-01 -4.147669e-02
4978 2.377572e-02 3.564081e-01 -4.147315e-02
4979 2.376240e-02 3.564123e-01 -4.146652e-02
4980 2.374869e-02 3.564097e-01 -4.145696e-02
4981 2.373465e-02 3.563996e-01 -4.144426e-02
4982 2.372038e-02 3.563827e-01 -4.142837e-02
4983 2.370592e-02 3.563586e-01 -4.140926e-02
4984 2.369133e-02 3.563271e-01 -4.138687e-02
4985 2.367665e-02 3.562880e-01 -4.136121e-02
4986 2.366193e-02 3.562413e-01 -4.133233e-02
4987 2.364722e-02 3.561872e-01 -4.130030e-02
4988 2.363256e-02 3.561253e-01 -4.126514e-02
4989 2.361802e-02 3.560558e-01 -4.122696e-02
4990 2.360362e-02 3.559791e-01 -4.118589e-02
4991 2.358941e-02 3.558964e-01 -4.114219e-02
4992 2.357541e-02 3.558072e-01 -4.109593e-02
4993 2.356168e-02 3.557104e-01 -4.104707e-02
4994 2.354824e-02 3.556072e-01 -4.099588e-02
4995 2.353511e-02 3.554983e-01 -4.094250e-02
4996 2.352232e-02 3.553843e-01 -4.088712e-02
4997 2.350990e-02 3.552651e-01 -4.082986e-02
4998 2.349788e-02 3.551411e-01 -4.077089e-02
4999 2.348628e-02 3.550131e-01 -4.071052e-02
5000 2.347512e-02 3.548815e-01 -4.064894e-02
5001 2.346445e-02 3.547461e-01 -4.058630e-02
5002 2.345429e-02 3.546081e-01 -4.052291e-02
5003 2.344466e-02 3.544679e-01 -4.045896e-02
5004 2.343557e-02 3.543262e-01 -4.039469e-02
5005 2.342702e-02 3.541837e-01 -4.033031e-02
5006 2.341904e-02 3.540402e-01 -4.026593e-02
5007 2.341164e-02 3.538961e-01 -4.020174e-02
5008 2.340482e-02 3.537528e-01 -4.013807e-02
5009 2.339859e-02 3.536104e-01 -4.007510e-02
5010 2.339297e-02 3.534690e-01 -4.001301e-02
5011 2.338796e-02 3.533290e-01 -3.995199e-02
5012 2.338357e-02 3.531905e-01 -3.989225e-02
5013 2.337981e-02 3.530542e-01 -3.983402e-02
5014 2.337671e-02 3.529214e-01 -3.977761e-02
5015 2.337426e-02 3.527927e-01 -3.972322e-02
5016 2.337250e-02 3.526680e-01 -3.967094e-02
5017 2.337144e-02 3.525473e-01 -3.962085e-02
5018 2.337107e-02 3.524305e-01 -3.957301e-02
5019 2.337144e-02 3.523171e-01 -3.952743e-02
5020 2.337253e-02 3.522080e-01 -3.948429e-02
5021 2.337436e-02 3.521037e-01 -3.944375e-02
5022 2.337690e-02 3.520043e-01 -3.940590e-02
5023 2.338016e-02 3.519098e-01 -3.937082e-02
5024 2.338411e-02 3.518203e-01 -3.933858e-02
5025 2.338875e-02 3.517357e-01 -3.930918e-02
5026 2.339407e-02 3.516563e-01 -3.928270e-02
5027 2.340002e-02 3.515827e-01 -3.925927e-02
5028 2.340662e-02 3.515141e-01 -3.923877e-02
5029 2.341385e-02 3.514502e-01 -3.922117e-02
5030 2.342171e-02 3.513910e-01 -3.920643e-02
5031 2.343016e-02 3.513359e-01 -3.919450e-02
5032 2.343916e-02 3.512852e-01 -3.918539e-02
5033 2.344866e-02 3.512390e-01 -3.917907e-02
5034 2.345863e-02 3.511973e-01 -3.917556e-02
5035 2.346902e-02 3.511600e-01 -3.917481e-02
5036 2.347981e-02 3.511269e-01 -3.917679e-02
5037 2.349093e-02 3.510978e-01 -3.918142e-02
5038 2.350232e-02 3.510730e-01 -3.918868e-02
5039 2.351391e-02 3.510521e-01 -3.919841e-02
5040 2.352561e-02 3.510345e-01 -3.921045e-02
5041 2.353737e-02 3.510203e-01 -3.922473e-02
5042 2.354911e-02 3.510092e-01 -3.924118e-02
5043 2.356078e-02 3.510013e-01 -3.925973e-02
5044 2.357230e-02 3.509961e-01 -3.928025e-02
5045 2.358362e-02 3.509938e-01 -3.930264e-02
5046 2.359467e-02 3.509937e-01 -3.932677e-02
5047 2.360537e-02 3.509954e-01 -3.935253e-02
5048 2.361565e-02 3.509996e-01 -3.937991e-02
5049 2.362542e-02 3.510062e-01 -3.940875e-02
5050 2.363457e-02 3.510151e-01 -3.943895e-02
5051 2.364299e-02 3.510261e-01 -3.947045e-02
5052 2.365060e-02 3.510394e-01 -3.950312e-02
5053 2.365733e-02 3.510542e-01 -3.953677e-02
5054 2.366313e-02 3.510707e-01 -3.957131e-02
5055 2.366790e-02 3.510891e-01 -3.960666e-02
5056 2.367160e-02 3.511092e-01 -3.964275e-02
5057 2.367414e-02 3.511312e-01 -3.967950e-02
5058 2.367545e-02 3.511552e-01 -3.971684e-02
5059 2.367546e-02 3.511812e-01 -3.975467e-02
5060 2.367411e-02 3.512095e-01 -3.979290e-02
5061 2.367135e-02 3.512400e-01 -3.983135e-02
5062 2.366717e-02 3.512725e-01 -3.986991e-02
5063 2.366155e-02 3.513071e-01 -3.990853e-02
5064 2.365450e-02 3.513443e-01 -3.994721e-02
5065 2.364602e-02 3.513842e-01 -3.998591e-02
5066 2.363615e-02 3.514267e-01 -4.002460e-02
5067 2.362489e-02 3.514723e-01 -4.006326e-02
5068 2.361230e-02 3.515207e-01 -4.010182e-02
5069 2.359841e-02 3.515717e-01 -4.014022e-02
5070 2.358329e-02 3.516253e-01 -4.017844e-02
5071 2.356704e-02 3.516819e-01 -4.021657e-02
5072 2.354970e-02 3.517417e-01 -4.025465e-02
5073 2.353134e-02 3.518045e-01 -4.029259e-02
5074 2.351202e-02 3.518700e-01 -4.033022e-02
5075 2.349179e-02 3.519381e-01 -4.036743e-02
5076 2.347075e-02 3.520089e-01 -4.040420e-02
5077 2.344904e-02 3.520823e-01 -4.044060e-02
5078 2.342681e-02 3.521587e-01 -4.047673e-02
5079 2.340423e-02 3.522384e-01 -4.051277e-02
5080 2.338143e-02 3.523216e-01 -4.054881e-02
5081 2.335853e-02 3.524080e-01 -4.058482e-02
5082 2.333561e-02 3.524973e-01 -4.062069e-02
5083 2.331276e-02 3.525891e-01 -4.065626e-02
5084 2.329010e-02 3.526829e-01 -4.069140e-02
5085 2.326774e-02 3.527785e-01 -4.072613e-02
5086 2.324585e-02 3.528761e-01 -4.076060e-02
5087 2.322455e-02 3.529758e-01 -4.079494e-02
5088 2.320396e-02 3.530774e-01 -4.082910e-02
5089 2.318412e-02 3.531800e-01 -4.086283e-02
5090 2.316508e-02 3.532830e-01 -4.089586e-02
5091 2.314692e-02 3.533859e-01 -4.092815e-02
5092 2.312980e-02 3.534891e-01 -4.095991e-02
5093 2.311386e-02 3.535929e-01 -4.099147e-02
5094 2.309924e-02 3.536974e-01 -4.102301e-02
5095 2.308599e-02 3.538019e-01 -4.105442e-02
5096 2.307412e-02 3.539058e-01 -4.108546e-02
5097 2.306359e-02 3.540083e-01 -4.111585e-02
5098 2.305439e-02 3.541089e-01 -4.114541e-02
5099 2.304652e-02 3.542071e-01 -4.117409e-02
5100 2.304006e-02 3.543026e-01 -4.120192e-02
5101 2.303502e-02 3.543951e-01 -4.122894e-02
5102 2.303141e-02 3.544841e-01 -4.125514e-02
5103 2.302920e-02 3.545695e-01 -4.128046e-02
5104 2.302836e-02 3.546510e-01 -4.130480e-02
5105 2.302886e-02 3.547281e-01 -4.132810e-02
5106 2.303068e-02 3.548006e-01 -4.135031e-02
5107 2.303381e-02 3.548681e-01 -4.137140e-02
5108 2.303826e-02 3.549307e-01 -4.139142e-02
5109 2.304399e-02 3.549883e-01 -4.141043e-02
5110 2.305094e-02 3.550405e-01 -4.142835e-02
5111 2.305902e-02 3.550868e-01 -4.144498e-02
5112 2.306811e-02 3.551263e-01 -4.146000e-02
5113 2.307812e-02 3.551587e-01 -4.147323e-02
5114 2.308896e-02 3.551838e-01 -4.148454e-02
5115 2.310055e-02 3.552019e-01 -4.149393e-02
5116 2.311286e-02 3.552123e-01 -4.150136e-02
5117 2.312583e-02 3.552152e-01 -4.150693e-02
5118 2.313943e-02 3.552110e-01 -4.151078e-02
5119 2.315363e-02 3.551999e-01 -4.151299e-02
5120 2.316835e-02 3.551821e-01 -4.151361e-02
5121 2.318354e-02 3.551576e-01 -4.151260e-02
5122 2.319912e-02 3.551268e-01 -4.150996e-02
5123 2.321500e-02 3.550905e-01 -4.150569e-02
5124 2.323112e-02 3.550483e-01 -4.149969e-02
5125 2.324737e-02 3.550000e-01 -4.149180e-02
5126 2.326369e-02 3.549454e-01 -4.148191e-02
5127 2.327997e-02 3.548847e-01 -4.146995e-02
5128 2.329614e-02 3.548181e-01 -4.145586e-02
5129 2.331212e-02 3.547455e-01 -4.143964e-02
5130 2.332788e-02 3.546674e-01 -4.142133e-02
5131 2.334335e-02 3.545842e-01 -4.140103e-02
5132 2.335852e-02 3.544970e-01 -4.137892e-02
5133 2.337334e-02 3.544052e-01 -4.135508e-02
5134 2.338780e-02 3.543099e-01 -4.132982e-02
5135 2.340176e-02 3.542131e-01 -4.130375e-02
5136 2.341515e-02 3.541149e-01 -4.127700e-02
5137 2.342796e-02 3.540160e-01 -4.124964e-02
5138 2.344027e-02 3.539167e-01 -4.122132e-02
5139 2.345217e-02 3.538156e-01 -4.119134e-02
5140 2.346349e-02 3.537140e-01 -4.116002e-02
5141 2.347417e-02 3.536114e-01 -4.112757e-02
5142 2.348418e-02 3.535096e-01 -4.109456e-02
5143 2.349344e-02 3.534103e-01 -4.106149e-02
5144 2.350186e-02 3.533139e-01 -4.102842e-02
5145 2.350935e-02 3.532209e-01 -4.099542e-02
5146 2.351581e-02 3.531322e-01 -4.096266e-02
5147 2.352125e-02 3.530475e-01 -4.093017e-02
5148 2.352571e-02 3.529663e-01 -4.089797e-02
5149 2.352922e-02 3.528898e-01 -4.086633e-02
5150 2.353184e-02 3.528186e-01 -4.083542e-02
5151 2.353360e-02 3.527519e-01 -4.080524e-02
5152 2.353452e-02 3.526902e-01 -4.077592e-02
5153 2.353453e-02 3.526358e-01 -4.074791e-02
5154 2.353357e-02 3.525894e-01 -4.072136e-02
5155 2.353163e-02 3.525501e-01 -4.069623e-02
5156 2.352874e-02 3.525176e-01 -4.067253e-02
5157 2.352491e-02 3.524926e-01 -4.065054e-02
5158 2.352017e-02 3.524760e-01 -4.063060e-02
5159 2.351454e-02 3.524682e-01 -4.061290e-02
5160 2.350802e-02 3.524687e-01 -4.059746e-02
5161 2.350061e-02 3.524773e-01 -4.058407e-02
5162 2.349225e-02 3.524934e-01 -4.057248e-02
5163 2.348292e-02 3.525171e-01 -4.056259e-02
5164 2.347265e-02 3.525484e-01 -4.055445e-02
5165 2.346151e-02 3.525872e-01 -4.054815e-02
5166 2.344957e-02 3.526338e-01 -4.054394e-02
5167 2.343692e-02 3.526886e-01 -4.054209e-02
5168 2.342364e-02 3.527516e-01 -4.054279e-02
5169 2.340977e-02 3.528222e-01 -4.054592e-02
5170 2.339534e-02 3.528999e-01 -4.055130e-02
5171 2.338036e-02 3.529839e-01 -4.055875e-02
5172 2.336483e-02 3.530734e-01 -4.056799e-02
5173 2.334870e-02 3.531676e-01 -4.057868e-02
5174 2.333194e-02 3.532657e-01 -4.059048e-02
5175 2.331459e-02 3.533669e-01 -4.060315e-02
5176 2.329676e-02 3.534707e-01 -4.061665e-02
5177 2.327855e-02 3.535770e-01 -4.063105e-02
5178 2.326011e-02 3.536859e-01 -4.064662e-02
5179 2.324152e-02 3.537974e-01 -4.066359e-02
5180 2.322283e-02 3.539113e-01 -4.068194e-02
5181 2.320408e-02 3.540266e-01 -4.070127e-02
5182 2.318528e-02 3.541423e-01 -4.072110e-02
5183 2.316652e-02 3.542575e-01 -4.074109e-02
5184 2.314785e-02 3.543718e-01 -4.076094e-02
5185 2.312935e-02 3.544843e-01 -4.078055e-02
5186 2.311117e-02 3.545955e-01 -4.080016e-02
5187 2.309343e-02 3.547053e-01 -4.081998e-02
5188 2.307611e-02 3.548131e-01 -4.083972e-02
5189 2.305912e-02 3.549172e-01 -4.085865e-02
5190 2.304243e-02 3.550165e-01 -4.087630e-02
5191 2.302617e-02 3.551109e-01 -4.089271e-02
5192 2.301050e-02 3.552008e-01 -4.090807e-02
5193 2.299558e-02 3.552863e-01 -4.092252e-02
5194 2.298149e-02 3.553669e-01 -4.093599e-02
5195 2.296825e-02 3.554421e-01 -4.094812e-02
5196 2.295584e-02 3.555106e-01 -4.095845e-02
5197 2.294422e-02 3.555714e-01 -4.096650e-02
5198 2.293342e-02 3.556240e-01 -4.097201e-02
5199 2.292350e-02 3.556684e-01 -4.097488e-02
5200 2.291454e-02 3.557046e-01 -4.097505e-02
5201 2.290657e-02 3.557325e-01 -4.097250e-02
5202 2.289970e-02 3.557526e-01 -4.096743e-02
5203 2.289409e-02 3.557656e-01 -4.096019e-02
5204 2.288987e-02 3.557721e-01 -4.095115e-02
5205 2.288715e-02 3.557727e-01 -4.094054e-02
5206 2.288591e-02 3.557673e-01 -4.092826e-02
5207 2.288604e-02 3.557548e-01 -4.091379e-02
5208 2.288741e-02 3.557339e-01 -4.089650e-02
5209 2.288998e-02 3.557041e-01 -4.087616e-02
5210 2.289381e-02 3.556657e-01 -4.085305e-02
5211 2.289904e-02 3.556197e-01 -4.082768e-02
5212 2.290576e-02 3.555671e-01 -4.080061e-02
5213 2.291400e-02 3.555085e-01 -4.077214e-02
5214 2.292372e-02 3.554444e-01 -4.074233e-02
5215 2.293480e-02 3.553743e-01 -4.071095e-02
5216 2.294716e-02 3.552983e-01 -4.067794e-02
5217 2.296088e-02 3.552173e-01 -4.064374e-02
5218 2.297606e-02 3.551332e-01 -4.060909e-02
5219 2.299271e-02 3.550465e-01 -4.057430e-02
5220 2.301068e-02 3.549569e-01 -4.053913e-02
5221 2.302977e-02 3.548639e-01 -4.050321e-02
5222 2.304984e-02 3.547674e-01 -4.046637e-02
5223 2.307080e-02 3.546676e-01 -4.042872e-02
5224 2.309261e-02 3.545656e-01 -4.039052e-02
5225 2.311523e-02 3.544619e-01 -4.035216e-02
5226 2.313862e-02 3.543577e-01 -4.031398e-02
5227 2.316269e-02 3.542538e-01 -4.027630e-02
5228 2.318732e-02 3.541507e-01 -4.023925e-02
5229 2.321234e-02 3.540482e-01 -4.020274e-02
5230 2.323759e-02 3.539462e-01 -4.016668e-02
5231 2.326293e-02 3.538452e-01 -4.013103e-02
5232 2.328819e-02 3.537452e-01 -4.009578e-02
5233 2.331327e-02 3.536469e-01 -4.006105e-02
5234 2.333805e-02 3.535509e-01 -4.002700e-02
5235 2.336246e-02 3.534579e-01 -3.999388e-02
5236 2.338641e-02 3.533685e-01 -3.996199e-02
5237 2.340990e-02 3.532839e-01 -3.993186e-02
5238 2.343288e-02 3.532053e-01 -3.990397e-02
5239 2.345521e-02 3.531326e-01 -3.987827e-02
5240 2.347662e-02 3.530649e-01 -3.985425e-02
5241 2.349692e-02 3.530011e-01 -3.983152e-02
5242 2.351600e-02 3.529415e-01 -3.981012e-02
5243 2.353383e-02 3.528870e-01 -3.979049e-02
5244 2.355040e-02 3.528385e-01 -3.977296e-02
5245 2.356561e-02 3.527959e-01 -3.975748e-02
5246 2.357931e-02 3.527588e-01 -3.974373e-02
5247 2.359132e-02 3.527268e-01 -3.973134e-02
5248 2.360157e-02 3.526997e-01 -3.972015e-02
5249 2.361007e-02 3.526782e-01 -3.971042e-02
5250 2.361690e-02 3.526631e-01 -3.970260e-02
5251 2.362212e-02 3.526548e-01 -3.969699e-02
5252 2.362570e-02 3.526532e-01 -3.969359e-02
5253 2.362761e-02 3.526578e-01 -3.969228e-02
5254 2.362782e-02 3.526685e-01 -3.969298e-02
5255 2.362631e-02 3.526849e-01 -3.969551e-02
5256 2.362300e-02 3.527061e-01 -3.969938e-02
5257 2.361777e-02 3.527306e-01 -3.970392e-02
5258 2.361064e-02 3.527583e-01 -3.970901e-02
5259 2.360171e-02 3.527893e-01 -3.971484e-02
5260 2.359108e-02 3.528239e-01 -3.972154e-02
5261 2.357884e-02 3.528619e-01 -3.972924e-02
5262 2.356510e-02 3.529033e-01 -3.973796e-02
5263 2.354990e-02 3.529475e-01 -3.974753e-02
5264 2.353329e-02 3.529943e-01 -3.975770e-02
5265 2.351533e-02 3.530434e-01 -3.976825e-02
5266 2.349608e-02 3.530947e-01 -3.977911e-02
5267 2.347564e-02 3.531484e-01 -3.979032e-02
5268 2.345410e-02 3.532041e-01 -3.980179e-02
5269 2.343155e-02 3.532615e-01 -3.981345e-02
5270 2.340817e-02 3.533206e-01 -3.982539e-02
5271 2.338406e-02 3.533817e-01 -3.983761e-02
5272 2.335931e-02 3.534438e-01 -3.984977e-02
5273 2.333391e-02 3.535057e-01 -3.986131e-02
5274 2.330791e-02 3.535664e-01 -3.987185e-02
5275 2.328146e-02 3.536262e-01 -3.988152e-02
5276 2.325478e-02 3.536859e-01 -3.989072e-02
5277 2.322796e-02 3.537445e-01 -3.989918e-02
5278 2.320096e-02 3.538008e-01 -3.990632e-02
5279 2.317378e-02 3.538542e-01 -3.991165e-02
5280 2.314642e-02 3.539037e-01 -3.991469e-02
5281 2.311906e-02 3.539499e-01 -3.991572e-02
5282 2.309193e-02 3.539939e-01 -3.991519e-02
5283 2.306521e-02 3.540359e-01 -3.991331e-02
5284 2.303899e-02 3.540756e-01 -3.991000e-02
5285 2.301333e-02 3.541120e-01 -3.990497e-02
5286 2.298822e-02 3.541445e-01 -3.989791e-02
5287 2.296369e-02 3.541727e-01 -3.988855e-02
5288 2.293982e-02 3.541968e-01 -3.987703e-02
5289 2.291676e-02 3.542174e-01 -3.986366e-02
5290 2.289461e-02 3.542346e-01 -3.984863e-02
5291 2.287340e-02 3.542479e-01 -3.983213e-02
5292 2.285314e-02 3.542566e-01 -3.981384e-02
5293 2.283379e-02 3.542607e-01 -3.979349e-02
5294 2.281536e-02 3.542608e-01 -3.977115e-02
5295 2.279790e-02 3.542566e-01 -3.974682e-02
5296 2.278142e-02 3.542480e-01 -3.972052e-02
5297 2.276590e-02 3.542345e-01 -3.969197e-02
5298 2.275131e-02 3.542155e-01 -3.966091e-02
5299 2.273770e-02 3.541907e-01 -3.962744e-02
5300 2.272517e-02 3.541610e-01 -3.959210e-02
5301 2.271378e-02 3.541274e-01 -3.955538e-02
5302 2.270352e-02 3.540901e-01 -3.951736e-02
5303 2.269428e-02 3.540485e-01 -3.947788e-02
5304 2.268602e-02 3.540023e-01 -3.943678e-02
5305 2.267869e-02 3.539517e-01 -3.939415e-02
5306 2.267227e-02 3.538971e-01 -3.935015e-02
5307 2.266676e-02 3.538386e-01 -3.930499e-02
5308 2.266214e-02 3.537766e-01 -3.925892e-02
5309 2.265840e-02 3.537111e-01 -3.921208e-02
5310 2.265549e-02 3.536421e-01 -3.916452e-02
5311 2.265336e-02 3.535699e-01 -3.911633e-02
5312 2.265201e-02 3.534948e-01 -3.906772e-02
5313 2.265142e-02 3.534170e-01 -3.901897e-02
5314 2.265162e-02 3.533369e-01 -3.897041e-02
5315 2.265255e-02 3.532550e-01 -3.892224e-02
5316 2.265415e-02 3.531716e-01 -3.887452e-02
5317 2.265636e-02 3.530866e-01 -3.882733e-02
5318 2.265917e-02 3.530000e-01 -3.878077e-02
5319 2.266251e-02 3.529116e-01 -3.873493e-02
5320 2.266638e-02 3.528220e-01 -3.869008e-02
5321 2.267086e-02 3.527321e-01 -3.864683e-02
5322 2.267593e-02 3.526422e-01 -3.860535e-02
5323 2.268141e-02 3.525520e-01 -3.856538e-02
5324 2.268728e-02 3.524612e-01 -3.852689e-02
5325 2.269358e-02 3.523707e-01 -3.849020e-02
5326 2.270048e-02 3.522818e-01 -3.845616e-02
5327 2.270809e-02 3.521957e-01 -3.842536e-02
5328 2.271630e-02 3.521127e-01 -3.839763e-02
5329 2.272493e-02 3.520311e-01 -3.837229e-02
5330 2.273379e-02 3.519498e-01 -3.834865e-02
5331 2.274277e-02 3.518686e-01 -3.832650e-02
5332 2.275192e-02 3.517886e-01 -3.830622e-02
5333 2.276135e-02 3.517118e-01 -3.828853e-02
5334 2.277117e-02 3.516390e-01 -3.827386e-02
5335 2.278140e-02 3.515696e-01 -3.826215e-02
5336 2.279201e-02 3.515033e-01 -3.825313e-02
5337 2.280293e-02 3.514404e-01 -3.824666e-02
5338 2.281429e-02 3.513821e-01 -3.824316e-02
5339 2.282615e-02 3.513292e-01 -3.824295e-02
5340 2.283848e-02 3.512818e-01 -3.824590e-02
5341 2.285110e-02 3.512386e-01 -3.825139e-02
5342 2.286382e-02 3.511986e-01 -3.825864e-02
5343 2.287647e-02 3.511606e-01 -3.826698e-02
5344 2.288905e-02 3.511255e-01 -3.827647e-02
5345 2.290174e-02 3.510948e-01 -3.828779e-02
5346 2.291481e-02 3.510716e-01 -3.830213e-02
5347 2.292822e-02 3.510551e-01 -3.831929e-02
5348 2.294164e-02 3.510427e-01 -3.833789e-02
5349 2.295486e-02 3.510330e-01 -3.835705e-02
5350 2.296791e-02 3.510265e-01 -3.837677e-02
5351 2.298081e-02 3.510232e-01 -3.839714e-02
5352 2.299361e-02 3.510242e-01 -3.841864e-02
5353 2.300637e-02 3.510297e-01 -3.844171e-02
5354 2.301899e-02 3.510402e-01 -3.846571e-02
5355 2.303120e-02 3.510534e-01 -3.848936e-02
5356 2.304322e-02 3.510709e-01 -3.851333e-02
5357 2.305510e-02 3.510938e-01 -3.853809e-02
5358 2.306688e-02 3.511223e-01 -3.856392e-02
5359 2.307843e-02 3.511556e-01 -3.859052e-02
5360 2.308960e-02 3.511932e-01 -3.861760e-02
5361 2.310034e-02 3.512344e-01 -3.864493e-02
5362 2.311060e-02 3.512785e-01 -3.867223e-02
5363 2.312034e-02 3.513253e-01 -3.869937e-02
5364 2.312964e-02 3.513751e-01 -3.872655e-02
5365 2.313844e-02 3.514273e-01 -3.875373e-02
5366 2.314675e-02 3.514824e-01 -3.878101e-02
5367 2.315452e-02 3.515399e-01 -3.880807e-02
5368 2.316145e-02 3.515976e-01 -3.883368e-02
5369 2.316733e-02 3.516535e-01 -3.885672e-02
5370 2.317217e-02 3.517080e-01 -3.887723e-02
5371 2.317608e-02 3.517622e-01 -3.889568e-02
5372 2.317916e-02 3.518160e-01 -3.891255e-02
5373 2.318147e-02 3.518692e-01 -3.892820e-02
5374 2.318313e-02 3.519221e-01 -3.894304e-02
5375 2.318412e-02 3.519745e-01 -3.895704e-02
5376 2.318443e-02 3.520259e-01 -3.896999e-02
5377 2.318398e-02 3.520753e-01 -3.898143e-02
5378 2.318266e-02 3.521217e-01 -3.899084e-02
5379 2.318045e-02 3.521647e-01 -3.899797e-02
5380 2.317739e-02 3.522041e-01 -3.900289e-02
5381 2.317337e-02 3.522385e-01 -3.900513e-02
5382 2.316853e-02 3.522689e-01 -3.900511e-02
5383 2.316335e-02 3.522989e-01 -3.900456e-02
5384 2.315794e-02 3.523289e-01 -3.900387e-02
5385 2.315205e-02 3.523560e-01 -3.900204e-02
