Iteration rho rho*u rho*v rho*e
4532 3.940563e-04 2.062983e-04 1.306074e-04 3.378248e-04
4533 3.866139e-04 2.113195e-04 1.334359e-04 3.357262e-04
4534 3.722084e-04 2.056631e-04 1.362668e-04 3.219121e-04
4535 3.504095e-04 1.860467e-04 1.401925e-04 2.934946e-04
4536 3.315351e-04 1.758626e-04 1.438814e-04 2.664766e-04
4537 3.221914e-04 1.778502e-04 1.455680e-04 2.537169e-04
4538 3.178221e-04 1.738886e-04 1.464131e-04 2.487895e-04
4539 3.144786e-04 1.701077e-04 1.479784e-04 2.453495e-04
4540 3.124887e-04 1.758732e-04 1.499626e-04 2.441346e-04
4541 3.110461e-04 1.757149e-04 1.523380e-04 2.429265e-04
4542 3.121838e-04 1.660603e-04 1.555589e-04 2.443741e-04
4543 3.213603e-04 1.670855e-04 1.581606e-04 2.580087e-04
4544 3.356106e-04 1.757776e-04 1.582924e-04 2.786767e-04
4545 3.446611e-04 1.699434e-04 1.570018e-04 2.897449e-04
4546 3.464702e-04 1.559246e-04 1.564265e-04 2.890377e-04
4547 3.492052e-04 1.546752e-04 1.565255e-04 2.898517e-04
4548 3.602372e-04 1.599436e-04 1.569334e-04 3.022378e-04
4549 3.821735e-04 1.687717e-04 1.582070e-04 3.287940e-04
4550 4.121210e-04 1.930093e-04 1.589153e-04 3.661904e-04
4551 4.379895e-04 2.136065e-04 1.569960e-04 3.984756e-04
4552 4.476499e-04 2.061345e-04 1.539233e-04 4.092687e-04
4553 4.433149e-04 1.831870e-04 1.520458e-04 4.017791e-04
4554 4.390582e-04 1.749001e-04 1.505127e-04 3.953642e-04
4555 4.457813e-04 1.809377e-04 1.487346e-04 4.043970e-04
4556 4.649648e-04 1.940591e-04 1.481771e-04 4.302554e-04
4557 4.905041e-04 2.170921e-04 1.478002e-04 4.645690e-04
4558 5.108073e-04 2.331584e-04 1.448607e-04 4.910782e-04
4559 5.177628e-04 2.267452e-04 1.403838e-04 4.981864e-04
4560 5.149079e-04 2.096840e-04 1.374953e-04 4.908993e-04
4561 5.125803e-04 2.014496e-04 1.358779e-04 4.842479e-04
4562 5.177414e-04 2.037231e-04 1.333789e-04 4.883872e-04
4563 5.305070e-04 2.131904e-04 1.304281e-04 5.033160e-04
4564 5.453494e-04 2.261789e-04 1.284381e-04 5.210413e-04
4565 5.548949e-04 2.318576e-04 1.265207e-04 5.310427e-04
4566 5.564559e-04 2.258761e-04 1.234363e-04 5.294978e-04
4567 5.539525e-04 2.165277e-04 1.204740e-04 5.222167e-04
4568 5.527146e-04 2.117273e-04 1.190769e-04 5.172906e-04
4569 5.547001e-04 2.115398e-04 1.180011e-04 5.177535e-04
4570 5.583313e-04 2.131788e-04 1.160717e-04 5.212762e-04
4571 5.604129e-04 2.131513e-04 1.144658e-04 5.229594e-04
4572 5.587800e-04 2.088534e-04 1.138846e-04 5.193329e-04
4573 5.543601e-04 2.017757e-04 1.131968e-04 5.114619e-04
4574 5.498980e-04 1.956452e-04 1.121177e-04 5.032037e-04
4575 5.471740e-04 1.922142e-04 1.115054e-04 4.972000e-04
4576 5.458791e-04 1.906358e-04 1.114291e-04 4.930483e-04
4577 5.445502e-04 1.891457e-04 1.115405e-04 4.886574e-04
4578 5.420123e-04 1.865836e-04 1.119485e-04 4.825070e-04
4579 5.380633e-04 1.830623e-04 1.125469e-04 4.745294e-04
4580 5.332083e-04 1.794359e-04 1.129730e-04 4.656543e-04
4581 5.279118e-04 1.764503e-04 1.132343e-04 4.565747e-04
4582 5.223519e-04 1.743005e-04 1.135569e-04 4.474964e-04
4583 5.168085e-04 1.728561e-04 1.139402e-04 4.388875e-04
4584 5.117399e-04 1.719851e-04 1.141776e-04 4.314997e-04
4585 5.072142e-04 1.717130e-04 1.140890e-04 4.255017e-04
4586 5.023031e-04 1.718791e-04 1.137747e-04 4.197163e-04
4587 4.953706e-04 1.716797e-04 1.135214e-04 4.120722e-04
4588 4.856107e-04 1.710352e-04 1.134931e-04 4.016179e-04
4589 4.743958e-04 1.714095e-04 1.135629e-04 3.901908e-04
4590 4.644770e-04 1.729239e-04 1.132393e-04 3.811253e-04
4591 4.576825e-04 1.742606e-04 1.120441e-04 3.763508e-04
4592 4.533952e-04 1.760547e-04 1.101113e-04 3.748744e-04
4593 4.487517e-04 1.788703e-04 1.080342e-04 3.731180e-04
4594 4.408681e-04 1.815809e-04 1.062571e-04 3.673947e-04
4595 4.297884e-04 1.853324e-04 1.048308e-04 3.577158e-04
4596 4.186277e-04 1.916486e-04 1.034486e-04 3.479971e-04
4597 4.104278e-04 1.978780e-04 1.017569e-04 3.418794e-04
4598 4.058438e-04 2.015372e-04 9.967002e-05 3.399843e-04
4599 4.033506e-04 2.037209e-04 9.720976e-05 3.404411e-04
4600 4.006536e-04 2.057749e-04 9.438087e-05 3.403359e-04
4601 3.965239e-04 2.079396e-04 9.132722e-05 3.379153e-04
4602 3.916021e-04 2.106368e-04 8.834413e-05 3.338978e-04
4603 3.872465e-04 2.141013e-04 8.575070e-05 3.301059e-04
4604 3.841061e-04 2.181439e-04 8.369737e-05 3.274287e-04
4605 3.820062e-04 2.223492e-04 8.222091e-05 3.256909e-04
4606 3.805967e-04 2.254928e-04 8.140260e-05 3.244413e-04
4607 3.800073e-04 2.254835e-04 8.069291e-05 3.236705e-04
4608 3.806334e-04 2.212438e-04 7.910700e-05 3.239077e-04
4609 3.823853e-04 2.149429e-04 7.728208e-05 3.252474e-04
4610 3.838091e-04 2.102845e-04 7.700946e-05 3.262038e-04
4611 3.828984e-04 2.087793e-04 7.803561e-05 3.244781e-04
4612 3.795403e-04 2.098427e-04 7.891404e-05 3.200872e-04
4613 3.760155e-04 2.111557e-04 7.990548e-05 3.158678e-04
4614 3.747312e-04 2.083113e-04 8.161633e-05 3.143613e-04
4615 3.763268e-04 2.001707e-04 8.353692e-05 3.160349e-04
4616 3.792835e-04 1.916948e-04 8.587100e-05 3.194490e-04
4617 3.802247e-04 1.864467e-04 8.944862e-05 3.207921e-04
4618 3.766551e-04 1.834661e-04 9.350072e-05 3.167046e-04
4619 3.701109e-04 1.827272e-04 9.648972e-05 3.089042e-04
4620 3.645963e-04 1.823617e-04 9.839271e-05 3.024733e-04
4621 3.624556e-04 1.771525e-04 1.003961e-04 3.003190e-04
4622 3.634478e-04 1.681447e-04 1.031611e-04 3.022302e-04
4623 3.655655e-04 1.625161e-04 1.064712e-04 3.057291e-04
4624 3.655832e-04 1.612323e-04 1.100521e-04 3.059676e-04
4625 3.616602e-04 1.609824e-04 1.137194e-04 2.998776e-04
4626 3.556238e-04 1.629736e-04 1.169574e-04 2.902010e-04
4627 3.507538e-04 1.665035e-04 1.193106e-04 2.823836e-04
4628 3.484374e-04 1.670127e-04 1.210744e-04 2.788558e-04
4629 3.482207e-04 1.661856e-04 1.227756e-04 2.790115e-04
4630 3.486284e-04 1.694098e-04 1.243383e-04 2.805544e-04
4631 3.470777e-04 1.741120e-04 1.255882e-04 2.790529e-04
4632 3.421265e-04 1.760790e-04 1.267901e-04 2.716892e-04
4633 3.360006e-04 1.794119e-04 1.278813e-04 2.619499e-04
4634 3.319334e-04 1.868632e-04 1.283117e-04 2.556158e-04
4635 3.300542e-04 1.940679e-04 1.282089e-04 2.533832e-04
4636 3.291064e-04 2.021554e-04 1.282376e-04 2.534985e-04
4637 3.287213e-04 2.148213e-04 1.282471e-04 2.552407e-04
4638 3.274012e-04 2.237744e-04 1.278126e-04 2.547031e-04
4639 3.243594e-04 2.220789e-04 1.271909e-04 2.489187e-04
4640 3.230968e-04 2.197677e-04 1.260672e-04 2.442180e-04
4641 3.254621e-04 2.250943e-04 1.236353e-04 2.460222e-04
4642 3.270715e-04 2.327854e-04 1.208937e-04 2.480367e-04
4643 3.261044e-04 2.455547e-04 1.194800e-04 2.470799e-04
4644 3.262067e-04 2.642638e-04 1.188095e-04 2.482993e-04
4645 3.284426e-04 2.707926e-04 1.179370e-04 2.510025e-04
4646 3.334052e-04 2.591672e-04 1.168996e-04 2.550850e-04
4647 3.442188e-04 2.492543e-04 1.144522e-04 2.680493e-04
4648 3.561025e-04 2.496886e-04 1.099006e-04 2.835605e-04
4649 3.598632e-04 2.532036e-04 1.059384e-04 2.865216e-04
4650 3.578613e-04 2.660253e-04 1.042835e-04 2.806886e-04
4651 3.597108e-04 2.811291e-04 1.032119e-04 2.809119e-04
4652 3.695536e-04 2.753876e-04 1.024566e-04 2.912732e-04
4653 3.887997e-04 2.550855e-04 1.022417e-04 3.135052e-04
4654 4.133920e-04 2.456719e-04 1.000930e-04 3.436836e-04
4655 4.292137e-04 2.432392e-04 9.604676e-05 3.618038e-04
4656 4.290656e-04 2.413909e-04 9.381142e-05 3.576696e-04
4657 4.237073e-04 2.510491e-04 9.339906e-05 3.471815e-04
4658 4.272877e-04 2.560975e-04 9.276075e-05 3.496113e-04
4659 4.445391e-04 2.382795e-04 9.333151e-05 3.698761e-04
4660 4.722550e-04 2.192924e-04 9.465709e-05 4.046381e-04
4661 4.972815e-04 2.162759e-04 9.362247e-05 4.369910e-04
4662 5.044875e-04 2.111642e-04 9.185029e-05 4.454684e-04
4663 4.954343e-04 2.092244e-04 9.234213e-05 4.314929e-04
4664 4.872144e-04 2.211033e-04 9.303077e-05 4.186867e-04
4665 4.926765e-04 2.194734e-04 9.313770e-05 4.247188e-04
4666 5.127989e-04 1.976707e-04 9.499928e-05 4.508960e-04
4667 5.395748e-04 1.877091e-04 9.683914e-05 4.866934e-04
4668 5.571992e-04 1.899640e-04 9.637784e-05 5.096437e-04
4669 5.553662e-04 1.844895e-04 9.641042e-05 5.044709e-04
4670 5.424008e-04 1.892650e-04 9.798855e-05 4.826327e-04
4671 5.356365e-04 2.040547e-04 9.834092e-05 4.693875e-04
4672 5.437949e-04 1.994552e-04 9.836475e-05 4.774869e-04
4673 5.648322e-04 1.864644e-04 1.000889e-04 5.038714e-04
4674 5.880140e-04 1.932677e-04 1.011110e-04 5.334790e-04
4675 5.974711e-04 1.998523e-04 1.007272e-04 5.438843e-04
4676 5.873282e-04 1.930582e-04 1.018102e-04 5.268266e-04
4677 5.693587e-04 1.963324e-04 1.033406e-04 4.992049e-04
4678 5.595794e-04 2.065666e-04 1.024769e-04 4.839644e-04
4679 5.638783e-04 2.041145e-04 1.010182e-04 4.888994e-04
4680 5.780687e-04 2.048744e-04 1.007832e-04 5.080638e-04
4681 5.902417e-04 2.188061e-04 1.000901e-04 5.252607e-04
4682 5.872372e-04 2.227075e-04 9.960992e-05 5.218832e-04
4683 5.685128e-04 2.165067e-04 1.013520e-04 4.966849e-04
4684 5.475987e-04 2.204522e-04 1.028897e-04 4.686717e-04
4685 5.367353e-04 2.263997e-04 1.021393e-04 4.550945e-04
4686 5.376769e-04 2.251778e-04 1.011260e-04 4.581042e-04
4687 5.443729e-04 2.310966e-04 1.004015e-04 4.696300e-04
4688 5.449554e-04 2.384435e-04 9.889271e-05 4.729749e-04
4689 5.305352e-04 2.304748e-04 9.856145e-05 4.546976e-04
4690 5.069152e-04 2.221632e-04 1.000418e-04 4.227597e-04
4691 4.880180e-04 2.269753e-04 1.003231e-04 3.978670e-04
4692 4.798506e-04 2.282146e-04 9.959750e-05 3.885580e-04
4693 4.799685e-04 2.268559e-04 1.001404e-04 3.910154e-04
4694 4.814549e-04 2.333021e-04 1.004693e-04 3.959854e-04
4695 4.738555e-04 2.303144e-04 9.999778e-05 3.879971e-04
4696 4.546422e-04 2.140667e-04 1.012041e-04 3.627581e-04
4697 4.345567e-04 2.086768e-04 1.029632e-04 3.368066e-04
4698 4.222634e-04 2.112813e-04 1.030220e-04 3.230729e-04
4699 4.165751e-04 2.061654e-04 1.033397e-04 3.181266e-04
4700 4.143179e-04 2.042335e-04 1.046675e-04 3.178743e-04
4701 4.103501e-04 2.040262e-04 1.052130e-04 3.156772e-04
4702 3.998016e-04 1.908870e-04 1.062663e-04 3.034761e-04
4703 3.869286e-04 1.790602e-04 1.087356e-04 2.880704e-04
4704 3.786370e-04 1.808600e-04 1.100602e-04 2.806998e-04
4705 3.737752e-04 1.784126e-04 1.101807e-04 2.778462e-04
4706 3.694716e-04 1.705846e-04 1.111067e-04 2.741522e-04
4707 3.659435e-04 1.681698e-04 1.122157e-04 2.716451e-04
4708 3.620750e-04 1.624291e-04 1.133360e-04 2.691716e-04
4709 3.582839e-04 1.535313e-04 1.155359e-04 2.674253e-04
4710 3.573402e-04 1.553052e-04 1.171917e-04 2.711443e-04
4711 3.574734e-04 1.587989e-04 1.169368e-04 2.760801e-04
4712 3.550044e-04 1.534084e-04 1.165319e-04 2.751872e-04
4713 3.512883e-04 1.491359e-04 1.169647e-04 2.713893e-04
4714 3.494343e-04 1.499030e-04 1.176695e-04 2.706969e-04
4715 3.503071e-04 1.499025e-04 1.189430e-04 2.745792e-04
4716 3.538514e-04 1.532697e-04 1.202440e-04 2.827561e-04
4717 3.580376e-04 1.601406e-04 1.200072e-04 2.917566e-04
4718 3.590707e-04 1.618161e-04 1.186493e-04 2.953201e-04
4719 3.563792e-04 1.598355e-04 1.177497e-04 2.926980e-04
4720 3.534168e-04 1.616217e-04 1.175997e-04 2.895378e-04
4721 3.531422e-04 1.663507e-04 1.179679e-04 2.903287e-04
4722 3.557496e-04 1.715132e-04 1.184613e-04 2.952774e-04
4723 3.588785e-04 1.760144e-04 1.178436e-04 3.008784e-04
4724 3.589923e-04 1.760652e-04 1.156762e-04 3.019625e-04
4725 3.551343e-04 1.729230e-04 1.132961e-04 2.972243e-04
4726 3.504796e-04 1.735830e-04 1.117767e-04 2.915389e-04
4727 3.487682e-04 1.788906e-04 1.111093e-04 2.902665e-04
4728 3.511633e-04 1.865893e-04 1.114413e-04 2.946808e-04
4729 3.555974e-04 1.954055e-04 1.123390e-04 3.015880e-04
4730 3.567037e-04 1.969321e-04 1.120156e-04 3.029827e-04
4731 3.507088e-04 1.863424e-04 1.095845e-04 2.932705e-04
4732 3.413284e-04 1.764550e-04 1.064944e-04 2.785017e-04
4733 3.354161e-04 1.767717e-04 1.045054e-04 2.695732e-04
4734 3.357698e-04 1.799570e-04 1.039370e-04 2.699941e-04
4735 3.423583e-04 1.891521e-04 1.046090e-04 2.791042e-04
4736 3.506643e-04 2.037157e-04 1.061468e-04 2.905417e-04
4737 3.504407e-04 2.019388e-04 1.070603e-04 2.890581e-04
4738 3.389095e-04 1.827065e-04 1.059306e-04 2.707040e-04
4739 3.267719e-04 1.734589e-04 1.035418e-04 2.526367e-04
4740 3.224458e-04 1.732862e-04 1.022492e-04 2.473013e-04
4741 3.259165e-04 1.682663e-04 1.029046e-04 2.513169e-04
4742 3.366313e-04 1.759253e-04 1.038794e-04 2.650985e-04
4743 3.460583e-04 1.876187e-04 1.040626e-04 2.777396e-04
4744 3.427084e-04 1.784146e-04 1.045435e-04 2.719417e-04
4745 3.312895e-04 1.698184e-04 1.057000e-04 2.553611e-04
4746 3.250520e-04 1.784647e-04 1.063453e-04 2.482413e-04
4747 3.270764e-04 1.767151e-04 1.070879e-04 2.519755e-04
4748 3.361942e-04 1.703038e-04 1.087964e-04 2.641095e-04
4749 3.480647e-04 1.785638e-04 1.098422e-04 2.810588e-04
4750 3.512151e-04 1.817101e-04 1.104295e-04 2.861253e-04
4751 3.443380e-04 1.830414e-04 1.126226e-04 2.773626e-04
4752 3.393533e-04 1.993788e-04 1.148855e-04 2.726801e-04
4753 3.421586e-04 2.067327e-04 1.157664e-04 2.778788e-04
4754 3.520530e-04 2.000182e-04 1.171251e-04 2.898649e-04
4755 3.669142e-04 2.048864e-04 1.186803e-04 3.084141e-04
4756 3.765656e-04 2.150657e-04 1.195412e-04 3.209087e-04
4757 3.743807e-04 2.212811e-04 1.218842e-04 3.183186e-04
4758 3.686460e-04 2.369476e-04 1.248212e-04 3.126974e-04
4759 3.687208e-04 2.499346e-04 1.251945e-04 3.149578e-04
4760 3.761027e-04 2.465560e-04 1.246986e-04 3.239985e-04
4761 3.898618e-04 2.461984e-04 1.254790e-04 3.400264e-04
4762 4.026595e-04 2.572174e-04 1.262727e-04 3.558914e-04
4763 4.046903e-04 2.662657e-04 1.279275e-04 3.590103e-04
4764 3.982770e-04 2.770420e-04 1.311240e-04 3.525976e-04
4765 3.940517e-04 2.891463e-04 1.322964e-04 3.496022e-04
4766 3.974071e-04 2.879950e-04 1.303982e-04 3.541644e-04
4767 4.088115e-04 2.815472e-04 1.286262e-04 3.668975e-04
4768 4.236297e-04 2.878320e-04 1.276698e-04 3.849848e-04
4769 4.297221e-04 2.969130e-04 1.267431e-04 3.939157e-04
4770 4.208922e-04 3.012768e-04 1.275890e-04 3.852602e-04
4771 4.066512e-04 3.130048e-04 1.300918e-04 3.710004e-04
4772 3.992584e-04 3.242345e-04 1.312357e-04 3.650559e-04
4773 4.017208e-04 3.172265e-04 1.303436e-04 3.685833e-04
4774 4.133756e-04 3.056751e-04 1.283041e-04 3.823354e-04
4775 4.275418e-04 3.079212e-04 1.249117e-04 4.009816e-04
4776 4.287786e-04 3.087586e-04 1.217026e-04 4.042458e-04
4777 4.119771e-04 3.045691e-04 1.212498e-04 3.843027e-04
4778 3.921296e-04 3.146727e-04 1.221451e-04 3.607851e-04
4779 3.834933e-04 3.241602e-04 1.222338e-04 3.514773e-04
4780 3.869432e-04 3.110547e-04 1.221491e-04 3.553586e-04
4781 4.013200e-04 2.989513e-04 1.207355e-04 3.728290e-04
4782 4.159250e-04 3.022227e-04 1.163748e-04 3.920465e-04
4783 4.104545e-04 2.922159e-04 1.128794e-04 3.850665e-04
4784 3.845059e-04 2.757250e-04 1.129722e-04 3.506961e-04
4785 3.609910e-04 2.813540e-04 1.123296e-04 3.206271e-04
4786 3.532865e-04 2.827050e-04 1.099428e-04 3.113083e-04
4787 3.597354e-04 2.676826e-04 1.095914e-04 3.182831e-04
4788 3.765239e-04 2.711432e-04 1.091816e-04 3.400297e-04
4789 3.850478e-04 2.780646e-04 1.060821e-04 3.524670e-04
4790 3.678028e-04 2.546375e-04 1.048993e-04 3.296421e-04
4791 3.374648e-04 2.318630e-04 1.060737e-04 2.880716e-04
4792 3.186224e-04 2.333031e-04 1.042869e-04 2.633254e-04
4793 3.148541e-04 2.272153e-04 1.019039e-04 2.590899e-04
4794 3.223381e-04 2.258911e-04 1.029388e-04 2.706194e-04
4795 3.340379e-04 2.442723e-04 1.032187e-04 2.899632e-04
4796 3.303782e-04 2.370750e-04 1.023412e-04 2.858954e-04
4797 3.077324e-04 1.987372e-04 1.049735e-04 2.498115e-04
4798 2.887920e-04 1.838183e-04 1.081256e-04 2.170794e-04
4799 2.840610e-04 1.894362e-04 1.080732e-04 2.093397e-04
4800 2.825364e-04 1.821699e-04 1.078262e-04 2.086523e-04
4801 2.828535e-04 1.909261e-04 1.077512e-04 2.151842e-04
4802 2.847301e-04 2.121531e-04 1.061735e-04 2.264522e-04
4803 2.792476e-04 2.050203e-04 1.068701e-04 2.212749e-04
4804 2.716771e-04 1.827547e-04 1.103901e-04 2.053260e-04
4805 2.748980e-04 1.812360e-04 1.116234e-04 2.046453e-04
4806 2.823298e-04 1.847059e-04 1.116490e-04 2.136372e-04
4807 2.834525e-04 1.814021e-04 1.141902e-04 2.162542e-04
4808 2.823419e-04 1.877358e-04 1.160449e-04 2.182265e-04
4809 2.849164e-04 1.941007e-04 1.151875e-04 2.240568e-04
4810 2.929932e-04 1.897225e-04 1.155883e-04 2.327527e-04
4811 3.088063e-04 1.930710e-04 1.177368e-04 2.508888e-04
4812 3.269635e-04 2.062756e-04 1.184585e-04 2.743796e-04
4813 3.367615e-04 2.111279e-04 1.188014e-04 2.880161e-04
4814 3.378534e-04 2.123707e-04 1.204685e-04 2.906067e-04
4815 3.397697e-04 2.201577e-04 1.215858e-04 2.947569e-04
4816 3.492426e-04 2.259788e-04 1.220420e-04 3.089328e-04
4817 3.680177e-04 2.326918e-04 1.237420e-04 3.356638e-04
4818 3.927937e-04 2.512989e-04 1.253623e-04 3.707793e-04
4819 4.108827e-04 2.641004e-04 1.250177e-04 3.959136e-04
4820 4.113636e-04 2.543343e-04 1.237045e-04 3.951759e-04
4821 4.009984e-04 2.421199e-04 1.218037e-04 3.777971e-04
4822 3.970713e-04 2.453735e-04 1.192622e-04 3.691486e-04
4823 4.078713e-04 2.468296e-04 1.189013e-04 3.816059e-04
4824 4.332857e-04 2.514002e-04 1.211928e-04 4.140315e-04
4825 4.670342e-04 2.787475e-04 1.219482e-04 4.572934e-04
4826 4.897377e-04 2.980026e-04 1.208970e-04 4.854213e-04
4827 4.861250e-04 2.812117e-04 1.207722e-04 4.782161e-04
4828 4.669059e-04 2.551229e-04 1.188554e-04 4.501191e-04
4829 4.562091e-04 2.473229e-04 1.137515e-04 4.340099e-04
4830 4.644906e-04 2.426452e-04 1.120389e-04 4.440256e-04
4831 4.881556e-04 2.478620e-04 1.140700e-04 4.753206e-04
4832 5.146524e-04 2.710618e-04 1.115172e-04 5.113644e-04
4833 5.245725e-04 2.766561e-04 1.056215e-04 5.253087e-04
4834 5.120549e-04 2.560884e-04 1.037707e-04 5.076412e-04
4835 4.939581e-04 2.423348e-04 1.024276e-04 4.799700e-04
4836 4.888196e-04 2.405191e-04 9.740388e-05 4.685337e-04
4837 5.001182e-04 2.380912e-04 9.460373e-05 4.800673e-04
4838 5.205666e-04 2.478074e-04 9.477316e-05 5.049977e-04
4839 5.361056e-04 2.610692e-04 9.165617e-05 5.224665e-04
4840 5.359319e-04 2.566069e-04 8.757618e-05 5.162301e-04
4841 5.250104e-04 2.457239e-04 8.749129e-05 4.933616e-04
4842 5.174827e-04 2.439237e-04 8.759886e-05 4.748173e-04
4843 5.216630e-04 2.480266e-04 8.536603e-05 4.727356e-04
4844 5.360197e-04 2.625587e-04 8.392129e-05 4.846944e-04
4845 5.503395e-04 2.833353e-04 8.349082e-05 4.970148e-04
4846 5.522403e-04 2.893017e-04 8.268064e-05 4.940358e-04
4847 5.394798e-04 2.778459e-04 8.331245e-05 4.744568e-04
4848 5.214766e-04 2.650005e-04 8.543552e-05 4.520865e-04
4849 5.082225e-04 2.595395e-04 8.616444e-05 4.394166e-04
4850 5.019494e-04 2.625318e-04 8.531462e-05 4.381227e-04
4851 4.961388e-04 2.687045e-04 8.490114e-05 4.400115e-04
4852 4.804465e-04 2.620722e-04 8.544560e-05 4.322087e-04
4853 4.513946e-04 2.372005e-04 8.700706e-05 4.095496e-04
4854 4.174391e-04 2.097730e-04 8.972657e-05 3.809990e-04
4855 3.904022e-04 1.915505e-04 9.192334e-05 3.591004e-04
4856 3.748379e-04 1.770960e-04 9.209129e-05 3.483637e-04
4857 3.678187e-04 1.653915e-04 9.161604e-05 3.460799e-04
4858 3.630133e-04 1.575723e-04 9.267479e-05 3.439032e-04
4859 3.551287e-04 1.477882e-04 9.529193e-05 3.311909e-04
4860 3.456320e-04 1.448704e-04 9.810228e-05 3.062708e-04
4861 3.404747e-04 1.622897e-04 1.000174e-04 2.798646e-04
4862 3.397801e-04 1.799951e-04 1.008028e-04 2.622174e-04
4863 3.376713e-04 1.748581e-04 1.009830e-04 2.534261e-04
4864 3.322720e-04 1.527001e-04 1.009625e-04 2.506210e-04
4865 3.261200e-04 1.359925e-04 1.009595e-04 2.495323e-04
4866 3.191632e-04 1.334474e-04 1.017444e-04 2.413784e-04
4867 3.105424e-04 1.443197e-04 1.032680e-04 2.245224e-04
4868 3.028321e-04 1.639265e-04 1.037402e-04 2.105116e-04
4869 2.980463e-04 1.693346e-04 1.025959e-04 2.050132e-04
4870 2.976452e-04 1.481285e-04 1.015228e-04 2.016273e-04
4871 3.051998e-04 1.243532e-04 1.008458e-04 2.002312e-04
4872 3.166807e-04 1.219555e-04 9.952134e-05 2.012356e-04
4873 3.201180e-04 1.214226e-04 9.847094e-05 1.969856e-04
4874 3.132924e-04 1.218020e-04 9.823781e-05 1.912642e-04
4875 3.062889e-04 1.339291e-04 9.686583e-05 1.940228e-04
4876 3.064302e-04 1.392114e-04 9.445725e-05 1.970782e-04
4877 3.136382e-04 1.408877e-04 9.327851e-05 1.935670e-04
4878 3.221326e-04 1.570947e-04 9.274641e-05 1.922853e-04
4879 3.203966e-04 1.667663e-04 9.181669e-05 1.938874e-04
4880 3.043844e-04 1.591316e-04 9.169140e-05 1.949972e-04
4881 2.859159e-04 1.577104e-04 9.124821e-05 2.031709e-04
4882 2.754689e-04 1.596075e-04 8.860776e-05 2.129813e-04
4883 2.708096e-04 1.451582e-04 8.623413e-05 2.105573e-04
4884 2.697748e-04 1.323157e-04 8.601247e-05 2.026489e-04
4885 2.708339e-04 1.348135e-04 8.596005e-05 2.017324e-04
4886 2.700131e-04 1.353210e-04 8.621415e-05 2.051031e-04
4887 2.702788e-04 1.435123e-04 8.765459e-05 2.123341e-04
4888 2.755606e-04 1.615480e-04 8.803601e-05 2.242288e-04
4889 2.795019e-04 1.589824e-04 8.728428e-05 2.283260e-04
4890 2.780546e-04 1.320093e-04 8.808364e-05 2.203280e-04
4891 2.765702e-04 1.114953e-04 8.990446e-05 2.125336e-04
4892 2.781112e-04 1.095560e-04 9.130118e-05 2.114520e-04
4893 2.815973e-04 1.155606e-04 9.345913e-05 2.140375e-04
4894 2.876524e-04 1.331373e-04 9.642457e-05 2.209969e-04
4895 2.939111e-04 1.484946e-04 9.869955e-05 2.287104e-04
4896 2.950743e-04 1.433900e-04 1.003879e-04 2.286101e-04
4897 2.914867e-04 1.249990e-04 1.020499e-04 2.216810e-04
4898 2.884150e-04 1.138282e-04 1.035422e-04 2.162918e-04
4899 2.889341e-04 1.158997e-04 1.053929e-04 2.155431e-04
4900 2.930887e-04 1.276683e-04 1.083759e-04 2.181417e-04
4901 2.989713e-04 1.440702e-04 1.123035e-04 2.227305e-04
4902 3.023175e-04 1.536610e-04 1.162199e-04 2.254498e-04
4903 3.002727e-04 1.509397e-04 1.187710e-04 2.232666e-04
4904 2.950003e-04 1.430031e-04 1.192140e-04 2.188159e-04
4905 2.908857e-04 1.392157e-04 1.185667e-04 2.164508e-04
4906 2.902069e-04 1.428205e-04 1.185674e-04 2.172333e-04
4907 2.923577e-04 1.535790e-04 1.197732e-04 2.204079e-04
4908 2.945986e-04 1.670232e-04 1.217746e-04 2.242244e-04
4909 2.938250e-04 1.768776e-04 1.241376e-04 2.257173e-04
4910 2.898281e-04 1.827482e-04 1.258891e-04 2.242009e-04
4911 2.857094e-04 1.863286e-04 1.255831e-04 2.224576e-04
4912 2.842377e-04 1.854593e-04 1.230684e-04 2.225418e-04
4913 2.862895e-04 1.824321e-04 1.199386e-04 2.256196e-04
4914 2.907690e-04 1.859543e-04 1.175013e-04 2.321327e-04
4915 2.933982e-04 1.969535e-04 1.160162e-04 2.373671e-04
4916 2.908074e-04 2.127402e-04 1.160682e-04 2.365451e-04
4917 2.861010e-04 2.343426e-04 1.177221e-04 2.336562e-04
4918 2.842218e-04 2.507922e-04 1.187283e-04 2.337477e-04
4919 2.862512e-04 2.470120e-04 1.164993e-04 2.353554e-04
4920 2.932600e-04 2.307613e-04 1.109739e-04 2.408791e-04
4921 3.035738e-04 2.236763e-04 1.043789e-04 2.521614e-04
4922 3.079727e-04 2.288632e-04 9.931153e-05 2.578922e-04
4923 3.024161e-04 2.448881e-04 9.703931e-05 2.519811e-04
4924 2.958286e-04 2.714861e-04 9.660938e-05 2.461303e-04
4925 2.957817e-04 2.850694e-04 9.597842e-05 2.475079e-04
4926 3.023316e-04 2.688511e-04 9.348803e-05 2.531393e-04
4927 3.159486e-04 2.431812e-04 8.806092e-05 2.670024e-04
4928 3.300481e-04 2.325307e-04 8.071125e-05 2.836477e-04
4929 3.319478e-04 2.338550e-04 7.541889e-05 2.848670e-04
4930 3.226399e-04 2.495507e-04 7.368420e-05 2.712801e-04
