Iteration cd cl cm
3809 2.444874e-02 3.467427e-01 -4.082736e-02
3810 2.444845e-02 3.467236e-01 -4.080926e-02
3811 2.444822e-02 3.467026e-01 -4.079060e-02
3812 2.444802e-02 3.466796e-01 -4.077144e-02
3813 2.444783e-02 3.466547e-01 -4.075184e-02
3814 2.444763e-02 3.466280e-01 -4.073184e-02
3815 2.444742e-02 3.465996e-01 -4.071152e-02
3816 2.444717e-02 3.465696e-01 -4.069091e-02
3817 2.444688e-02 3.465381e-01 -4.067010e-02
3818 2.444652e-02 3.465052e-01 -4.064913e-02
3819 2.444609e-02 3.464710e-01 -4.062808e-02
3820 2.444558e-02 3.464357e-01 -4.060702e-02
3821 2.444498e-02 3.463994e-01 -4.058600e-02
3822 2.444428e-02 3.463622e-01 -4.056510e-02
3823 2.444347e-02 3.463242e-01 -4.054438e-02
3824 2.444255e-02 3.462857e-01 -4.052392e-02
3825 2.444152e-02 3.462468e-01 -4.050379e-02
3826 2.444037e-02 3.462076e-01 -4.048405e-02
3827 2.443910e-02 3.461683e-01 -4.046477e-02
3828 2.443771e-02 3.461291e-01 -4.044602e-02
3829 2.443621e-02 3.460900e-01 -4.042786e-02
3830 2.443460e-02 3.460513e-01 -4.041033e-02
3831 2.443288e-02 3.460129e-01 -4.039351e-02
3832 2.443106e-02 3.459752e-01 -4.037746e-02
3833 2.442913e-02 3.459385e-01 -4.036227e-02
3834 2.442712e-02 3.459026e-01 -4.034795e-02
3835 2.442502e-02 3.458678e-01 -4.033456e-02
3836 2.442285e-02 3.458340e-01 -4.032211e-02
3837 2.442062e-02 3.458014e-01 -4.031067e-02
3838 2.441832e-02 3.457701e-01 -4.030028e-02
3839 2.441598e-02 3.457404e-01 -4.029098e-02
3840 2.441359e-02 3.457123e-01 -4.028278e-02
3841 2.441119e-02 3.456857e-01 -4.027568e-02
3842 2.440876e-02 3.456607e-01 -4.026969e-02
3843 2.440634e-02 3.456374e-01 -4.026482e-02
3844 2.440391e-02 3.456159e-01 -4.026108e-02
3845 2.440151e-02 3.455961e-01 -4.025845e-02
3846 2.439912e-02 3.455780e-01 -4.025690e-02
3847 2.439678e-02 3.455617e-01 -4.025648e-02
3848 2.439449e-02 3.455473e-01 -4.025720e-02
3849 2.439227e-02 3.455350e-01 -4.025908e-02
3850 2.439013e-02 3.455245e-01 -4.026203e-02
3851 2.438804e-02 3.455158e-01 -4.026595e-02
3852 2.438601e-02 3.455087e-01 -4.027076e-02
3853 2.438404e-02 3.455030e-01 -4.027640e-02
3854 2.438215e-02 3.454989e-01 -4.028287e-02
3855 2.438034e-02 3.454963e-01 -4.029017e-02
3856 2.437862e-02 3.454951e-01 -4.029828e-02
3857 2.437700e-02 3.454953e-01 -4.030715e-02
3858 2.437549e-02 3.454968e-01 -4.031674e-02
3859 2.437408e-02 3.454995e-01 -4.032696e-02
3860 2.437276e-02 3.455033e-01 -4.033773e-02
3861 2.437154e-02 3.455078e-01 -4.034893e-02
3862 2.437041e-02 3.455133e-01 -4.036052e-02
3863 2.436938e-02 3.455196e-01 -4.037245e-02
3864 2.436844e-02 3.455266e-01 -4.038463e-02
3865 2.436759e-02 3.455342e-01 -4.039698e-02
3866 2.436684e-02 3.455421e-01 -4.040944e-02
3867 2.436619e-02 3.455504e-01 -4.042193e-02
3868 2.436564e-02 3.455588e-01 -4.043439e-02
3869 2.436518e-02 3.455674e-01 -4.044676e-02
3870 2.436482e-02 3.455760e-01 -4.045898e-02
3871 2.436456e-02 3.455846e-01 -4.047099e-02
3872 2.436439e-02 3.455930e-01 -4.048272e-02
3873 2.436432e-02 3.456011e-01 -4.049413e-02
3874 2.436434e-02 3.456088e-01 -4.050516e-02
3875 2.436446e-02 3.456162e-01 -4.051578e-02
3876 2.436468e-02 3.456231e-01 -4.052595e-02
3877 2.436500e-02 3.456296e-01 -4.053564e-02
3878 2.436541e-02 3.456354e-01 -4.054482e-02
3879 2.436592e-02 3.456406e-01 -4.055346e-02
3880 2.436653e-02 3.456452e-01 -4.056155e-02
3881 2.436724e-02 3.456491e-01 -4.056908e-02
3882 2.436805e-02 3.456524e-01 -4.057603e-02
3883 2.436896e-02 3.456549e-01 -4.058239e-02
3884 2.436997e-02 3.456566e-01 -4.058816e-02
3885 2.437108e-02 3.456576e-01 -4.059335e-02
3886 2.437230e-02 3.456577e-01 -4.059795e-02
3887 2.437363e-02 3.456571e-01 -4.060200e-02
3888 2.437505e-02 3.456558e-01 -4.060554e-02
3889 2.437657e-02 3.456539e-01 -4.060859e-02
3890 2.437820e-02 3.456513e-01 -4.061116e-02
3891 2.437994e-02 3.456480e-01 -4.061327e-02
3892 2.438178e-02 3.456442e-01 -4.061496e-02
3893 2.438372e-02 3.456398e-01 -4.061625e-02
3894 2.438578e-02 3.456349e-01 -4.061718e-02
3895 2.438793e-02 3.456295e-01 -4.061779e-02
3896 2.439019e-02 3.456237e-01 -4.061813e-02
3897 2.439256e-02 3.456175e-01 -4.061824e-02
3898 2.439502e-02 3.456111e-01 -4.061817e-02
3899 2.439757e-02 3.456044e-01 -4.061796e-02
3900 2.440022e-02 3.455975e-01 -4.061765e-02
3901 2.440296e-02 3.455906e-01 -4.061730e-02
3902 2.440578e-02 3.455836e-01 -4.061695e-02
3903 2.440868e-02 3.455767e-01 -4.061665e-02
3904 2.441166e-02 3.455699e-01 -4.061644e-02
3905 2.441470e-02 3.455633e-01 -4.061639e-02
3906 2.441780e-02 3.455570e-01 -4.061653e-02
3907 2.442096e-02 3.455509e-01 -4.061691e-02
3908 2.442416e-02 3.455454e-01 -4.061756e-02
3909 2.442739e-02 3.455403e-01 -4.061852e-02
3910 2.443065e-02 3.455357e-01 -4.061984e-02
3911 2.443392e-02 3.455319e-01 -4.062153e-02
3912 2.443720e-02 3.455287e-01 -4.062363e-02
3913 2.444048e-02 3.455264e-01 -4.062617e-02
3914 2.444374e-02 3.455249e-01 -4.062918e-02
3915 2.444698e-02 3.455244e-01 -4.063267e-02
3916 2.445019e-02 3.455249e-01 -4.063666e-02
3917 2.445335e-02 3.455264e-01 -4.064114e-02
3918 2.445647e-02 3.455290e-01 -4.064613e-02
3919 2.445952e-02 3.455327e-01 -4.065163e-02
3920 2.446249e-02 3.455375e-01 -4.065765e-02
3921 2.446539e-02 3.455436e-01 -4.066417e-02
3922 2.446819e-02 3.455510e-01 -4.067118e-02
3923 2.447089e-02 3.455596e-01 -4.067864e-02
3924 2.447347e-02 3.455694e-01 -4.068653e-02
3925 2.447594e-02 3.455805e-01 -4.069482e-02
3926 2.447828e-02 3.455928e-01 -4.070349e-02
3927 2.448049e-02 3.456064e-01 -4.071252e-02
3928 2.448257e-02 3.456213e-01 -4.072186e-02
3929 2.448452e-02 3.456374e-01 -4.073149e-02
3930 2.448632e-02 3.456546e-01 -4.074136e-02
3931 2.448799e-02 3.456731e-01 -4.075143e-02
3932 2.448953e-02 3.456927e-01 -4.076165e-02
3933 2.449092e-02 3.457134e-01 -4.077198e-02
3934 2.449217e-02 3.457351e-01 -4.078236e-02
3935 2.449328e-02 3.457578e-01 -4.079273e-02
3936 2.449426e-02 3.457813e-01 -4.080303e-02
3937 2.449511e-02 3.458056e-01 -4.081321e-02
3938 2.449583e-02 3.458307e-01 -4.082320e-02
3939 2.449643e-02 3.458563e-01 -4.083294e-02
3940 2.449692e-02 3.458825e-01 -4.084238e-02
3941 2.449731e-02 3.459090e-01 -4.085145e-02
3942 2.449761e-02 3.459358e-01 -4.086010e-02
3943 2.449781e-02 3.459628e-01 -4.086827e-02
3944 2.449795e-02 3.459898e-01 -4.087591e-02
3945 2.449802e-02 3.460168e-01 -4.088295e-02
3946 2.449804e-02 3.460436e-01 -4.088936e-02
3947 2.449802e-02 3.460700e-01 -4.089507e-02
3948 2.449797e-02 3.460960e-01 -4.090006e-02
3949 2.449791e-02 3.461215e-01 -4.090426e-02
3950 2.449784e-02 3.461463e-01 -4.090765e-02
3951 2.449777e-02 3.461702e-01 -4.091018e-02
3952 2.449773e-02 3.461932e-01 -4.091183e-02
3953 2.449772e-02 3.462152e-01 -4.091255e-02
3954 2.449776e-02 3.462359e-01 -4.091232e-02
3955 2.449785e-02 3.462553e-01 -4.091112e-02
3956 2.449800e-02 3.462732e-01 -4.090893e-02
3957 2.449823e-02 3.462896e-01 -4.090574e-02
3958 2.449854e-02 3.463043e-01 -4.090156e-02
3959 2.449894e-02 3.463174e-01 -4.089639e-02
3960 2.449943e-02 3.463286e-01 -4.089023e-02
3961 2.450001e-02 3.463379e-01 -4.088308e-02
3962 2.450070e-02 3.463452e-01 -4.087498e-02
3963 2.450149e-02 3.463506e-01 -4.086594e-02
3964 2.450239e-02 3.463539e-01 -4.085599e-02
3965 2.450339e-02 3.463550e-01 -4.084516e-02
3966 2.450449e-02 3.463540e-01 -4.083349e-02
3967 2.450569e-02 3.463509e-01 -4.082101e-02
3968 2.450698e-02 3.463456e-01 -4.080778e-02
3969 2.450836e-02 3.463381e-01 -4.079384e-02
3970 2.450981e-02 3.463284e-01 -4.077924e-02
3971 2.451134e-02 3.463165e-01 -4.076404e-02
3972 2.451292e-02 3.463025e-01 -4.074831e-02
3973 2.451454e-02 3.462865e-01 -4.073211e-02
3974 2.451620e-02 3.462684e-01 -4.071551e-02
3975 2.451787e-02 3.462485e-01 -4.069858e-02
3976 2.451954e-02 3.462267e-01 -4.068139e-02
3977 2.452119e-02 3.462031e-01 -4.066400e-02
3978 2.452280e-02 3.461778e-01 -4.064649e-02
3979 2.452437e-02 3.461509e-01 -4.062894e-02
3980 2.452585e-02 3.461226e-01 -4.061142e-02
3981 2.452725e-02 3.460930e-01 -4.059402e-02
3982 2.452853e-02 3.460623e-01 -4.057679e-02
3983 2.452967e-02 3.460304e-01 -4.055981e-02
3984 2.453067e-02 3.459977e-01 -4.054315e-02
3985 2.453150e-02 3.459642e-01 -4.052687e-02
3986 2.453213e-02 3.459301e-01 -4.051103e-02
3987 2.453256e-02 3.458956e-01 -4.049569e-02
3988 2.453277e-02 3.458607e-01 -4.048093e-02
3989 2.453274e-02 3.458258e-01 -4.046679e-02
3990 2.453245e-02 3.457908e-01 -4.045332e-02
3991 2.453191e-02 3.457561e-01 -4.044056e-02
3992 2.453109e-02 3.457216e-01 -4.042856e-02
3993 2.452998e-02 3.456877e-01 -4.041735e-02
3994 2.452859e-02 3.456543e-01 -4.040695e-02
3995 2.452690e-02 3.456216e-01 -4.039739e-02
3996 2.452491e-02 3.455898e-01 -4.038872e-02
3997 2.452262e-02 3.455591e-01 -4.038096e-02
3998 2.452003e-02 3.455297e-01 -4.037412e-02
3999 2.451714e-02 3.455015e-01 -4.036820e-02
4000 2.451397e-02 3.454745e-01 -4.036318e-02
4001 2.451051e-02 3.454488e-01 -4.035906e-02
4002 2.450679e-02 3.454246e-01 -4.035585e-02
4003 2.450280e-02 3.454020e-01 -4.035355e-02
4004 2.449857e-02 3.453810e-01 -4.035215e-02
4005 2.449411e-02 3.453616e-01 -4.035161e-02
4006 2.448945e-02 3.453439e-01 -4.035189e-02
4007 2.448461e-02 3.453280e-01 -4.035297e-02
4008 2.447961e-02 3.453136e-01 -4.035481e-02
4009 2.447447e-02 3.453009e-01 -4.035735e-02
4010 2.446922e-02 3.452898e-01 -4.036056e-02
4011 2.446388e-02 3.452802e-01 -4.036439e-02
4012 2.445849e-02 3.452721e-01 -4.036879e-02
4013 2.445308e-02 3.452655e-01 -4.037370e-02
4014 2.444767e-02 3.452602e-01 -4.037909e-02
4015 2.444231e-02 3.452562e-01 -4.038493e-02
4016 2.443701e-02 3.452536e-01 -4.039117e-02
4017 2.443181e-02 3.452522e-01 -4.039777e-02
4018 2.442674e-02 3.452520e-01 -4.040467e-02
4019 2.442184e-02 3.452528e-01 -4.041182e-02
4020 2.441712e-02 3.452547e-01 -4.041917e-02
4021 2.441262e-02 3.452574e-01 -4.042668e-02
4022 2.440836e-02 3.452608e-01 -4.043430e-02
4023 2.440437e-02 3.452650e-01 -4.044198e-02
4024 2.440068e-02 3.452696e-01 -4.044969e-02
4025 2.439730e-02 3.452748e-01 -4.045738e-02
4026 2.439425e-02 3.452803e-01 -4.046501e-02
4027 2.439157e-02 3.452860e-01 -4.047255e-02
4028 2.438926e-02 3.452918e-01 -4.047995e-02
4029 2.438733e-02 3.452977e-01 -4.048719e-02
4030 2.438581e-02 3.453034e-01 -4.049422e-02
4031 2.438470e-02 3.453091e-01 -4.050105e-02
4032 2.438401e-02 3.453145e-01 -4.050764e-02
4033 2.438374e-02 3.453196e-01 -4.051398e-02
4034 2.438390e-02 3.453244e-01 -4.052007e-02
4035 2.438449e-02 3.453287e-01 -4.052587e-02
4036 2.438551e-02 3.453323e-01 -4.053137e-02
4037 2.438694e-02 3.453354e-01 -4.053659e-02
4038 2.438879e-02 3.453381e-01 -4.054154e-02
4039 2.439104e-02 3.453402e-01 -4.054623e-02
4040 2.439367e-02 3.453418e-01 -4.055065e-02
4041 2.439669e-02 3.453427e-01 -4.055480e-02
4042 2.440006e-02 3.453429e-01 -4.055869e-02
4043 2.440378e-02 3.453424e-01 -4.056233e-02
4044 2.440781e-02 3.453413e-01 -4.056574e-02
4045 2.441215e-02 3.453395e-01 -4.056894e-02
4046 2.441676e-02 3.453370e-01 -4.057195e-02
4047 2.442161e-02 3.453338e-01 -4.057479e-02
4048 2.442670e-02 3.453301e-01 -4.057751e-02
4049 2.443198e-02 3.453260e-01 -4.058013e-02
4050 2.443742e-02 3.453213e-01 -4.058268e-02
4051 2.444302e-02 3.453163e-01 -4.058519e-02
4052 2.444873e-02 3.453109e-01 -4.058767e-02
4053 2.445453e-02 3.453051e-01 -4.059016e-02
4054 2.446040e-02 3.452992e-01 -4.059268e-02
4055 2.446630e-02 3.452930e-01 -4.059528e-02
4056 2.447221e-02 3.452868e-01 -4.059799e-02
4057 2.447811e-02 3.452806e-01 -4.060085e-02
4058 2.448397e-02 3.452744e-01 -4.060387e-02
4059 2.448976e-02 3.452685e-01 -4.060711e-02
4060 2.449548e-02 3.452628e-01 -4.061059e-02
4061 2.450109e-02 3.452574e-01 -4.061433e-02
4062 2.450658e-02 3.452525e-01 -4.061837e-02
4063 2.451193e-02 3.452480e-01 -4.062270e-02
4064 2.451714e-02 3.452440e-01 -4.062737e-02
4065 2.452218e-02 3.452407e-01 -4.063242e-02
4066 2.452704e-02 3.452382e-01 -4.063789e-02
4067 2.453171e-02 3.452365e-01 -4.064377e-02
4068 2.453620e-02 3.452358e-01 -4.065007e-02
4069 2.454049e-02 3.452361e-01 -4.065681e-02
4070 2.454460e-02 3.452373e-01 -4.066399e-02
4071 2.454850e-02 3.452397e-01 -4.067160e-02
4072 2.455221e-02 3.452431e-01 -4.067965e-02
4073 2.455573e-02 3.452477e-01 -4.068813e-02
4074 2.455907e-02 3.452535e-01 -4.069706e-02
4075 2.456221e-02 3.452604e-01 -4.070643e-02
4076 2.456518e-02 3.452687e-01 -4.071624e-02
4077 2.456798e-02 3.452782e-01 -4.072646e-02
4078 2.457062e-02 3.452889e-01 -4.073709e-02
4079 2.457312e-02 3.453008e-01 -4.074809e-02
4080 2.457546e-02 3.453139e-01 -4.075944e-02
4081 2.457768e-02 3.453283e-01 -4.077115e-02
4082 2.457977e-02 3.453439e-01 -4.078319e-02
4083 2.458175e-02 3.453606e-01 -4.079555e-02
4084 2.458362e-02 3.453786e-01 -4.080821e-02
4085 2.458539e-02 3.453977e-01 -4.082113e-02
4086 2.458707e-02 3.454179e-01 -4.083428e-02
4087 2.458869e-02 3.454390e-01 -4.084762e-02
4088 2.459023e-02 3.454612e-01 -4.086111e-02
4089 2.459172e-02 3.454842e-01 -4.087472e-02
4090 2.459316e-02 3.455080e-01 -4.088838e-02
4091 2.459456e-02 3.455325e-01 -4.090205e-02
4092 2.459593e-02 3.455575e-01 -4.091568e-02
4093 2.459728e-02 3.455831e-01 -4.092923e-02
4094 2.459860e-02 3.456091e-01 -4.094266e-02
4095 2.459990e-02 3.456353e-01 -4.095591e-02
4096 2.460119e-02 3.456619e-01 -4.096893e-02
4097 2.460247e-02 3.456885e-01 -4.098167e-02
4098 2.460375e-02 3.457150e-01 -4.099407e-02
4099 2.460501e-02 3.457415e-01 -4.100609e-02
4100 2.460626e-02 3.457677e-01 -4.101768e-02
4101 2.460751e-02 3.457936e-01 -4.102879e-02
4102 2.460875e-02 3.458191e-01 -4.103936e-02
4103 2.460997e-02 3.458441e-01 -4.104936e-02
4104 2.461119e-02 3.458683e-01 -4.105873e-02
4105 2.461239e-02 3.458919e-01 -4.106742e-02
4106 2.461357e-02 3.459146e-01 -4.107542e-02
4107 2.461474e-02 3.459364e-01 -4.108266e-02
4108 2.461587e-02 3.459571e-01 -4.108912e-02
4109 2.461699e-02 3.459768e-01 -4.109477e-02
4110 2.461807e-02 3.459952e-01 -4.109957e-02
4111 2.461911e-02 3.460124e-01 -4.110350e-02
4112 2.462011e-02 3.460283e-01 -4.110655e-02
4113 2.462107e-02 3.460428e-01 -4.110869e-02
4114 2.462197e-02 3.460559e-01 -4.110992e-02
4115 2.462283e-02 3.460675e-01 -4.111022e-02
4116 2.462362e-02 3.460776e-01 -4.110960e-02
4117 2.462436e-02 3.460862e-01 -4.110806e-02
4118 2.462503e-02 3.460933e-01 -4.110560e-02
4119 2.462564e-02 3.460987e-01 -4.110225e-02
4120 2.462618e-02 3.461027e-01 -4.109800e-02
4121 2.462665e-02 3.461050e-01 -4.109289e-02
4122 2.462704e-02 3.461058e-01 -4.108693e-02
4123 2.462735e-02 3.461051e-01 -4.108015e-02
4124 2.462759e-02 3.461028e-01 -4.107260e-02
4125 2.462775e-02 3.460991e-01 -4.106431e-02
4126 2.462784e-02 3.460939e-01 -4.105533e-02
4127 2.462785e-02 3.460875e-01 -4.104570e-02
4128 2.462778e-02 3.460798e-01 -4.103546e-02
4129 2.462763e-02 3.460708e-01 -4.102467e-02
4130 2.462740e-02 3.460606e-01 -4.101338e-02
4131 2.462711e-02 3.460495e-01 -4.100169e-02
4132 2.462675e-02 3.460374e-01 -4.098965e-02
4133 2.462633e-02 3.460246e-01 -4.097732e-02
4134 2.462583e-02 3.460109e-01 -4.096474e-02
4135 2.462527e-02 3.459964e-01 -4.095195e-02
4136 2.462464e-02 3.459813e-01 -4.093903e-02
4137 2.462394e-02 3.459657e-01 -4.092604e-02
4138 2.462319e-02 3.459497e-01 -4.091306e-02
4139 2.462238e-02 3.459332e-01 -4.090015e-02
4140 2.462152e-02 3.459166e-01 -4.088740e-02
4141 2.462063e-02 3.459000e-01 -4.087493e-02
4142 2.461972e-02 3.458838e-01 -4.086289e-02
4143 2.461877e-02 3.458677e-01 -4.085117e-02
4144 2.461773e-02 3.458516e-01 -4.083967e-02
4145 2.461660e-02 3.458355e-01 -4.082838e-02
4146 2.461540e-02 3.458195e-01 -4.081741e-02
4147 2.461414e-02 3.458039e-01 -4.080688e-02
4148 2.461284e-02 3.457888e-01 -4.079688e-02
4149 2.461151e-02 3.457744e-01 -4.078749e-02
4150 2.461014e-02 3.457606e-01 -4.077876e-02
4151 2.460874e-02 3.457476e-01 -4.077074e-02
4152 2.460731e-02 3.457353e-01 -4.076351e-02
4153 2.460588e-02 3.457241e-01 -4.075714e-02
4154 2.460444e-02 3.457138e-01 -4.075168e-02
4155 2.460300e-02 3.457046e-01 -4.074712e-02
4156 2.460153e-02 3.456963e-01 -4.074343e-02
4157 2.460003e-02 3.456888e-01 -4.074050e-02
4158 2.459849e-02 3.456821e-01 -4.073830e-02
4159 2.459689e-02 3.456762e-01 -4.073683e-02
4160 2.459524e-02 3.456713e-01 -4.073608e-02
4161 2.459353e-02 3.456673e-01 -4.073603e-02
4162 2.459178e-02 3.456643e-01 -4.073664e-02
4163 2.458998e-02 3.456621e-01 -4.073790e-02
4164 2.458814e-02 3.456607e-01 -4.073977e-02
4165 2.458627e-02 3.456601e-01 -4.074221e-02
4166 2.458437e-02 3.456604e-01 -4.074518e-02
4167 2.458243e-02 3.456614e-01 -4.074864e-02
4168 2.458047e-02 3.456630e-01 -4.075256e-02
4169 2.457848e-02 3.456652e-01 -4.075687e-02
4170 2.457648e-02 3.456680e-01 -4.076152e-02
4171 2.457446e-02 3.456712e-01 -4.076650e-02
4172 2.457244e-02 3.456750e-01 -4.077177e-02
4173 2.457042e-02 3.456793e-01 -4.077729e-02
4174 2.456840e-02 3.456841e-01 -4.078301e-02
4175 2.456640e-02 3.456891e-01 -4.078888e-02
4176 2.456441e-02 3.456945e-01 -4.079488e-02
4177 2.456244e-02 3.457001e-01 -4.080095e-02
4178 2.456050e-02 3.457058e-01 -4.080707e-02
4179 2.455859e-02 3.457117e-01 -4.081318e-02
4180 2.455671e-02 3.457175e-01 -4.081925e-02
4181 2.455489e-02 3.457234e-01 -4.082522e-02
4182 2.455311e-02 3.457290e-01 -4.083106e-02
4183 2.455139e-02 3.457345e-01 -4.083671e-02
4184 2.454974e-02 3.457398e-01 -4.084215e-02
4185 2.454815e-02 3.457447e-01 -4.084734e-02
4186 2.454664e-02 3.457492e-01 -4.085225e-02
4187 2.454521e-02 3.457532e-01 -4.085684e-02
4188 2.454387e-02 3.457567e-01 -4.086108e-02
4189 2.454262e-02 3.457596e-01 -4.086495e-02
4190 2.454147e-02 3.457619e-01 -4.086844e-02
4191 2.454043e-02 3.457635e-01 -4.087153e-02
4192 2.453950e-02 3.457643e-01 -4.087421e-02
4193 2.453868e-02 3.457642e-01 -4.087646e-02
4194 2.453799e-02 3.457633e-01 -4.087828e-02
4195 2.453742e-02 3.457616e-01 -4.087970e-02
4196 2.453697e-02 3.457592e-01 -4.088074e-02
4197 2.453664e-02 3.457559e-01 -4.088138e-02
4198 2.453645e-02 3.457518e-01 -4.088165e-02
4199 2.453639e-02 3.457467e-01 -4.088155e-02
4200 2.453646e-02 3.457407e-01 -4.088111e-02
4201 2.453667e-02 3.457339e-01 -4.088035e-02
4202 2.453700e-02 3.457262e-01 -4.087930e-02
4203 2.453746e-02 3.457176e-01 -4.087799e-02
4204 2.453805e-02 3.457082e-01 -4.087646e-02
4205 2.453875e-02 3.456981e-01 -4.087475e-02
4206 2.453957e-02 3.456871e-01 -4.087289e-02
4207 2.454050e-02 3.456755e-01 -4.087090e-02
4208 2.454153e-02 3.456632e-01 -4.086884e-02
4209 2.454265e-02 3.456502e-01 -4.086673e-02
4210 2.454386e-02 3.456367e-01 -4.086462e-02
4211 2.454515e-02 3.456227e-01 -4.086258e-02
4212 2.454650e-02 3.456084e-01 -4.086065e-02
4213 2.454791e-02 3.455937e-01 -4.085888e-02
4214 2.454935e-02 3.455789e-01 -4.085731e-02
4215 2.455083e-02 3.455639e-01 -4.085599e-02
4216 2.455232e-02 3.455489e-01 -4.085496e-02
4217 2.455382e-02 3.455338e-01 -4.085425e-02
4218 2.455532e-02 3.455189e-01 -4.085392e-02
4219 2.455680e-02 3.455042e-01 -4.085399e-02
4220 2.455824e-02 3.454898e-01 -4.085451e-02
4221 2.455964e-02 3.454758e-01 -4.085551e-02
4222 2.456098e-02 3.454624e-01 -4.085703e-02
4223 2.456225e-02 3.454495e-01 -4.085909e-02
4224 2.456344e-02 3.454374e-01 -4.086173e-02
4225 2.456454e-02 3.454262e-01 -4.086498e-02
4226 2.456553e-02 3.454158e-01 -4.086885e-02
4227 2.456641e-02 3.454065e-01 -4.087336e-02
4228 2.456717e-02 3.453983e-01 -4.087850e-02
4229 2.456780e-02 3.453912e-01 -4.088430e-02
4230 2.456829e-02 3.453855e-01 -4.089074e-02
4231 2.456864e-02 3.453811e-01 -4.089785e-02
4232 2.456883e-02 3.453781e-01 -4.090560e-02
4233 2.456888e-02 3.453766e-01 -4.091400e-02
4234 2.456877e-02 3.453765e-01 -4.092304e-02
4235 2.456850e-02 3.453781e-01 -4.093269e-02
4236 2.456806e-02 3.453813e-01 -4.094296e-02
4237 2.456747e-02 3.453862e-01 -4.095381e-02
4238 2.456673e-02 3.453927e-01 -4.096521e-02
4239 2.456583e-02 3.454009e-01 -4.097713e-02
4240 2.456478e-02 3.454107e-01 -4.098955e-02
4241 2.456359e-02 3.454224e-01 -4.100244e-02
4242 2.456226e-02 3.454357e-01 -4.101576e-02
4243 2.456081e-02 3.454508e-01 -4.102945e-02
4244 2.455925e-02 3.454674e-01 -4.104347e-02
4245 2.455758e-02 3.454857e-01 -4.105777e-02
4246 2.455582e-02 3.455056e-01 -4.107229e-02
4247 2.455399e-02 3.455269e-01 -4.108698e-02
4248 2.455210e-02 3.455497e-01 -4.110179e-02
4249 2.455016e-02 3.455739e-01 -4.111666e-02
4250 2.454820e-02 3.455993e-01 -4.113155e-02
4251 2.454622e-02 3.456260e-01 -4.114639e-02
4252 2.454424e-02 3.456537e-01 -4.116112e-02
4253 2.454229e-02 3.456825e-01 -4.117570e-02
4254 2.454037e-02 3.457121e-01 -4.119007e-02
4255 2.453851e-02 3.457425e-01 -4.120416e-02
4256 2.453673e-02 3.457736e-01 -4.121793e-02
4257 2.453504e-02 3.458053e-01 -4.123132e-02
4258 2.453346e-02 3.458373e-01 -4.124429e-02
4259 2.453200e-02 3.458697e-01 -4.125680e-02
4260 2.453067e-02 3.459023e-01 -4.126879e-02
4261 2.452950e-02 3.459349e-01 -4.128023e-02
4262 2.452850e-02 3.459674e-01 -4.129108e-02
4263 2.452768e-02 3.459998e-01 -4.130128e-02
4264 2.452705e-02 3.460319e-01 -4.131080e-02
4265 2.452663e-02 3.460634e-01 -4.131962e-02
4266 2.452641e-02 3.460945e-01 -4.132770e-02
4267 2.452641e-02 3.461248e-01 -4.133502e-02
4268 2.452663e-02 3.461544e-01 -4.134155e-02
4269 2.452708e-02 3.461830e-01 -4.134730e-02
4270 2.452776e-02 3.462107e-01 -4.135223e-02
4271 2.452867e-02 3.462373e-01 -4.135635e-02
4272 2.452980e-02 3.462627e-01 -4.135964e-02
4273 2.453115e-02 3.462868e-01 -4.136211e-02
4274 2.453271e-02 3.463097e-01 -4.136376e-02
4275 2.453448e-02 3.463311e-01 -4.136460e-02
4276 2.453645e-02 3.463512e-01 -4.136465e-02
4277 2.453860e-02 3.463697e-01 -4.136390e-02
4278 2.454093e-02 3.463867e-01 -4.136239e-02
4279 2.454341e-02 3.464022e-01 -4.136013e-02
4280 2.454602e-02 3.464161e-01 -4.135715e-02
4281 2.454876e-02 3.464284e-01 -4.135347e-02
4282 2.455160e-02 3.464391e-01 -4.134913e-02
4283 2.455452e-02 3.464483e-01 -4.134416e-02
4284 2.455749e-02 3.464559e-01 -4.133860e-02
4285 2.456049e-02 3.464620e-01 -4.133249e-02
4286 2.456351e-02 3.464666e-01 -4.132586e-02
4287 2.456651e-02 3.464697e-01 -4.131875e-02
4288 2.456948e-02 3.464714e-01 -4.131120e-02
4289 2.457238e-02 3.464718e-01 -4.130325e-02
4290 2.457519e-02 3.464709e-01 -4.129496e-02
4291 2.457788e-02 3.464688e-01 -4.128636e-02
4292 2.458044e-02 3.464655e-01 -4.127751e-02
4293 2.458283e-02 3.464612e-01 -4.126844e-02
4294 2.458503e-02 3.464559e-01 -4.125920e-02
4295 2.458703e-02 3.464498e-01 -4.124982e-02
4296 2.458880e-02 3.464428e-01 -4.124034e-02
4297 2.459032e-02 3.464351e-01 -4.123080e-02
4298 2.459158e-02 3.464268e-01 -4.122125e-02
4299 2.459255e-02 3.464179e-01 -4.121172e-02
4300 2.459323e-02 3.464086e-01 -4.120224e-02
4301 2.459360e-02 3.463990e-01 -4.119285e-02
4302 2.459365e-02 3.463891e-01 -4.118356e-02
4303 2.459337e-02 3.463790e-01 -4.117441e-02
4304 2.459276e-02 3.463687e-01 -4.116542e-02
4305 2.459181e-02 3.463584e-01 -4.115662e-02
4306 2.459052e-02 3.463482e-01 -4.114802e-02
4307 2.458888e-02 3.463380e-01 -4.113964e-02
