Iteration cd cl cm
8457 2.428603e-02 3.516034e-01 -4.101324e-02
8458 2.428957e-02 3.516194e-01 -4.100762e-02
8459 2.429299e-02 3.516352e-01 -4.100154e-02
8460 2.429629e-02 3.516510e-01 -4.099503e-02
8461 2.429946e-02 3.516665e-01 -4.098810e-02
8462 2.430252e-02 3.516819e-01 -4.098076e-02
8463 2.430546e-02 3.516970e-01 -4.097302e-02
8464 2.430828e-02 3.517119e-01 -4.096489e-02
8465 2.431097e-02 3.517265e-01 -4.095635e-02
8466 2.431354e-02 3.517408e-01 -4.094741e-02
8467 2.431597e-02 3.517547e-01 -4.093804e-02
8468 2.431825e-02 3.517682e-01 -4.092824e-02
8469 2.432040e-02 3.517813e-01 -4.091800e-02
8470 2.432239e-02 3.517939e-01 -4.090730e-02
8471 2.432423e-02 3.518060e-01 -4.089615e-02
8472 2.432592e-02 3.518175e-01 -4.088454e-02
8473 2.432744e-02 3.518283e-01 -4.087249e-02
8474 2.432881e-02 3.518384e-01 -4.086000e-02
8475 2.433004e-02 3.518481e-01 -4.084709e-02
8476 2.433111e-02 3.518572e-01 -4.083378e-02
8477 2.433203e-02 3.518658e-01 -4.082010e-02
8478 2.433280e-02 3.518740e-01 -4.080606e-02
8479 2.433341e-02 3.518816e-01 -4.079167e-02
8480 2.433385e-02 3.518886e-01 -4.077696e-02
8481 2.433413e-02 3.518950e-01 -4.076195e-02
8482 2.433424e-02 3.519010e-01 -4.074666e-02
8483 2.433419e-02 3.519065e-01 -4.073114e-02
8484 2.433397e-02 3.519116e-01 -4.071543e-02
8485 2.433359e-02 3.519165e-01 -4.069958e-02
8486 2.433307e-02 3.519211e-01 -4.068364e-02
8487 2.433240e-02 3.519256e-01 -4.066765e-02
8488 2.433160e-02 3.519299e-01 -4.065165e-02
8489 2.433066e-02 3.519341e-01 -4.063567e-02
8490 2.432959e-02 3.519381e-01 -4.061970e-02
8491 2.432836e-02 3.519416e-01 -4.060369e-02
8492 2.432697e-02 3.519447e-01 -4.058763e-02
8493 2.432542e-02 3.519472e-01 -4.057148e-02
8494 2.432369e-02 3.519491e-01 -4.055519e-02
8495 2.432179e-02 3.519502e-01 -4.053875e-02
8496 2.431971e-02 3.519505e-01 -4.052213e-02
8497 2.431744e-02 3.519499e-01 -4.050531e-02
8498 2.431500e-02 3.519484e-01 -4.048828e-02
8499 2.431238e-02 3.519459e-01 -4.047104e-02
8500 2.430958e-02 3.519425e-01 -4.045358e-02
8501 2.430660e-02 3.519380e-01 -4.043592e-02
8502 2.430345e-02 3.519325e-01 -4.041806e-02
8503 2.430013e-02 3.519260e-01 -4.040001e-02
8504 2.429662e-02 3.519185e-01 -4.038179e-02
8505 2.429293e-02 3.519100e-01 -4.036340e-02
8506 2.428905e-02 3.519007e-01 -4.034485e-02
8507 2.428498e-02 3.518903e-01 -4.032614e-02
8508 2.428071e-02 3.518790e-01 -4.030726e-02
8509 2.427626e-02 3.518668e-01 -4.028824e-02
8510 2.427163e-02 3.518538e-01 -4.026912e-02
8511 2.426683e-02 3.518399e-01 -4.024991e-02
8512 2.426187e-02 3.518252e-01 -4.023066e-02
8513 2.425676e-02 3.518098e-01 -4.021141e-02
8514 2.425151e-02 3.517938e-01 -4.019218e-02
8515 2.424613e-02 3.517770e-01 -4.017301e-02
8516 2.424063e-02 3.517595e-01 -4.015392e-02
8517 2.423503e-02 3.517413e-01 -4.013492e-02
8518 2.422931e-02 3.517224e-01 -4.011605e-02
8519 2.422350e-02 3.517028e-01 -4.009732e-02
8520 2.421760e-02 3.516825e-01 -4.007878e-02
8521 2.421160e-02 3.516616e-01 -4.006043e-02
8522 2.420552e-02 3.516402e-01 -4.004230e-02
8523 2.419936e-02 3.516181e-01 -4.002437e-02
8524 2.419311e-02 3.515954e-01 -4.000666e-02
8525 2.418680e-02 3.515721e-01 -3.998915e-02
8526 2.418040e-02 3.515482e-01 -3.997183e-02
8527 2.417393e-02 3.515237e-01 -3.995468e-02
8528 2.416739e-02 3.514985e-01 -3.993769e-02
8529 2.416078e-02 3.514727e-01 -3.992085e-02
8530 2.415408e-02 3.514462e-01 -3.990411e-02
8531 2.414731e-02 3.514190e-01 -3.988747e-02
8532 2.414045e-02 3.513910e-01 -3.987093e-02
8533 2.413353e-02 3.513622e-01 -3.985448e-02
8534 2.412654e-02 3.513328e-01 -3.983816e-02
8535 2.411950e-02 3.513027e-01 -3.982199e-02
8536 2.411242e-02 3.512719e-01 -3.980599e-02
8537 2.410530e-02 3.512405e-01 -3.979020e-02
8538 2.409817e-02 3.512085e-01 -3.977463e-02
8539 2.409103e-02 3.511760e-01 -3.975930e-02
8540 2.408390e-02 3.511430e-01 -3.974425e-02
8541 2.407677e-02 3.511095e-01 -3.972947e-02
8542 2.406965e-02 3.510756e-01 -3.971496e-02
8543 2.406255e-02 3.510412e-01 -3.970071e-02
8544 2.405546e-02 3.510063e-01 -3.968671e-02
8545 2.404837e-02 3.509710e-01 -3.967294e-02
8546 2.404130e-02 3.509353e-01 -3.965939e-02
8547 2.403425e-02 3.508990e-01 -3.964605e-02
8548 2.402723e-02 3.508623e-01 -3.963291e-02
8549 2.402023e-02 3.508250e-01 -3.961997e-02
8550 2.401328e-02 3.507873e-01 -3.960725e-02
8551 2.400639e-02 3.507492e-01 -3.959475e-02
8552 2.399955e-02 3.507107e-01 -3.958251e-02
8553 2.399279e-02 3.506718e-01 -3.957051e-02
8554 2.398611e-02 3.506326e-01 -3.955877e-02
8555 2.397951e-02 3.505931e-01 -3.954728e-02
8556 2.397299e-02 3.505533e-01 -3.953603e-02
8557 2.396654e-02 3.505133e-01 -3.952499e-02
8558 2.396016e-02 3.504729e-01 -3.951414e-02
8559 2.395386e-02 3.504322e-01 -3.950344e-02
8560 2.394762e-02 3.503911e-01 -3.949288e-02
8561 2.394145e-02 3.503498e-01 -3.948247e-02
8562 2.393536e-02 3.503082e-01 -3.947223e-02
8563 2.392937e-02 3.502664e-01 -3.946214e-02
8564 2.392347e-02 3.502244e-01 -3.945224e-02
8565 2.391768e-02 3.501822e-01 -3.944255e-02
8566 2.391203e-02 3.501400e-01 -3.943311e-02
8567 2.390651e-02 3.500978e-01 -3.942397e-02
8568 2.390115e-02 3.500557e-01 -3.941516e-02
8569 2.389594e-02 3.500137e-01 -3.940671e-02
8570 2.389089e-02 3.499720e-01 -3.939865e-02
8571 2.388601e-02 3.499305e-01 -3.939098e-02
8572 2.388129e-02 3.498893e-01 -3.938370e-02
8573 2.387673e-02 3.498483e-01 -3.937678e-02
8574 2.387233e-02 3.498076e-01 -3.937020e-02
8575 2.386809e-02 3.497670e-01 -3.936392e-02
8576 2.386401e-02 3.497268e-01 -3.935794e-02
8577 2.386009e-02 3.496867e-01 -3.935223e-02
8578 2.385634e-02 3.496470e-01 -3.934680e-02
8579 2.385277e-02 3.496075e-01 -3.934166e-02
8580 2.384937e-02 3.495684e-01 -3.933682e-02
8581 2.384617e-02 3.495298e-01 -3.933229e-02
8582 2.384316e-02 3.494916e-01 -3.932810e-02
8583 2.384035e-02 3.494539e-01 -3.932426e-02
8584 2.383774e-02 3.494167e-01 -3.932078e-02
8585 2.383531e-02 3.493800e-01 -3.931765e-02
8586 2.383308e-02 3.493439e-01 -3.931486e-02
8587 2.383104e-02 3.493084e-01 -3.931239e-02
8588 2.382917e-02 3.492734e-01 -3.931021e-02
8589 2.382748e-02 3.492389e-01 -3.930829e-02
8590 2.382596e-02 3.492049e-01 -3.930662e-02
8591 2.382461e-02 3.491715e-01 -3.930518e-02
8592 2.382344e-02 3.491385e-01 -3.930397e-02
8593 2.382243e-02 3.491061e-01 -3.930298e-02
8594 2.382160e-02 3.490743e-01 -3.930224e-02
8595 2.382093e-02 3.490431e-01 -3.930174e-02
8596 2.382044e-02 3.490126e-01 -3.930151e-02
8597 2.382012e-02 3.489827e-01 -3.930157e-02
8598 2.381996e-02 3.489536e-01 -3.930193e-02
8599 2.381997e-02 3.489253e-01 -3.930261e-02
8600 2.382014e-02 3.488979e-01 -3.930362e-02
8601 2.382047e-02 3.488714e-01 -3.930495e-02
8602 2.382095e-02 3.488459e-01 -3.930662e-02
8603 2.382159e-02 3.488213e-01 -3.930862e-02
8604 2.382239e-02 3.487979e-01 -3.931098e-02
8605 2.382334e-02 3.487756e-01 -3.931371e-02
8606 2.382444e-02 3.487546e-01 -3.931686e-02
8607 2.382569e-02 3.487351e-01 -3.932044e-02
8608 2.382709e-02 3.487171e-01 -3.932448e-02
8609 2.382863e-02 3.487005e-01 -3.932900e-02
8610 2.383029e-02 3.486854e-01 -3.933400e-02
8611 2.383209e-02 3.486717e-01 -3.933946e-02
8612 2.383400e-02 3.486594e-01 -3.934538e-02
8613 2.383601e-02 3.486485e-01 -3.935172e-02
8614 2.383813e-02 3.486389e-01 -3.935845e-02
8615 2.384035e-02 3.486305e-01 -3.936555e-02
8616 2.384265e-02 3.486233e-01 -3.937298e-02
8617 2.384503e-02 3.486175e-01 -3.938074e-02
8618 2.384749e-02 3.486128e-01 -3.938881e-02
8619 2.385002e-02 3.486094e-01 -3.939719e-02
8620 2.385261e-02 3.486073e-01 -3.940590e-02
8621 2.385525e-02 3.486066e-01 -3.941498e-02
8622 2.385794e-02 3.486072e-01 -3.942444e-02
8623 2.386067e-02 3.486093e-01 -3.943432e-02
8624 2.386342e-02 3.486129e-01 -3.944465e-02
8625 2.386619e-02 3.486181e-01 -3.945543e-02
8626 2.386897e-02 3.486248e-01 -3.946666e-02
8627 2.387174e-02 3.486330e-01 -3.947832e-02
8628 2.387451e-02 3.486427e-01 -3.949039e-02
8629 2.387725e-02 3.486539e-01 -3.950284e-02
8630 2.387998e-02 3.486665e-01 -3.951564e-02
8631 2.388268e-02 3.486804e-01 -3.952875e-02
8632 2.388534e-02 3.486956e-01 -3.954216e-02
8633 2.388795e-02 3.487121e-01 -3.955587e-02
8634 2.389050e-02 3.487299e-01 -3.956988e-02
8635 2.389298e-02 3.487489e-01 -3.958419e-02
8636 2.389538e-02 3.487692e-01 -3.959883e-02
8637 2.389767e-02 3.487908e-01 -3.961382e-02
8638 2.389985e-02 3.488137e-01 -3.962915e-02
8639 2.390191e-02 3.488379e-01 -3.964485e-02
8640 2.390383e-02 3.488633e-01 -3.966090e-02
8641 2.390561e-02 3.488900e-01 -3.967730e-02
8642 2.390725e-02 3.489179e-01 -3.969404e-02
8643 2.390873e-02 3.489469e-01 -3.971110e-02
8644 2.391007e-02 3.489771e-01 -3.972845e-02
8645 2.391125e-02 3.490084e-01 -3.974611e-02
8646 2.391227e-02 3.490408e-01 -3.976405e-02
8647 2.391313e-02 3.490743e-01 -3.978228e-02
8648 2.391381e-02 3.491089e-01 -3.980080e-02
8649 2.391430e-02 3.491445e-01 -3.981962e-02
8650 2.391459e-02 3.491813e-01 -3.983875e-02
8651 2.391467e-02 3.492191e-01 -3.985823e-02
8652 2.391454e-02 3.492581e-01 -3.987803e-02
8653 2.391417e-02 3.492981e-01 -3.989815e-02
8654 2.391358e-02 3.493391e-01 -3.991859e-02
8655 2.391275e-02 3.493811e-01 -3.993933e-02
8656 2.391168e-02 3.494239e-01 -3.996034e-02
8657 2.391036e-02 3.494677e-01 -3.998161e-02
8658 2.390880e-02 3.495124e-01 -4.000312e-02
8659 2.390698e-02 3.495579e-01 -4.002485e-02
8660 2.390490e-02 3.496042e-01 -4.004679e-02
8661 2.390255e-02 3.496512e-01 -4.006890e-02
8662 2.389993e-02 3.496989e-01 -4.009118e-02
8663 2.389704e-02 3.497472e-01 -4.011363e-02
8664 2.389386e-02 3.497960e-01 -4.013625e-02
8665 2.389039e-02 3.498455e-01 -4.015906e-02
8666 2.388665e-02 3.498956e-01 -4.018206e-02
8667 2.388262e-02 3.499463e-01 -4.020526e-02
8668 2.387832e-02 3.499974e-01 -4.022867e-02
8669 2.387375e-02 3.500491e-01 -4.025228e-02
8670 2.386891e-02 3.501012e-01 -4.027609e-02
8671 2.386381e-02 3.501536e-01 -4.030007e-02
8672 2.385843e-02 3.502062e-01 -4.032419e-02
8673 2.385278e-02 3.502590e-01 -4.034843e-02
8674 2.384686e-02 3.503119e-01 -4.037277e-02
8675 2.384064e-02 3.503649e-01 -4.039715e-02
8676 2.383412e-02 3.504178e-01 -4.042157e-02
8677 2.382730e-02 3.504706e-01 -4.044597e-02
8678 2.382018e-02 3.505232e-01 -4.047035e-02
8679 2.381275e-02 3.505756e-01 -4.049468e-02
8680 2.380502e-02 3.506277e-01 -4.051896e-02
8681 2.379699e-02 3.506796e-01 -4.054318e-02
8682 2.378869e-02 3.507311e-01 -4.056735e-02
8683 2.378011e-02 3.507822e-01 -4.059148e-02
8684 2.377128e-02 3.508331e-01 -4.061559e-02
8685 2.376218e-02 3.508837e-01 -4.063968e-02
8686 2.375284e-02 3.509340e-01 -4.066374e-02
8687 2.374326e-02 3.509839e-01 -4.068777e-02
8688 2.373344e-02 3.510334e-01 -4.071175e-02
8689 2.372337e-02 3.510825e-01 -4.073566e-02
8690 2.371307e-02 3.511309e-01 -4.075945e-02
8691 2.370253e-02 3.511788e-01 -4.078311e-02
8692 2.369177e-02 3.512260e-01 -4.080661e-02
8693 2.368078e-02 3.512724e-01 -4.082993e-02
8694 2.366960e-02 3.513181e-01 -4.085306e-02
8695 2.365822e-02 3.513630e-01 -4.087600e-02
8696 2.364666e-02 3.514070e-01 -4.089873e-02
8697 2.363495e-02 3.514501e-01 -4.092126e-02
8698 2.362309e-02 3.514922e-01 -4.094359e-02
8699 2.361109e-02 3.515334e-01 -4.096571e-02
8700 2.359895e-02 3.515736e-01 -4.098762e-02
8701 2.358669e-02 3.516128e-01 -4.100928e-02
8702 2.357430e-02 3.516510e-01 -4.103070e-02
8703 2.356179e-02 3.516881e-01 -4.105181e-02
8704 2.354915e-02 3.517240e-01 -4.107259e-02
8705 2.353640e-02 3.517584e-01 -4.109297e-02
8706 2.352353e-02 3.517914e-01 -4.111290e-02
8707 2.351057e-02 3.518228e-01 -4.113235e-02
8708 2.349751e-02 3.518527e-01 -4.115130e-02
8709 2.348438e-02 3.518809e-01 -4.116971e-02
8710 2.347118e-02 3.519075e-01 -4.118759e-02
8711 2.345792e-02 3.519325e-01 -4.120492e-02
8712 2.344461e-02 3.519559e-01 -4.122170e-02
8713 2.343127e-02 3.519776e-01 -4.123793e-02
8714 2.341790e-02 3.519977e-01 -4.125360e-02
8715 2.340451e-02 3.520163e-01 -4.126875e-02
8716 2.339111e-02 3.520333e-01 -4.128334e-02
8717 2.337770e-02 3.520488e-01 -4.129738e-02
8718 2.336430e-02 3.520626e-01 -4.131083e-02
8719 2.335092e-02 3.520747e-01 -4.132368e-02
8720 2.333758e-02 3.520852e-01 -4.133592e-02
8721 2.332430e-02 3.520939e-01 -4.134753e-02
8722 2.331109e-02 3.521009e-01 -4.135851e-02
8723 2.329798e-02 3.521062e-01 -4.136888e-02
8724 2.328497e-02 3.521098e-01 -4.137862e-02
8725 2.327209e-02 3.521116e-01 -4.138775e-02
8726 2.325935e-02 3.521119e-01 -4.139631e-02
8727 2.324677e-02 3.521106e-01 -4.140430e-02
8728 2.323434e-02 3.521078e-01 -4.141174e-02
8729 2.322209e-02 3.521034e-01 -4.141862e-02
8730 2.321002e-02 3.520976e-01 -4.142495e-02
8731 2.319813e-02 3.520903e-01 -4.143070e-02
8732 2.318644e-02 3.520814e-01 -4.143587e-02
8733 2.317496e-02 3.520710e-01 -4.144043e-02
8734 2.316369e-02 3.520594e-01 -4.144440e-02
8735 2.315264e-02 3.520463e-01 -4.144774e-02
8736 2.314182e-02 3.520318e-01 -4.145043e-02
8737 2.313125e-02 3.520160e-01 -4.145249e-02
8738 2.312094e-02 3.519988e-01 -4.145389e-02
8739 2.311089e-02 3.519803e-01 -4.145465e-02
8740 2.310111e-02 3.519603e-01 -4.145476e-02
8741 2.309161e-02 3.519389e-01 -4.145421e-02
8742 2.308240e-02 3.519162e-01 -4.145302e-02
8743 2.307348e-02 3.518921e-01 -4.145119e-02
8744 2.306486e-02 3.518666e-01 -4.144871e-02
8745 2.305654e-02 3.518397e-01 -4.144558e-02
8746 2.304852e-02 3.518114e-01 -4.144180e-02
8747 2.304082e-02 3.517818e-01 -4.143736e-02
8748 2.303343e-02 3.517509e-01 -4.143227e-02
8749 2.302637e-02 3.517187e-01 -4.142652e-02
8750 2.301965e-02 3.516851e-01 -4.142010e-02
8751 2.301327e-02 3.516501e-01 -4.141304e-02
8752 2.300725e-02 3.516139e-01 -4.140535e-02
8753 2.300159e-02 3.515764e-01 -4.139706e-02
8754 2.299631e-02 3.515379e-01 -4.138818e-02
8755 2.299142e-02 3.514983e-01 -4.137875e-02
8756 2.298693e-02 3.514579e-01 -4.136879e-02
8757 2.298285e-02 3.514165e-01 -4.135832e-02
8758 2.297918e-02 3.513744e-01 -4.134737e-02
8759 2.297592e-02 3.513315e-01 -4.133595e-02
8760 2.297309e-02 3.512879e-01 -4.132407e-02
8761 2.297068e-02 3.512436e-01 -4.131174e-02
8762 2.296870e-02 3.511986e-01 -4.129896e-02
8763 2.296716e-02 3.511529e-01 -4.128574e-02
8764 2.296605e-02 3.511067e-01 -4.127209e-02
8765 2.296538e-02 3.510600e-01 -4.125802e-02
8766 2.296514e-02 3.510128e-01 -4.124358e-02
8767 2.296533e-02 3.509654e-01 -4.122880e-02
8768 2.296595e-02 3.509176e-01 -4.121371e-02
8769 2.296699e-02 3.508696e-01 -4.119834e-02
8770 2.296847e-02 3.508213e-01 -4.118271e-02
8771 2.297036e-02 3.507729e-01 -4.116682e-02
8772 2.297269e-02 3.507240e-01 -4.115069e-02
8773 2.297544e-02 3.506748e-01 -4.113432e-02
8774 2.297863e-02 3.506253e-01 -4.111772e-02
8775 2.298224e-02 3.505754e-01 -4.110091e-02
8776 2.298627e-02 3.505253e-01 -4.108391e-02
8777 2.299073e-02 3.504750e-01 -4.106674e-02
8778 2.299562e-02 3.504247e-01 -4.104941e-02
8779 2.300093e-02 3.503745e-01 -4.103195e-02
8780 2.300666e-02 3.503245e-01 -4.101439e-02
8781 2.301281e-02 3.502748e-01 -4.099676e-02
8782 2.301936e-02 3.502257e-01 -4.097909e-02
8783 2.302632e-02 3.501771e-01 -4.096141e-02
8784 2.303367e-02 3.501291e-01 -4.094373e-02
8785 2.304142e-02 3.500817e-01 -4.092606e-02
8786 2.304955e-02 3.500349e-01 -4.090840e-02
8787 2.305807e-02 3.499886e-01 -4.089078e-02
8788 2.306695e-02 3.499430e-01 -4.087319e-02
8789 2.307620e-02 3.498980e-01 -4.085565e-02
8790 2.308582e-02 3.498536e-01 -4.083817e-02
8791 2.309579e-02 3.498098e-01 -4.082076e-02
8792 2.310612e-02 3.497668e-01 -4.080345e-02
8793 2.311679e-02 3.497245e-01 -4.078624e-02
8794 2.312781e-02 3.496830e-01 -4.076915e-02
8795 2.313917e-02 3.496423e-01 -4.075222e-02
8796 2.315086e-02 3.496023e-01 -4.073545e-02
8797 2.316288e-02 3.495631e-01 -4.071886e-02
8798 2.317521e-02 3.495247e-01 -4.070250e-02
8799 2.318784e-02 3.494872e-01 -4.068638e-02
8800 2.320077e-02 3.494506e-01 -4.067055e-02
8801 2.321397e-02 3.494151e-01 -4.065503e-02
8802 2.322744e-02 3.493808e-01 -4.063984e-02
8803 2.324115e-02 3.493475e-01 -4.062498e-02
8804 2.325510e-02 3.493154e-01 -4.061045e-02
8805 2.326928e-02 3.492843e-01 -4.059624e-02
8806 2.328366e-02 3.492544e-01 -4.058237e-02
8807 2.329824e-02 3.492258e-01 -4.056884e-02
8808 2.331300e-02 3.491985e-01 -4.055566e-02
8809 2.332792e-02 3.491725e-01 -4.054281e-02
8810 2.334300e-02 3.491479e-01 -4.053031e-02
8811 2.335822e-02 3.491245e-01 -4.051815e-02
8812 2.337358e-02 3.491025e-01 -4.050635e-02
8813 2.338905e-02 3.490818e-01 -4.049494e-02
8814 2.340464e-02 3.490624e-01 -4.048395e-02
8815 2.342034e-02 3.490446e-01 -4.047340e-02
8816 2.343613e-02 3.490283e-01 -4.046334e-02
8817 2.345202e-02 3.490136e-01 -4.045378e-02
8818 2.346799e-02 3.490005e-01 -4.044475e-02
8819 2.348404e-02 3.489889e-01 -4.043626e-02
8820 2.350016e-02 3.489789e-01 -4.042834e-02
8821 2.351635e-02 3.489705e-01 -4.042098e-02
8822 2.353260e-02 3.489637e-01 -4.041419e-02
8823 2.354890e-02 3.489583e-01 -4.040798e-02
8824 2.356524e-02 3.489545e-01 -4.040235e-02
8825 2.358160e-02 3.489521e-01 -4.039733e-02
8826 2.359798e-02 3.489514e-01 -4.039290e-02
8827 2.361435e-02 3.489524e-01 -4.038912e-02
8828 2.363071e-02 3.489551e-01 -4.038598e-02
8829 2.364704e-02 3.489595e-01 -4.038348e-02
8830 2.366332e-02 3.489655e-01 -4.038161e-02
8831 2.367954e-02 3.489732e-01 -4.038039e-02
8832 2.369569e-02 3.489827e-01 -4.037983e-02
8833 2.371174e-02 3.489938e-01 -4.037990e-02
8834 2.372769e-02 3.490064e-01 -4.038061e-02
8835 2.374352e-02 3.490206e-01 -4.038193e-02
8836 2.375922e-02 3.490364e-01 -4.038387e-02
8837 2.377479e-02 3.490535e-01 -4.038640e-02
8838 2.379020e-02 3.490722e-01 -4.038954e-02
8839 2.380546e-02 3.490924e-01 -4.039326e-02
8840 2.382055e-02 3.491138e-01 -4.039757e-02
8841 2.383546e-02 3.491365e-01 -4.040244e-02
8842 2.385019e-02 3.491603e-01 -4.040787e-02
8843 2.386474e-02 3.491851e-01 -4.041384e-02
8844 2.387909e-02 3.492107e-01 -4.042033e-02
8845 2.389323e-02 3.492373e-01 -4.042736e-02
8846 2.390717e-02 3.492648e-01 -4.043493e-02
8847 2.392088e-02 3.492933e-01 -4.044302e-02
8848 2.393437e-02 3.493228e-01 -4.045166e-02
8849 2.394760e-02 3.493534e-01 -4.046087e-02
8850 2.396058e-02 3.493853e-01 -4.047065e-02
8851 2.397329e-02 3.494184e-01 -4.048100e-02
8852 2.398573e-02 3.494528e-01 -4.049193e-02
8853 2.399787e-02 3.494884e-01 -4.050342e-02
8854 2.400973e-02 3.495253e-01 -4.051549e-02
8855 2.402129e-02 3.495634e-01 -4.052811e-02
8856 2.403254e-02 3.496028e-01 -4.054130e-02
8857 2.404349e-02 3.496432e-01 -4.055500e-02
8858 2.405414e-02 3.496846e-01 -4.056920e-02
8859 2.406448e-02 3.497268e-01 -4.058385e-02
8860 2.407452e-02 3.497697e-01 -4.059892e-02
8861 2.408425e-02 3.498133e-01 -4.061437e-02
8862 2.409366e-02 3.498574e-01 -4.063018e-02
8863 2.410276e-02 3.499020e-01 -4.064631e-02
8864 2.411153e-02 3.499472e-01 -4.066275e-02
8865 2.411997e-02 3.499928e-01 -4.067948e-02
8866 2.412806e-02 3.500390e-01 -4.069653e-02
8867 2.413580e-02 3.500856e-01 -4.071389e-02
8868 2.414318e-02 3.501326e-01 -4.073156e-02
8869 2.415020e-02 3.501798e-01 -4.074953e-02
8870 2.415687e-02 3.502274e-01 -4.076780e-02
8871 2.416317e-02 3.502753e-01 -4.078639e-02
8872 2.416911e-02 3.503235e-01 -4.080528e-02
8873 2.417470e-02 3.503719e-01 -4.082446e-02
8874 2.417994e-02 3.504207e-01 -4.084391e-02
8875 2.418484e-02 3.504696e-01 -4.086361e-02
8876 2.418940e-02 3.505185e-01 -4.088351e-02
8877 2.419361e-02 3.505673e-01 -4.090358e-02
8878 2.419748e-02 3.506155e-01 -4.092372e-02
8879 2.420101e-02 3.506629e-01 -4.094388e-02
8880 2.420420e-02 3.507094e-01 -4.096402e-02
8881 2.420704e-02 3.507552e-01 -4.098413e-02
8882 2.420954e-02 3.508004e-01 -4.100419e-02
8883 2.421170e-02 3.508448e-01 -4.102418e-02
8884 2.421351e-02 3.508887e-01 -4.104411e-02
8885 2.421498e-02 3.509320e-01 -4.106400e-02
8886 2.421612e-02 3.509748e-01 -4.108385e-02
8887 2.421691e-02 3.510172e-01 -4.110369e-02
8888 2.421736e-02 3.510593e-01 -4.112354e-02
8889 2.421748e-02 3.511010e-01 -4.114341e-02
8890 2.421727e-02 3.511425e-01 -4.116332e-02
8891 2.421673e-02 3.511837e-01 -4.118324e-02
8892 2.421588e-02 3.512245e-01 -4.120316e-02
8893 2.421470e-02 3.512649e-01 -4.122303e-02
8894 2.421322e-02 3.513046e-01 -4.124281e-02
8895 2.421143e-02 3.513436e-01 -4.126245e-02
8896 2.420936e-02 3.513818e-01 -4.128192e-02
8897 2.420699e-02 3.514189e-01 -4.130117e-02
8898 2.420436e-02 3.514552e-01 -4.132018e-02
8899 2.420146e-02 3.514905e-01 -4.133894e-02
8900 2.419830e-02 3.515247e-01 -4.135743e-02
8901 2.419489e-02 3.515579e-01 -4.137565e-02
8902 2.419125e-02 3.515899e-01 -4.139359e-02
8903 2.418738e-02 3.516209e-01 -4.141127e-02
8904 2.418328e-02 3.516508e-01 -4.142867e-02
8905 2.417896e-02 3.516797e-01 -4.144581e-02
8906 2.417442e-02 3.517075e-01 -4.146266e-02
8907 2.416967e-02 3.517342e-01 -4.147922e-02
8908 2.416472e-02 3.517598e-01 -4.149545e-02
8909 2.415956e-02 3.517844e-01 -4.151133e-02
8910 2.415421e-02 3.518077e-01 -4.152681e-02
8911 2.414866e-02 3.518298e-01 -4.154186e-02
8912 2.414293e-02 3.518506e-01 -4.155646e-02
8913 2.413703e-02 3.518701e-01 -4.157058e-02
8914 2.413095e-02 3.518882e-01 -4.158421e-02
8915 2.412471e-02 3.519050e-01 -4.159733e-02
8916 2.411832e-02 3.519203e-01 -4.160997e-02
8917 2.411179e-02 3.519344e-01 -4.162213e-02
8918 2.410512e-02 3.519471e-01 -4.163382e-02
8919 2.409832e-02 3.519585e-01 -4.164504e-02
8920 2.409140e-02 3.519686e-01 -4.165579e-02
8921 2.408437e-02 3.519773e-01 -4.166606e-02
8922 2.407725e-02 3.519848e-01 -4.167587e-02
8923 2.407003e-02 3.519910e-01 -4.168520e-02
8924 2.406273e-02 3.519961e-01 -4.169405e-02
8925 2.405536e-02 3.520000e-01 -4.170242e-02
8926 2.404792e-02 3.520027e-01 -4.171029e-02
8927 2.404043e-02 3.520044e-01 -4.171767e-02
8928 2.403289e-02 3.520049e-01 -4.172457e-02
8929 2.402531e-02 3.520044e-01 -4.173098e-02
8930 2.401769e-02 3.520029e-01 -4.173691e-02
8931 2.401004e-02 3.520003e-01 -4.174239e-02
8932 2.400237e-02 3.519967e-01 -4.174742e-02
8933 2.399468e-02 3.519921e-01 -4.175199e-02
8934 2.398700e-02 3.519867e-01 -4.175615e-02
8935 2.397931e-02 3.519803e-01 -4.175987e-02
8936 2.397165e-02 3.519731e-01 -4.176314e-02
8937 2.396401e-02 3.519649e-01 -4.176597e-02
8938 2.395640e-02 3.519557e-01 -4.176832e-02
8939 2.394884e-02 3.519454e-01 -4.177020e-02
8940 2.394133e-02 3.519342e-01 -4.177159e-02
8941 2.393386e-02 3.519221e-01 -4.177251e-02
8942 2.392646e-02 3.519091e-01 -4.177296e-02
8943 2.391911e-02 3.518953e-01 -4.177297e-02
8944 2.391182e-02 3.518808e-01 -4.177255e-02
8945 2.390460e-02 3.518656e-01 -4.177172e-02
8946 2.389744e-02 3.518497e-01 -4.177051e-02
8947 2.389035e-02 3.518333e-01 -4.176892e-02
8948 2.388335e-02 3.518165e-01 -4.176700e-02
8949 2.387643e-02 3.517993e-01 -4.176475e-02
8950 2.386960e-02 3.517817e-01 -4.176219e-02
8951 2.386289e-02 3.517636e-01 -4.175929e-02
8952 2.385629e-02 3.517449e-01 -4.175604e-02
8953 2.384982e-02 3.517257e-01 -4.175246e-02
8954 2.384348e-02 3.517060e-01 -4.174854e-02
8955 2.383728e-02 3.516858e-01 -4.174429e-02
