Iteration cd cl cm
3985 2.441647e-02 3.463450e-01 -4.090078e-02
3986 2.441574e-02 3.463571e-01 -4.089731e-02
3987 2.441511e-02 3.463675e-01 -4.089291e-02
3988 2.441460e-02 3.463761e-01 -4.088759e-02
3989 2.441419e-02 3.463828e-01 -4.088132e-02
3990 2.441391e-02 3.463876e-01 -4.087410e-02
3991 2.441375e-02 3.463903e-01 -4.086592e-02
3992 2.441373e-02 3.463909e-01 -4.085679e-02
3993 2.441384e-02 3.463895e-01 -4.084672e-02
3994 2.441407e-02 3.463859e-01 -4.083577e-02
3995 2.441442e-02 3.463802e-01 -4.082394e-02
3996 2.441488e-02 3.463723e-01 -4.081128e-02
3997 2.441546e-02 3.463624e-01 -4.079780e-02
3998 2.441615e-02 3.463503e-01 -4.078355e-02
3999 2.441695e-02 3.463361e-01 -4.076858e-02
4000 2.441784e-02 3.463199e-01 -4.075295e-02
4001 2.441881e-02 3.463017e-01 -4.073671e-02
4002 2.441985e-02 3.462816e-01 -4.071992e-02
4003 2.442096e-02 3.462595e-01 -4.070261e-02
4004 2.442213e-02 3.462356e-01 -4.068484e-02
4005 2.442335e-02 3.462099e-01 -4.066668e-02
4006 2.442461e-02 3.461826e-01 -4.064820e-02
4007 2.442589e-02 3.461539e-01 -4.062952e-02
4008 2.442715e-02 3.461238e-01 -4.061071e-02
4009 2.442841e-02 3.460925e-01 -4.059185e-02
4010 2.442964e-02 3.460600e-01 -4.057299e-02
4011 2.443086e-02 3.460265e-01 -4.055418e-02
4012 2.443205e-02 3.459920e-01 -4.053547e-02
4013 2.443318e-02 3.459566e-01 -4.051694e-02
4014 2.443424e-02 3.459206e-01 -4.049869e-02
4015 2.443521e-02 3.458842e-01 -4.048083e-02
4016 2.443606e-02 3.458474e-01 -4.046343e-02
4017 2.443682e-02 3.458106e-01 -4.044656e-02
4018 2.443747e-02 3.457737e-01 -4.043026e-02
4019 2.443800e-02 3.457370e-01 -4.041459e-02
4020 2.443839e-02 3.457005e-01 -4.039963e-02
4021 2.443862e-02 3.456645e-01 -4.038544e-02
4022 2.443868e-02 3.456291e-01 -4.037209e-02
4023 2.443856e-02 3.455946e-01 -4.035965e-02
4024 2.443828e-02 3.455611e-01 -4.034817e-02
4025 2.443784e-02 3.455286e-01 -4.033765e-02
4026 2.443723e-02 3.454972e-01 -4.032812e-02
4027 2.443644e-02 3.454669e-01 -4.031960e-02
4028 2.443546e-02 3.454380e-01 -4.031212e-02
4029 2.443428e-02 3.454103e-01 -4.030569e-02
4030 2.443292e-02 3.453842e-01 -4.030035e-02
4031 2.443140e-02 3.453596e-01 -4.029610e-02
4032 2.442970e-02 3.453367e-01 -4.029296e-02
4033 2.442784e-02 3.453156e-01 -4.029096e-02
4034 2.442580e-02 3.452963e-01 -4.029007e-02
4035 2.442357e-02 3.452788e-01 -4.029030e-02
4036 2.442118e-02 3.452631e-01 -4.029161e-02
4037 2.441864e-02 3.452494e-01 -4.029399e-02
4038 2.441597e-02 3.452375e-01 -4.029741e-02
4039 2.441320e-02 3.452275e-01 -4.030184e-02
4040 2.441030e-02 3.452194e-01 -4.030724e-02
4041 2.440729e-02 3.452131e-01 -4.031358e-02
4042 2.440418e-02 3.452087e-01 -4.032080e-02
4043 2.440098e-02 3.452060e-01 -4.032886e-02
4044 2.439771e-02 3.452050e-01 -4.033769e-02
4045 2.439442e-02 3.452057e-01 -4.034726e-02
4046 2.439109e-02 3.452080e-01 -4.035753e-02
4047 2.438774e-02 3.452118e-01 -4.036843e-02
4048 2.438438e-02 3.452172e-01 -4.037989e-02
4049 2.438102e-02 3.452239e-01 -4.039181e-02
4050 2.437769e-02 3.452317e-01 -4.040413e-02
4051 2.437442e-02 3.452407e-01 -4.041678e-02
4052 2.437123e-02 3.452506e-01 -4.042973e-02
4053 2.436812e-02 3.452615e-01 -4.044294e-02
4054 2.436510e-02 3.452732e-01 -4.045633e-02
4055 2.436218e-02 3.452856e-01 -4.046985e-02
4056 2.435940e-02 3.452986e-01 -4.048341e-02
4057 2.435676e-02 3.453122e-01 -4.049696e-02
4058 2.435429e-02 3.453262e-01 -4.051045e-02
4059 2.435200e-02 3.453406e-01 -4.052384e-02
4060 2.434988e-02 3.453552e-01 -4.053710e-02
4061 2.434796e-02 3.453698e-01 -4.055017e-02
4062 2.434623e-02 3.453844e-01 -4.056297e-02
4063 2.434473e-02 3.453986e-01 -4.057542e-02
4064 2.434347e-02 3.454125e-01 -4.058747e-02
4065 2.434246e-02 3.454260e-01 -4.059909e-02
4066 2.434169e-02 3.454390e-01 -4.061029e-02
4067 2.434116e-02 3.454515e-01 -4.062103e-02
4068 2.434087e-02 3.454633e-01 -4.063130e-02
4069 2.434084e-02 3.454745e-01 -4.064104e-02
4070 2.434107e-02 3.454848e-01 -4.065021e-02
4071 2.434158e-02 3.454942e-01 -4.065880e-02
4072 2.434236e-02 3.455026e-01 -4.066679e-02
4073 2.434339e-02 3.455101e-01 -4.067420e-02
4074 2.434466e-02 3.455165e-01 -4.068103e-02
4075 2.434618e-02 3.455219e-01 -4.068728e-02
4076 2.434795e-02 3.455263e-01 -4.069297e-02
4077 2.434997e-02 3.455298e-01 -4.069813e-02
4078 2.435223e-02 3.455321e-01 -4.070277e-02
4079 2.435473e-02 3.455335e-01 -4.070691e-02
4080 2.435745e-02 3.455338e-01 -4.071060e-02
4081 2.436037e-02 3.455332e-01 -4.071385e-02
4082 2.436349e-02 3.455316e-01 -4.071668e-02
4083 2.436680e-02 3.455292e-01 -4.071913e-02
4084 2.437031e-02 3.455258e-01 -4.072124e-02
4085 2.437399e-02 3.455217e-01 -4.072307e-02
4086 2.437781e-02 3.455169e-01 -4.072464e-02
4087 2.438176e-02 3.455114e-01 -4.072603e-02
4088 2.438582e-02 3.455053e-01 -4.072723e-02
4089 2.438997e-02 3.454985e-01 -4.072830e-02
4090 2.439423e-02 3.454914e-01 -4.072928e-02
4091 2.439856e-02 3.454839e-01 -4.073024e-02
4092 2.440295e-02 3.454763e-01 -4.073123e-02
4093 2.440738e-02 3.454687e-01 -4.073228e-02
4094 2.441182e-02 3.454610e-01 -4.073344e-02
4095 2.441627e-02 3.454534e-01 -4.073475e-02
4096 2.442071e-02 3.454460e-01 -4.073626e-02
4097 2.442513e-02 3.454388e-01 -4.073799e-02
4098 2.442954e-02 3.454318e-01 -4.073998e-02
4099 2.443392e-02 3.454252e-01 -4.074226e-02
4100 2.443823e-02 3.454192e-01 -4.074487e-02
4101 2.444247e-02 3.454138e-01 -4.074786e-02
4102 2.444662e-02 3.454093e-01 -4.075126e-02
4103 2.445068e-02 3.454056e-01 -4.075507e-02
4104 2.445464e-02 3.454027e-01 -4.075932e-02
4105 2.445850e-02 3.454007e-01 -4.076399e-02
4106 2.446225e-02 3.453997e-01 -4.076910e-02
4107 2.446588e-02 3.453997e-01 -4.077465e-02
4108 2.446937e-02 3.454008e-01 -4.078066e-02
4109 2.447271e-02 3.454031e-01 -4.078714e-02
4110 2.447591e-02 3.454067e-01 -4.079411e-02
4111 2.447897e-02 3.454115e-01 -4.080155e-02
4112 2.448190e-02 3.454177e-01 -4.080945e-02
4113 2.448469e-02 3.454252e-01 -4.081780e-02
4114 2.448733e-02 3.454341e-01 -4.082659e-02
4115 2.448984e-02 3.454443e-01 -4.083578e-02
4116 2.449220e-02 3.454559e-01 -4.084536e-02
4117 2.449444e-02 3.454688e-01 -4.085531e-02
4118 2.449655e-02 3.454830e-01 -4.086561e-02
4119 2.449856e-02 3.454986e-01 -4.087621e-02
4120 2.450046e-02 3.455155e-01 -4.088707e-02
4121 2.450225e-02 3.455336e-01 -4.089816e-02
4122 2.450393e-02 3.455529e-01 -4.090943e-02
4123 2.450552e-02 3.455733e-01 -4.092084e-02
4124 2.450702e-02 3.455948e-01 -4.093234e-02
4125 2.450846e-02 3.456173e-01 -4.094389e-02
4126 2.450984e-02 3.456406e-01 -4.095543e-02
4127 2.451117e-02 3.456647e-01 -4.096689e-02
4128 2.451245e-02 3.456894e-01 -4.097823e-02
4129 2.451370e-02 3.457147e-01 -4.098938e-02
4130 2.451492e-02 3.457406e-01 -4.100031e-02
4131 2.451613e-02 3.457668e-01 -4.101098e-02
4132 2.451733e-02 3.457933e-01 -4.102134e-02
4133 2.451854e-02 3.458201e-01 -4.103136e-02
4134 2.451976e-02 3.458469e-01 -4.104098e-02
4135 2.452100e-02 3.458737e-01 -4.105014e-02
4136 2.452226e-02 3.459004e-01 -4.105880e-02
4137 2.452355e-02 3.459267e-01 -4.106691e-02
4138 2.452488e-02 3.459527e-01 -4.107443e-02
4139 2.452627e-02 3.459781e-01 -4.108129e-02
4140 2.452771e-02 3.460028e-01 -4.108747e-02
4141 2.452922e-02 3.460267e-01 -4.109295e-02
4142 2.453078e-02 3.460497e-01 -4.109769e-02
4143 2.453239e-02 3.460718e-01 -4.110169e-02
4144 2.453406e-02 3.460929e-01 -4.110490e-02
4145 2.453578e-02 3.461130e-01 -4.110734e-02
4146 2.453756e-02 3.461319e-01 -4.110898e-02
4147 2.453939e-02 3.461497e-01 -4.110983e-02
4148 2.454127e-02 3.461661e-01 -4.110988e-02
4149 2.454319e-02 3.461812e-01 -4.110914e-02
4150 2.454514e-02 3.461948e-01 -4.110757e-02
4151 2.454713e-02 3.462069e-01 -4.110518e-02
4152 2.454916e-02 3.462174e-01 -4.110198e-02
4153 2.455121e-02 3.462263e-01 -4.109799e-02
4154 2.455326e-02 3.462335e-01 -4.109323e-02
4155 2.455531e-02 3.462392e-01 -4.108774e-02
4156 2.455734e-02 3.462432e-01 -4.108154e-02
4157 2.455934e-02 3.462456e-01 -4.107466e-02
4158 2.456130e-02 3.462464e-01 -4.106713e-02
4159 2.456321e-02 3.462456e-01 -4.105900e-02
4160 2.456506e-02 3.462433e-01 -4.105029e-02
4161 2.456683e-02 3.462393e-01 -4.104105e-02
4162 2.456851e-02 3.462338e-01 -4.103131e-02
4163 2.457009e-02 3.462268e-01 -4.102111e-02
4164 2.457157e-02 3.462184e-01 -4.101052e-02
4165 2.457291e-02 3.462087e-01 -4.099960e-02
4166 2.457412e-02 3.461977e-01 -4.098840e-02
4167 2.457517e-02 3.461854e-01 -4.097697e-02
4168 2.457604e-02 3.461721e-01 -4.096535e-02
4169 2.457674e-02 3.461576e-01 -4.095357e-02
4170 2.457723e-02 3.461422e-01 -4.094171e-02
4171 2.457752e-02 3.461259e-01 -4.092982e-02
4172 2.457758e-02 3.461088e-01 -4.091797e-02
4173 2.457741e-02 3.460910e-01 -4.090621e-02
4174 2.457700e-02 3.460727e-01 -4.089461e-02
4175 2.457636e-02 3.460540e-01 -4.088322e-02
4176 2.457547e-02 3.460350e-01 -4.087210e-02
4177 2.457433e-02 3.460158e-01 -4.086130e-02
4178 2.457292e-02 3.459965e-01 -4.085086e-02
4179 2.457123e-02 3.459772e-01 -4.084080e-02
4180 2.456926e-02 3.459580e-01 -4.083112e-02
4181 2.456700e-02 3.459388e-01 -4.082186e-02
4182 2.456447e-02 3.459199e-01 -4.081304e-02
4183 2.456167e-02 3.459013e-01 -4.080474e-02
4184 2.455859e-02 3.458833e-01 -4.079703e-02
4185 2.455524e-02 3.458659e-01 -4.078997e-02
4186 2.455163e-02 3.458492e-01 -4.078360e-02
4187 2.454778e-02 3.458334e-01 -4.077794e-02
4188 2.454371e-02 3.458183e-01 -4.077298e-02
4189 2.453941e-02 3.458041e-01 -4.076873e-02
4190 2.453489e-02 3.457908e-01 -4.076517e-02
4191 2.453015e-02 3.457784e-01 -4.076233e-02
4192 2.452520e-02 3.457670e-01 -4.076022e-02
4193 2.452005e-02 3.457567e-01 -4.075882e-02
4194 2.451472e-02 3.457476e-01 -4.075811e-02
4195 2.450924e-02 3.457396e-01 -4.075805e-02
4196 2.450361e-02 3.457326e-01 -4.075860e-02
4197 2.449784e-02 3.457267e-01 -4.075972e-02
4198 2.449196e-02 3.457218e-01 -4.076140e-02
4199 2.448599e-02 3.457179e-01 -4.076363e-02
4200 2.447997e-02 3.457150e-01 -4.076642e-02
4201 2.447391e-02 3.457132e-01 -4.076976e-02
4202 2.446784e-02 3.457124e-01 -4.077363e-02
4203 2.446176e-02 3.457127e-01 -4.077798e-02
4204 2.445569e-02 3.457139e-01 -4.078278e-02
4205 2.444964e-02 3.457160e-01 -4.078798e-02
4206 2.444366e-02 3.457191e-01 -4.079356e-02
4207 2.443776e-02 3.457230e-01 -4.079948e-02
4208 2.443196e-02 3.457278e-01 -4.080569e-02
4209 2.442628e-02 3.457332e-01 -4.081214e-02
4210 2.442073e-02 3.457392e-01 -4.081874e-02
4211 2.441533e-02 3.457457e-01 -4.082544e-02
4212 2.441010e-02 3.457525e-01 -4.083219e-02
4213 2.440507e-02 3.457597e-01 -4.083894e-02
4214 2.440026e-02 3.457670e-01 -4.084568e-02
4215 2.439568e-02 3.457745e-01 -4.085239e-02
4216 2.439135e-02 3.457822e-01 -4.085905e-02
4217 2.438727e-02 3.457900e-01 -4.086559e-02
4218 2.438346e-02 3.457977e-01 -4.087197e-02
4219 2.437993e-02 3.458052e-01 -4.087812e-02
4220 2.437670e-02 3.458124e-01 -4.088401e-02
4221 2.437379e-02 3.458193e-01 -4.088964e-02
4222 2.437121e-02 3.458258e-01 -4.089499e-02
4223 2.436894e-02 3.458317e-01 -4.090003e-02
4224 2.436699e-02 3.458371e-01 -4.090477e-02
4225 2.436537e-02 3.458421e-01 -4.090920e-02
4226 2.436407e-02 3.458466e-01 -4.091328e-02
4227 2.436311e-02 3.458505e-01 -4.091700e-02
4228 2.436250e-02 3.458537e-01 -4.092035e-02
4229 2.436222e-02 3.458563e-01 -4.092332e-02
4230 2.436226e-02 3.458582e-01 -4.092592e-02
4231 2.436263e-02 3.458592e-01 -4.092813e-02
4232 2.436331e-02 3.458594e-01 -4.092995e-02
4233 2.436431e-02 3.458588e-01 -4.093137e-02
4234 2.436563e-02 3.458573e-01 -4.093239e-02
4235 2.436726e-02 3.458549e-01 -4.093302e-02
4236 2.436916e-02 3.458516e-01 -4.093328e-02
4237 2.437133e-02 3.458475e-01 -4.093321e-02
4238 2.437375e-02 3.458426e-01 -4.093281e-02
4239 2.437640e-02 3.458368e-01 -4.093210e-02
4240 2.437930e-02 3.458302e-01 -4.093110e-02
4241 2.438242e-02 3.458229e-01 -4.092983e-02
4242 2.438574e-02 3.458148e-01 -4.092832e-02
4243 2.438925e-02 3.458061e-01 -4.092663e-02
4244 2.439291e-02 3.457967e-01 -4.092480e-02
4245 2.439670e-02 3.457868e-01 -4.092286e-02
4246 2.440062e-02 3.457764e-01 -4.092085e-02
4247 2.440464e-02 3.457656e-01 -4.091882e-02
4248 2.440875e-02 3.457544e-01 -4.091680e-02
4249 2.441293e-02 3.457430e-01 -4.091486e-02
4250 2.441715e-02 3.457315e-01 -4.091303e-02
4251 2.442139e-02 3.457199e-01 -4.091133e-02
4252 2.442562e-02 3.457083e-01 -4.090979e-02
4253 2.442985e-02 3.456968e-01 -4.090847e-02
4254 2.443405e-02 3.456855e-01 -4.090741e-02
4255 2.443820e-02 3.456745e-01 -4.090666e-02
4256 2.444229e-02 3.456640e-01 -4.090628e-02
4257 2.444628e-02 3.456538e-01 -4.090628e-02
4258 2.445016e-02 3.456442e-01 -4.090669e-02
4259 2.445394e-02 3.456352e-01 -4.090749e-02
4260 2.445759e-02 3.456267e-01 -4.090872e-02
4261 2.446110e-02 3.456189e-01 -4.091041e-02
4262 2.446445e-02 3.456120e-01 -4.091262e-02
4263 2.446762e-02 3.456061e-01 -4.091541e-02
4264 2.447059e-02 3.456013e-01 -4.091879e-02
4265 2.447336e-02 3.455976e-01 -4.092274e-02
4266 2.447593e-02 3.455951e-01 -4.092727e-02
4267 2.447831e-02 3.455938e-01 -4.093236e-02
4268 2.448046e-02 3.455937e-01 -4.093803e-02
4269 2.448239e-02 3.455948e-01 -4.094431e-02
4270 2.448408e-02 3.455972e-01 -4.095118e-02
4271 2.448553e-02 3.456008e-01 -4.095862e-02
4272 2.448674e-02 3.456057e-01 -4.096663e-02
4273 2.448774e-02 3.456120e-01 -4.097519e-02
4274 2.448850e-02 3.456197e-01 -4.098428e-02
4275 2.448904e-02 3.456288e-01 -4.099389e-02
4276 2.448933e-02 3.456394e-01 -4.100402e-02
4277 2.448938e-02 3.456514e-01 -4.101464e-02
4278 2.448919e-02 3.456647e-01 -4.102574e-02
4279 2.448878e-02 3.456795e-01 -4.103725e-02
4280 2.448817e-02 3.456955e-01 -4.104914e-02
4281 2.448737e-02 3.457128e-01 -4.106135e-02
4282 2.448637e-02 3.457312e-01 -4.107385e-02
4283 2.448516e-02 3.457509e-01 -4.108661e-02
4284 2.448375e-02 3.457716e-01 -4.109960e-02
4285 2.448216e-02 3.457936e-01 -4.111279e-02
4286 2.448042e-02 3.458165e-01 -4.112613e-02
4287 2.447855e-02 3.458405e-01 -4.113957e-02
4288 2.447655e-02 3.458654e-01 -4.115304e-02
4289 2.447442e-02 3.458910e-01 -4.116650e-02
4290 2.447217e-02 3.459174e-01 -4.117988e-02
4291 2.446980e-02 3.459443e-01 -4.119313e-02
4292 2.446735e-02 3.459718e-01 -4.120619e-02
4293 2.446484e-02 3.459998e-01 -4.121903e-02
4294 2.446229e-02 3.460281e-01 -4.123160e-02
4295 2.445970e-02 3.460567e-01 -4.124384e-02
4296 2.445707e-02 3.460854e-01 -4.125571e-02
4297 2.445440e-02 3.461142e-01 -4.126714e-02
4298 2.445173e-02 3.461429e-01 -4.127808e-02
4299 2.444907e-02 3.461715e-01 -4.128848e-02
4300 2.444645e-02 3.461998e-01 -4.129831e-02
4301 2.444388e-02 3.462277e-01 -4.130752e-02
4302 2.444136e-02 3.462552e-01 -4.131608e-02
4303 2.443888e-02 3.462822e-01 -4.132394e-02
4304 2.443646e-02 3.463085e-01 -4.133108e-02
4305 2.443411e-02 3.463341e-01 -4.133745e-02
4306 2.443185e-02 3.463589e-01 -4.134305e-02
4307 2.442969e-02 3.463828e-01 -4.134784e-02
4308 2.442764e-02 3.464058e-01 -4.135181e-02
4309 2.442570e-02 3.464277e-01 -4.135492e-02
4310 2.442386e-02 3.464483e-01 -4.135714e-02
4311 2.442214e-02 3.464676e-01 -4.135844e-02
4312 2.442054e-02 3.464856e-01 -4.135883e-02
4313 2.441906e-02 3.465023e-01 -4.135834e-02
4314 2.441771e-02 3.465177e-01 -4.135699e-02
4315 2.441649e-02 3.465319e-01 -4.135479e-02
4316 2.441538e-02 3.465448e-01 -4.135174e-02
4317 2.441438e-02 3.465562e-01 -4.134784e-02
4318 2.441349e-02 3.465663e-01 -4.134310e-02
4319 2.441272e-02 3.465748e-01 -4.133753e-02
4320 2.441206e-02 3.465820e-01 -4.133116e-02
4321 2.441152e-02 3.465876e-01 -4.132401e-02
4322 2.441108e-02 3.465918e-01 -4.131611e-02
4323 2.441073e-02 3.465946e-01 -4.130749e-02
4324 2.441046e-02 3.465960e-01 -4.129818e-02
4325 2.441026e-02 3.465960e-01 -4.128821e-02
4326 2.441014e-02 3.465947e-01 -4.127762e-02
4327 2.441009e-02 3.465920e-01 -4.126646e-02
4328 2.441009e-02 3.465881e-01 -4.125477e-02
4329 2.441013e-02 3.465830e-01 -4.124261e-02
4330 2.441019e-02 3.465767e-01 -4.123003e-02
4331 2.441027e-02 3.465694e-01 -4.121706e-02
4332 2.441035e-02 3.465610e-01 -4.120375e-02
4333 2.441044e-02 3.465516e-01 -4.119012e-02
4334 2.441052e-02 3.465413e-01 -4.117624e-02
4335 2.441059e-02 3.465301e-01 -4.116214e-02
4336 2.441061e-02 3.465181e-01 -4.114789e-02
4337 2.441059e-02 3.465054e-01 -4.113355e-02
4338 2.441050e-02 3.464921e-01 -4.111915e-02
4339 2.441034e-02 3.464782e-01 -4.110475e-02
4340 2.441011e-02 3.464639e-01 -4.109040e-02
4341 2.440980e-02 3.464492e-01 -4.107616e-02
4342 2.440940e-02 3.464343e-01 -4.106208e-02
4343 2.440888e-02 3.464193e-01 -4.104820e-02
4344 2.440824e-02 3.464041e-01 -4.103456e-02
4345 2.440749e-02 3.463888e-01 -4.102116e-02
4346 2.440662e-02 3.463736e-01 -4.100804e-02
4347 2.440563e-02 3.463584e-01 -4.099524e-02
4348 2.440452e-02 3.463434e-01 -4.098280e-02
4349 2.440326e-02 3.463286e-01 -4.097076e-02
4350 2.440184e-02 3.463142e-01 -4.095916e-02
4351 2.440028e-02 3.463001e-01 -4.094800e-02
4352 2.439858e-02 3.462865e-01 -4.093729e-02
4353 2.439675e-02 3.462733e-01 -4.092703e-02
4354 2.439479e-02 3.462606e-01 -4.091726e-02
4355 2.439269e-02 3.462484e-01 -4.090799e-02
4356 2.439045e-02 3.462369e-01 -4.089926e-02
4357 2.438807e-02 3.462260e-01 -4.089106e-02
4358 2.438557e-02 3.462159e-01 -4.088339e-02
4359 2.438295e-02 3.462064e-01 -4.087625e-02
4360 2.438024e-02 3.461975e-01 -4.086960e-02
4361 2.437744e-02 3.461893e-01 -4.086345e-02
4362 2.437453e-02 3.461818e-01 -4.085781e-02
4363 2.437152e-02 3.461751e-01 -4.085267e-02
4364 2.436843e-02 3.461690e-01 -4.084800e-02
4365 2.436528e-02 3.461636e-01 -4.084376e-02
4366 2.436208e-02 3.461586e-01 -4.083990e-02
4367 2.435885e-02 3.461542e-01 -4.083641e-02
4368 2.435559e-02 3.461503e-01 -4.083328e-02
4369 2.435230e-02 3.461468e-01 -4.083049e-02
4370 2.434898e-02 3.461438e-01 -4.082804e-02
4371 2.434565e-02 3.461413e-01 -4.082589e-02
4372 2.434234e-02 3.461391e-01 -4.082401e-02
4373 2.433907e-02 3.461373e-01 -4.082238e-02
4374 2.433585e-02 3.461358e-01 -4.082098e-02
4375 2.433266e-02 3.461346e-01 -4.081979e-02
4376 2.432952e-02 3.461336e-01 -4.081877e-02
4377 2.432644e-02 3.461327e-01 -4.081790e-02
4378 2.432343e-02 3.461319e-01 -4.081714e-02
4379 2.432053e-02 3.461311e-01 -4.081644e-02
4380 2.431775e-02 3.461302e-01 -4.081580e-02
4381 2.431507e-02 3.461292e-01 -4.081518e-02
4382 2.431251e-02 3.461280e-01 -4.081456e-02
4383 2.431005e-02 3.461266e-01 -4.081391e-02
4384 2.430772e-02 3.461249e-01 -4.081321e-02
4385 2.430553e-02 3.461227e-01 -4.081244e-02
4386 2.430349e-02 3.461202e-01 -4.081158e-02
4387 2.430160e-02 3.461173e-01 -4.081064e-02
4388 2.429985e-02 3.461139e-01 -4.080958e-02
4389 2.429825e-02 3.461100e-01 -4.080841e-02
4390 2.429678e-02 3.461055e-01 -4.080710e-02
4391 2.429546e-02 3.461005e-01 -4.080563e-02
4392 2.429429e-02 3.460948e-01 -4.080401e-02
4393 2.429328e-02 3.460885e-01 -4.080225e-02
4394 2.429242e-02 3.460815e-01 -4.080033e-02
4395 2.429169e-02 3.460740e-01 -4.079828e-02
4396 2.429109e-02 3.460658e-01 -4.079609e-02
4397 2.429062e-02 3.460569e-01 -4.079374e-02
4398 2.429027e-02 3.460473e-01 -4.079126e-02
4399 2.429004e-02 3.460371e-01 -4.078866e-02
4400 2.428993e-02 3.460263e-01 -4.078595e-02
4401 2.428992e-02 3.460148e-01 -4.078315e-02
4402 2.429001e-02 3.460027e-01 -4.078027e-02
4403 2.429017e-02 3.459900e-01 -4.077730e-02
4404 2.429041e-02 3.459767e-01 -4.077427e-02
4405 2.429071e-02 3.459630e-01 -4.077121e-02
4406 2.429107e-02 3.459488e-01 -4.076817e-02
4407 2.429148e-02 3.459344e-01 -4.076519e-02
4408 2.429191e-02 3.459198e-01 -4.076231e-02
4409 2.429235e-02 3.459050e-01 -4.075954e-02
4410 2.429280e-02 3.458901e-01 -4.075690e-02
4411 2.429324e-02 3.458752e-01 -4.075441e-02
4412 2.429367e-02 3.458602e-01 -4.075209e-02
4413 2.429408e-02 3.458454e-01 -4.074998e-02
4414 2.429446e-02 3.458308e-01 -4.074812e-02
4415 2.429481e-02 3.458164e-01 -4.074654e-02
4416 2.429510e-02 3.458024e-01 -4.074526e-02
4417 2.429535e-02 3.457889e-01 -4.074429e-02
4418 2.429553e-02 3.457758e-01 -4.074365e-02
4419 2.429564e-02 3.457634e-01 -4.074338e-02
4420 2.429568e-02 3.457517e-01 -4.074350e-02
4421 2.429563e-02 3.457407e-01 -4.074404e-02
4422 2.429550e-02 3.457307e-01 -4.074500e-02
4423 2.429528e-02 3.457215e-01 -4.074638e-02
4424 2.429498e-02 3.457132e-01 -4.074820e-02
4425 2.429460e-02 3.457060e-01 -4.075046e-02
4426 2.429412e-02 3.456999e-01 -4.075318e-02
4427 2.429356e-02 3.456949e-01 -4.075638e-02
4428 2.429292e-02 3.456913e-01 -4.076007e-02
4429 2.429219e-02 3.456889e-01 -4.076426e-02
4430 2.429140e-02 3.456879e-01 -4.076892e-02
4431 2.429054e-02 3.456883e-01 -4.077403e-02
4432 2.428963e-02 3.456900e-01 -4.077957e-02
4433 2.428865e-02 3.456930e-01 -4.078552e-02
4434 2.428760e-02 3.456976e-01 -4.079188e-02
4435 2.428650e-02 3.457036e-01 -4.079861e-02
4436 2.428536e-02 3.457110e-01 -4.080571e-02
4437 2.428421e-02 3.457198e-01 -4.081315e-02
4438 2.428304e-02 3.457300e-01 -4.082092e-02
4439 2.428189e-02 3.457416e-01 -4.082901e-02
4440 2.428076e-02 3.457545e-01 -4.083741e-02
4441 2.427966e-02 3.457689e-01 -4.084610e-02
4442 2.427859e-02 3.457846e-01 -4.085506e-02
4443 2.427759e-02 3.458017e-01 -4.086425e-02
4444 2.427666e-02 3.458199e-01 -4.087362e-02
4445 2.427580e-02 3.458394e-01 -4.088313e-02
4446 2.427504e-02 3.458599e-01 -4.089273e-02
4447 2.427436e-02 3.458814e-01 -4.090236e-02
4448 2.427379e-02 3.459038e-01 -4.091195e-02
4449 2.427333e-02 3.459270e-01 -4.092144e-02
4450 2.427300e-02 3.459509e-01 -4.093078e-02
4451 2.427280e-02 3.459754e-01 -4.093992e-02
4452 2.427276e-02 3.460003e-01 -4.094885e-02
4453 2.427288e-02 3.460258e-01 -4.095753e-02
4454 2.427318e-02 3.460516e-01 -4.096593e-02
4455 2.427365e-02 3.460776e-01 -4.097401e-02
4456 2.427431e-02 3.461038e-01 -4.098171e-02
4457 2.427516e-02 3.461299e-01 -4.098898e-02
4458 2.427621e-02 3.461560e-01 -4.099578e-02
4459 2.427746e-02 3.461818e-01 -4.100208e-02
4460 2.427893e-02 3.462074e-01 -4.100786e-02
4461 2.428060e-02 3.462327e-01 -4.101310e-02
4462 2.428250e-02 3.462575e-01 -4.101776e-02
4463 2.428461e-02 3.462817e-01 -4.102182e-02
4464 2.428694e-02 3.463052e-01 -4.102523e-02
4465 2.428948e-02 3.463280e-01 -4.102796e-02
4466 2.429223e-02 3.463499e-01 -4.102998e-02
4467 2.429518e-02 3.463708e-01 -4.103127e-02
4468 2.429833e-02 3.463907e-01 -4.103182e-02
4469 2.430169e-02 3.464094e-01 -4.103162e-02
4470 2.430524e-02 3.464270e-01 -4.103068e-02
4471 2.430897e-02 3.464432e-01 -4.102897e-02
4472 2.431286e-02 3.464582e-01 -4.102650e-02
4473 2.431691e-02 3.464718e-01 -4.102326e-02
4474 2.432111e-02 3.464840e-01 -4.101926e-02
4475 2.432544e-02 3.464949e-01 -4.101453e-02
4476 2.432989e-02 3.465043e-01 -4.100907e-02
4477 2.433444e-02 3.465121e-01 -4.100290e-02
4478 2.433910e-02 3.465184e-01 -4.099602e-02
4479 2.434382e-02 3.465231e-01 -4.098844e-02
4480 2.434861e-02 3.465263e-01 -4.098018e-02
4481 2.435344e-02 3.465279e-01 -4.097129e-02
4482 2.435829e-02 3.465280e-01 -4.096181e-02
4483 2.436315e-02 3.465266e-01 -4.095178e-02
