Iteration rho rho*u rho*v rho*e
5137 7.632842e-13 1.032208e-12 2.108639e-13 7.324509e-13
5138 6.441157e-13 8.603023e-13 2.624818e-13 5.767327e-13
5139 5.949041e-13 1.026966e-12 2.364448e-13 5.332454e-13
5140 6.529794e-13 8.134892e-13 2.045504e-13 6.108334e-13
5141 7.152147e-13 9.873941e-13 2.312068e-13 7.024550e-13
5142 7.292075e-13 9.843740e-13 1.914518e-13 7.205800e-13
5143 5.719464e-13 8.442984e-13 2.532648e-13 5.202428e-13
5144 5.474711e-13 1.006060e-12 2.043209e-13 5.053198e-13
5145 6.086274e-13 7.776620e-13 1.890658e-13 5.784980e-13
5146 6.968770e-13 1.018607e-12 2.098930e-13 7.005135e-13
5147 6.991650e-13 9.258160e-13 1.739258e-13 7.009341e-13
5148 5.158818e-13 8.067172e-13 2.387732e-13 4.748569e-13
5149 5.071473e-13 9.306061e-13 1.725638e-13 4.795518e-13
5150 5.676023e-13 7.240397e-13 1.701766e-13 5.442574e-13
5151 6.680709e-13 9.774727e-13 1.803152e-13 6.720378e-13
5152 6.536390e-13 8.203942e-13 1.573122e-13 6.466359e-13
5153 4.805265e-13 7.431989e-13 2.127225e-13 4.341560e-13
5154 4.892512e-13 7.960699e-13 1.370399e-13 4.557094e-13
5155 5.545955e-13 6.571580e-13 1.551693e-13 5.265692e-13
5156 6.430880e-13 8.794139e-13 1.483813e-13 6.380801e-13
5157 5.883013e-13 6.647012e-13 1.475736e-13 5.630863e-13
5158 4.530677e-13 6.661605e-13 1.830547e-13 3.943925e-13
5159 4.866824e-13 6.522679e-13 1.113584e-13 4.367935e-13
5160 5.631271e-13 6.391772e-13 1.494227e-13 5.241667e-13
5161 6.422976e-13 8.100125e-13 1.278231e-13 6.226007e-13
5162 5.502098e-13 5.509301e-13 1.513220e-13 4.983356e-13
5163 4.552960e-13 6.227802e-13 1.676190e-13 3.811608e-13
5164 4.944818e-13 5.567949e-13 1.072235e-13 4.268385e-13
5165 5.724103e-13 6.203177e-13 1.531441e-13 5.156020e-13
5166 6.493362e-13 7.593191e-13 1.287731e-13 6.102094e-13
5167 5.534762e-13 4.930487e-13 1.471849e-13 4.759517e-13
5168 4.844079e-13 5.279408e-13 1.552370e-13 3.890225e-13
5169 5.130586e-13 4.620260e-13 1.134288e-13 4.214286e-13
5170 5.716146e-13 5.552697e-13 1.436220e-13 4.888590e-13
5171 6.239332e-13 6.325451e-13 1.297889e-13 5.528053e-13
5172 5.536615e-13 4.492095e-13 1.427087e-13 4.499018e-13
5173 5.217373e-13 4.289566e-13 1.396963e-13 4.088570e-13
5174 5.411590e-13 3.835536e-13 1.301734e-13 4.287340e-13
5175 5.854494e-13 5.234500e-13 1.436581e-13 4.819759e-13
5176 6.094233e-13 5.287102e-13 1.410999e-13 5.087050e-13
5177 5.617067e-13 4.434151e-13 1.509634e-13 4.382005e-13
5178 5.534884e-13 4.002015e-13 1.411104e-13 4.293659e-13
5179 5.626446e-13 3.475886e-13 1.471126e-13 4.365166e-13
5180 5.883727e-13 4.738712e-13 1.517636e-13 4.688589e-13
5181 5.922814e-13 4.332435e-13 1.528736e-13 4.692269e-13
5182 5.666710e-13 4.376471e-13 1.579151e-13 4.307173e-13
5183 5.748500e-13 4.187551e-13 1.488795e-13 4.428149e-13
5184 5.798152e-13 3.969313e-13 1.630994e-13 4.457099e-13
5185 5.936362e-13 4.567987e-13 1.615619e-13 4.661978e-13
5186 5.877014e-13 3.671354e-13 1.662275e-13 4.579357e-13
5187 5.727092e-13 4.346757e-13 1.674869e-13 4.396808e-13
5188 5.811153e-13 4.497168e-13 1.619138e-13 4.508935e-13
5189 5.843271e-13 4.921400e-13 1.771753e-13 4.521157e-13
5190 5.927198e-13 5.097983e-13 1.705345e-13 4.660905e-13
5191 5.850260e-13 3.883422e-13 1.769465e-13 4.580679e-13
5192 5.778638e-13 4.714674e-13 1.742254e-13 4.544387e-13
5193 5.782392e-13 4.787389e-13 1.715280e-13 4.532419e-13
5194 5.711783e-13 5.363283e-13 1.864030e-13 4.424384e-13
5195 5.749311e-13 5.261593e-13 1.741994e-13 4.534808e-13
5196 5.711674e-13 3.994547e-13 1.808366e-13 4.556357e-13
5197 5.722090e-13 4.953557e-13 1.747420e-13 4.666977e-13
5198 5.630575e-13 4.892070e-13 1.738218e-13 4.508710e-13
5199 5.472263e-13 5.597187e-13 1.886092e-13 4.269944e-13
5200 5.529378e-13 5.468901e-13 1.717742e-13 4.410835e-13
5201 5.567644e-13 4.322500e-13 1.787182e-13 4.554093e-13
5202 5.631407e-13 5.375799e-13 1.708286e-13 4.758695e-13
5203 5.422033e-13 5.114070e-13 1.709063e-13 4.472018e-13
5204 5.083466e-13 5.559322e-13 1.867142e-13 4.013110e-13
5205 5.077921e-13 5.368725e-13 1.666920e-13 4.090841e-13
5206 5.196599e-13 4.158323e-13 1.689618e-13 4.340388e-13
5207 5.305727e-13 5.075631e-13 1.610713e-13 4.579461e-13
5208 5.061123e-13 4.935890e-13 1.601434e-13 4.238179e-13
5209 4.706021e-13 5.204105e-13 1.713063e-13 3.775498e-13
5210 4.686261e-13 4.691657e-13 1.553833e-13 3.841855e-13
5211 4.961703e-13 4.034464e-13 1.572157e-13 4.331954e-13
5212 5.047242e-13 4.772323e-13 1.450592e-13 4.531168e-13
5213 4.546356e-13 4.726197e-13 1.528567e-13 3.850411e-13
5214 4.196376e-13 5.576235e-13 1.584390e-13 3.426284e-13
5215 4.238562e-13 4.787396e-13 1.394392e-13 3.544682e-13
5216 4.678848e-13 4.108915e-13 1.511534e-13 4.240493e-13
5217 5.015795e-13 4.997476e-13 1.325319e-13 4.752403e-13
5218 4.336498e-13 4.273560e-13 1.347158e-13 3.863050e-13
5219 3.688336e-13 5.225216e-13 1.472446e-13 3.045956e-13
5220 3.690838e-13 5.044037e-13 1.177855e-13 3.119471e-13
5221 4.067625e-13 3.736013e-13 1.263489e-13 3.662347e-13
5222 4.610871e-13 4.516320e-13 1.188749e-13 4.424170e-13
5223 4.221129e-13 3.841065e-13 1.020359e-13 3.918383e-13
5224 3.448524e-13 3.900732e-13 1.171599e-13 2.928077e-13
5225 3.308029e-13 4.249251e-13 9.598777e-14 2.807962e-13
5226 3.610280e-13 3.389103e-13 9.198854e-14 3.220354e-13
5227 4.077121e-13 3.676940e-13 9.292574e-14 3.847024e-13
5228 3.937879e-13 3.372045e-13 7.728473e-14 3.680280e-13
5229 3.350836e-13 3.000043e-13 8.280643e-14 2.929395e-13
5230 3.141731e-13 3.306037e-13 7.271745e-14 2.680360e-13
5231 3.332960e-13 2.937184e-13 6.330982e-14 2.935860e-13
5232 3.645401e-13 2.979026e-13 6.691532e-14 3.347379e-13
5233 3.640755e-13 2.828285e-13 5.789160e-14 3.330544e-13
5234 3.344603e-13 2.457079e-13 5.626680e-14 2.938366e-13
5235 3.213120e-13 2.511360e-13 5.184816e-14 2.759979e-13
5236 3.325594e-13 2.487011e-13 4.879632e-14 2.892957e-13
5237 3.492096e-13 2.497322e-13 5.116268e-14 3.084139e-13
5238 3.474538e-13 2.296664e-13 4.683165e-14 3.035863e-13
5239 3.352437e-13 2.060041e-13 4.690362e-14 2.840126e-13
5240 3.319937e-13 2.180254e-13 4.748676e-14 2.776966e-13
5241 3.433453e-13 2.301087e-13 5.037127e-14 2.898145e-13
5242 3.551786e-13 2.308522e-13 5.640454e-14 3.014293e-13
5243 3.562903e-13 2.142465e-13 5.353095e-14 2.983352e-13
5244 3.491576e-13 1.793858e-13 5.329746e-14 2.848718e-13
5245 3.461078e-13 1.783668e-13 5.686646e-14 2.780509e-13
5246 3.529036e-13 1.994182e-13 6.031562e-14 2.848128e-13
5247 3.634617e-13 2.093448e-13 6.609936e-14 2.944986e-13
5248 3.711010e-13 2.162007e-13 6.754731e-14 3.005742e-13
5249 3.719891e-13 1.988432e-13 6.682736e-14 2.973965e-13
5250 3.672044e-13 1.671302e-13 7.109790e-14 2.879617e-13
5251 3.648803e-13 1.608622e-13 7.568087e-14 2.832445e-13
5252 3.686106e-13 1.667841e-13 7.802361e-14 2.854213e-13
5253 3.762976e-13 1.865059e-13 8.070541e-14 2.911958e-13
5254 3.870258e-13 2.299629e-13 8.314729e-14 3.017958e-13
5255 3.909713e-13 2.269756e-13 8.517802e-14 3.044103e-13
5256 3.858904e-13 1.800466e-13 8.862862e-14 2.954891e-13
5257 3.825768e-13 1.482789e-13 9.237795e-14 2.896864e-13
5258 3.837746e-13 1.576238e-13 9.263683e-14 2.887501e-13
5259 3.897151e-13 2.040019e-13 9.385674e-14 2.932590e-13
5260 3.970911e-13 2.432430e-13 9.805524e-14 3.018501e-13
5261 3.971677e-13 2.285531e-13 9.938085e-14 3.017497e-13
5262 3.931041e-13 1.709124e-13 1.022598e-13 2.962864e-13
5263 3.914698e-13 1.640155e-13 1.031099e-13 2.936674e-13
5264 3.933769e-13 2.006082e-13 1.034093e-13 2.942503e-13
5265 3.973641e-13 2.385806e-13 1.066557e-13 2.975598e-13
5266 3.987597e-13 2.488725e-13 1.078941e-13 2.993285e-13
5267 3.978952e-13 2.168440e-13 1.081254e-13 2.988060e-13
5268 3.954634e-13 2.075330e-13 1.099870e-13 2.974954e-13
5269 3.948499e-13 2.279684e-13 1.099157e-13 2.985812e-13
5270 3.935318e-13 2.395100e-13 1.131586e-13 2.968450e-13
5271 3.944909e-13 2.600484e-13 1.123038e-13 2.996088e-13
5272 3.958919e-13 2.454136e-13 1.113258e-13 3.033691e-13
5273 3.925169e-13 2.697111e-13 1.129974e-13 3.011750e-13
5274 3.923951e-13 2.989302e-13 1.141213e-13 3.031906e-13
5275 3.859909e-13 2.788032e-13 1.200634e-13 2.959006e-13
5276 3.812290e-13 2.886468e-13 1.188649e-13 2.937024e-13
5277 3.835466e-13 2.735350e-13 1.139473e-13 3.012591e-13
5278 3.780907e-13 3.053880e-13 1.152529e-13 2.966624e-13
5279 3.779247e-13 3.507423e-13 1.153193e-13 2.997720e-13
5280 3.725201e-13 3.114948e-13 1.211670e-13 2.941126e-13
5281 3.681940e-13 2.907482e-13 1.200424e-13 2.932853e-13
5282 3.784478e-13 2.761155e-13 1.130552e-13 3.122707e-13
5283 3.702515e-13 3.180370e-13 1.127448e-13 3.045055e-13
5284 3.586231e-13 3.936637e-13 1.146368e-13 2.914737e-13
5285 3.497655e-13 3.860554e-13 1.200562e-13 2.822835e-13
5286 3.404621e-13 3.278232e-13 1.195864e-13 2.755656e-13
5287 3.592116e-13 2.842697e-13 1.142777e-13 3.102716e-13
5288 3.644705e-13 3.218424e-13 1.087102e-13 3.217842e-13
5289 3.389019e-13 3.681923e-13 1.110136e-13 2.870258e-13
5290 3.187728e-13 4.130873e-13 1.184055e-13 2.620610e-13
5291 3.097584e-13 3.734615e-13 1.111653e-13 2.549723e-13
5292 3.319091e-13 2.915672e-13 1.117857e-13 2.923703e-13
5293 3.612377e-13 3.514675e-13 1.041551e-13 3.367855e-13
5294 3.321710e-13 3.487629e-13 9.762922e-14 3.003718e-13
5295 2.824497e-13 3.810012e-13 1.144469e-13 2.363125e-13
5296 2.730792e-13 4.070620e-13 9.860522e-14 2.299082e-13
5297 2.887591e-13 2.875906e-13 9.614311e-14 2.534815e-13
5298 3.355532e-13 3.387788e-13 9.994823e-14 3.208368e-13
5299 3.318928e-13 3.432384e-13 8.156133e-14 3.174650e-13
5300 2.648370e-13 2.996596e-13 9.829263e-14 2.296918e-13
5301 2.398611e-13 3.648438e-13 8.867389e-14 2.026544e-13
5302 2.535691e-13 2.855700e-13 7.309742e-14 2.223362e-13
5303 2.983111e-13 2.972430e-13 8.440354e-14 2.837913e-13
5304 3.134210e-13 3.189922e-13 6.798143e-14 3.036122e-13
5305 2.553284e-13 2.494869e-13 7.778900e-14 2.286855e-13
5306 2.174792e-13 2.956330e-13 7.359228e-14 1.840345e-13
5307 2.270473e-13 2.685447e-13 5.411143e-14 1.981912e-13
5308 2.622903e-13 2.604738e-13 6.259123e-14 2.442250e-13
5309 2.861399e-13 2.775803e-13 5.795445e-14 2.741286e-13
5310 2.547942e-13 2.206260e-13 5.632983e-14 2.325911e-13
5311 2.216038e-13 2.096827e-13 5.249868e-14 1.904965e-13
5312 2.208130e-13 2.097674e-13 3.970952e-14 1.904618e-13
5313 2.390088e-13 2.168857e-13 3.983692e-14 2.140301e-13
5314 2.508896e-13 2.073271e-13 4.421520e-14 2.284318e-13
5315 2.416266e-13 1.915558e-13 4.387822e-14 2.141393e-13
5316 2.365076e-13 1.763448e-13 3.345430e-14 2.059952e-13
5317 2.399530e-13 1.825869e-13 3.273560e-14 2.094708e-13
5318 2.456747e-13 1.983739e-13 3.510511e-14 2.154069e-13
5319 2.377556e-13 1.688180e-13 4.229458e-14 2.024350e-13
5320 2.294542e-13 1.689527e-13 4.224550e-14 1.888326e-13
5321 2.390971e-13 1.629923e-13 3.479233e-14 1.992797e-13
5322 2.550291e-13 1.917906e-13 3.843610e-14 2.181765e-13
5323 2.621208e-13 1.964316e-13 3.980434e-14 2.254302e-13
5324 2.479510e-13 1.546025e-13 4.684325e-14 2.031683e-13
5325 2.404491e-13 1.552411e-13 4.552333e-14 1.913784e-13
5326 2.492500e-13 1.547470e-13 4.423350e-14 2.009886e-13
5327 2.634275e-13 1.968790e-13 4.882865e-14 2.185721e-13
5328 2.660643e-13 1.799044e-13 5.075091e-14 2.189400e-13
5329 2.520401e-13 1.557501e-13 5.701113e-14 1.972429e-13
5330 2.524170e-13 1.585060e-13 5.345814e-14 1.970394e-13
5331 2.621601e-13 1.728040e-13 5.764011e-14 2.079747e-13
5332 2.770609e-13 2.201672e-13 5.924216e-14 2.265637e-13
5333 2.761607e-13 1.923574e-13 6.276603e-14 2.213652e-13
5334 2.659185e-13 2.084364e-13 6.530888e-14 2.053213e-13
5335 2.722851e-13 1.977286e-13 6.418644e-14 2.135449e-13
5336 2.774333e-13 2.188202e-13 7.302139e-14 2.194175e-13
5337 2.919899e-13 2.595073e-13 7.038661e-14 2.392258e-13
5338 2.866141e-13 2.196493e-13 7.630146e-14 2.289451e-13
5339 2.774464e-13 2.638882e-13 7.691061e-14 2.162886e-13
5340 2.863287e-13 2.401103e-13 7.481470e-14 2.278388e-13
5341 2.840801e-13 2.367281e-13 8.613165e-14 2.230813e-13
5342 2.936670e-13 2.564342e-13 8.096603e-14 2.379047e-13
5343 2.879531e-13 2.156521e-13 8.610965e-14 2.282718e-13
5344 2.821775e-13 2.793861e-13 8.491780e-14 2.201266e-13
5345 2.923495e-13 2.793516e-13 8.558926e-14 2.332953e-13
5346 2.892864e-13 2.736583e-13 9.197143e-14 2.289365e-13
5347 2.912601e-13 2.333703e-13 8.998505e-14 2.353620e-13
5348 2.880554e-13 2.230069e-13 9.323578e-14 2.342230e-13
5349 2.830794e-13 2.726047e-13 8.838574e-14 2.266525e-13
5350 2.845953e-13 2.974674e-13 9.755201e-14 2.252711e-13
5351 2.884292e-13 3.418719e-13 9.549741e-14 2.322812e-13
5352 2.824310e-13 2.384889e-13 9.200271e-14 2.254774e-13
5353 2.842667e-13 2.220145e-13 9.902493e-14 2.357399e-13
5354 2.877986e-13 2.509935e-13 8.437351e-14 2.423426e-13
5355 2.701433e-13 2.418132e-13 9.315411e-14 2.118371e-13
5356 2.704684e-13 3.276376e-13 9.220376e-14 2.142797e-13
5357 2.652816e-13 2.528650e-13 8.407245e-14 2.091167e-13
5358 2.691332e-13 1.983356e-13 9.268006e-14 2.214262e-13
5359 2.775278e-13 2.119223e-13 8.246464e-14 2.372428e-13
5360 2.561780e-13 2.156087e-13 8.520007e-14 2.046312e-13
5361 2.498336e-13 3.025352e-13 8.533901e-14 1.976008e-13
5362 2.472212e-13 2.784384e-13 7.898521e-14 1.975656e-13
5363 2.567227e-13 2.166569e-13 8.658257e-14 2.163047e-13
5364 2.665237e-13 2.250437e-13 8.346605e-14 2.345596e-13
5365 2.503991e-13 2.341203e-13 7.769918e-14 2.124198e-13
5366 2.331007e-13 2.941219e-13 8.263817e-14 1.899130e-13
5367 2.340142e-13 3.300471e-13 7.586647e-14 1.968911e-13
5368 2.422029e-13 2.479975e-13 8.181141e-14 2.112305e-13
5369 2.488747e-13 2.542966e-13 8.532316e-14 2.257210e-13
5370 2.502013e-13 2.612110e-13 7.035788e-14 2.284711e-13
5371 2.228360e-13 2.848116e-13 7.785506e-14 1.924429e-13
5372 2.218538e-13 3.553085e-13 7.383606e-14 1.970935e-13
5373 2.214315e-13 2.800763e-13 7.781213e-14 1.970717e-13
5374 2.223028e-13 2.720590e-13 8.256635e-14 2.028780e-13
5375 2.482747e-13 2.827935e-13 6.847131e-14 2.392326e-13
5376 2.286293e-13 2.980620e-13 7.299779e-14 2.144169e-13
5377 2.143214e-13 3.368735e-13 7.260029e-14 1.989567e-13
5378 1.972359e-13 2.985033e-13 7.800020e-14 1.782855e-13
5379 1.913644e-13 2.816993e-13 7.207031e-14 1.745904e-13
5380 2.257620e-13 2.592497e-13 6.630136e-14 2.195053e-13
5381 2.323431e-13 3.102299e-13 6.526717e-14 2.310612e-13
5382 2.087539e-13 2.916925e-13 6.440761e-14 2.020233e-13
5383 1.705001e-13 2.818623e-13 7.703583e-14 1.549018e-13
5384 1.693729e-13 2.845176e-13 5.802292e-14 1.556304e-13
5385 2.003599e-13 2.314161e-13 6.149270e-14 1.931319e-13
5386 2.310950e-13 3.087221e-13 5.861551e-14 2.330295e-13
5387 2.065888e-13 2.484615e-13 5.429288e-14 2.009025e-13
5388 1.524291e-13 2.482520e-13 7.092940e-14 1.356656e-13
5389 1.585506e-13 2.614223e-13 4.684341e-14 1.468939e-13
5390 1.858161e-13 2.249602e-13 5.559184e-14 1.771646e-13
5391 2.296923e-13 3.005554e-13 5.230676e-14 2.307047e-13
5392 2.055663e-13 2.274511e-13 5.045497e-14 1.978928e-13
5393 1.512162e-13 2.326665e-13 6.248860e-14 1.313206e-13
5394 1.585917e-13 2.400343e-13 4.063792e-14 1.435606e-13
5395 1.768815e-13 2.212537e-13 4.943992e-14 1.629824e-13
5396 2.182514e-13 2.695048e-13 5.037000e-14 2.135825e-13
5397 2.036073e-13 2.207029e-13 4.731481e-14 1.923807e-13
5398 1.666611e-13 1.930932e-13 4.720392e-14 1.449750e-13
5399 1.625371e-13 1.826626e-13 3.925744e-14 1.388346e-13
5400 1.788270e-13 2.184261e-13 3.656473e-14 1.578640e-13
5401 1.959080e-13 1.967899e-13 3.908345e-14 1.765679e-13
5402 1.798748e-13 1.983330e-13 4.753950e-14 1.556739e-13
5403 1.799409e-13 1.963171e-13 3.583937e-14 1.565645e-13
5404 1.821339e-13 1.787120e-13 4.441696e-14 1.568958e-13
5405 1.986974e-13 2.317439e-13 4.294151e-14 1.777970e-13
5406 1.982682e-13 1.821382e-13 4.774974e-14 1.733414e-13
5407 1.795477e-13 1.985161e-13 5.152213e-14 1.466658e-13
5408 1.874384e-13 1.817981e-13 4.077214e-14 1.559123e-13
5409 1.900670e-13 1.860411e-13 5.051799e-14 1.574433e-13
5410 2.031020e-13 2.092617e-13 4.570420e-14 1.751641e-13
5411 1.933968e-13 1.641972e-13 5.446401e-14 1.592964e-13
5412 1.874802e-13 2.061943e-13 5.193801e-14 1.516788e-13
5413 2.004196e-13 1.925281e-13 5.005006e-14 1.670014e-13
5414 2.088491e-13 2.387771e-13 5.609118e-14 1.770647e-13
5415 2.155245e-13 2.171107e-13 5.245088e-14 1.844336e-13
5416 1.950397e-13 1.962555e-13 6.405774e-14 1.568467e-13
5417 1.999431e-13 2.390178e-13 5.501111e-14 1.666982e-13
5418 2.048320e-13 1.990525e-13 6.305895e-14 1.687900e-13
5419 2.148867e-13 2.764439e-13 6.800746e-14 1.817100e-13
5420 2.243935e-13 2.429039e-13 6.027476e-14 1.931129e-13
5421 2.013497e-13 2.110258e-13 7.105464e-14 1.619853e-13
5422 2.059469e-13 2.428390e-13 6.055255e-14 1.720463e-13
5423 2.062820e-13 1.874602e-13 6.626194e-14 1.694200e-13
5424 2.064662e-13 2.402652e-13 6.877262e-14 1.705991e-13
5425 2.147425e-13 2.116189e-13 6.354487e-14 1.817721e-13
5426 2.019534e-13 2.129765e-13 7.101944e-14 1.642641e-13
5427 2.058373e-13 2.617608e-13 6.502182e-14 1.705854e-13
5428 2.099862e-13 2.444275e-13 7.268248e-14 1.745885e-13
5429 2.026144e-13 2.439312e-13 7.596201e-14 1.662828e-13
5430 2.103508e-13 2.068529e-13 7.440686e-14 1.804224e-13
5431 2.122343e-13 2.142084e-13 7.465762e-14 1.851847e-13
5432 2.004308e-13 2.491400e-13 7.139207e-14 1.676617e-13
5433 2.066016e-13 2.895206e-13 7.808113e-14 1.754084e-13
5434 2.021336e-13 2.726084e-13 7.749607e-14 1.701524e-13
5435 2.026263e-13 2.157148e-13 8.250799e-14 1.761020e-13
5436 2.249155e-13 2.532718e-13 7.858918e-14 2.114659e-13
5437 2.027861e-13 2.531657e-13 7.442966e-14 1.800663e-13
5438 1.965729e-13 3.285771e-13 8.793016e-14 1.714721e-13
5439 2.068468e-13 3.529136e-13 7.993852e-14 1.868219e-13
5440 1.922748e-13 2.438445e-13 8.736587e-14 1.676653e-13
5441 2.304598e-13 2.922623e-13 8.967977e-14 2.248212e-13
5442 2.233558e-13 2.906441e-13 7.254208e-14 2.161665e-13
5443 1.816484e-13 3.055660e-13 8.948414e-14 1.606634e-13
5444 1.959190e-13 3.822984e-13 8.681357e-14 1.854541e-13
5445 1.789245e-13 2.793703e-13 8.038363e-14 1.611381e-13
5446 2.066944e-13 2.637620e-13 9.289155e-14 2.030853e-13
5447 2.299158e-13 3.095607e-13 7.299935e-14 2.332208e-13
5448 1.771239e-13 2.599293e-13 7.988397e-14 1.621805e-13
5449 1.719615e-13 3.575866e-13 8.935596e-14 1.609301e-13
5450 1.706788e-13 3.215035e-13 7.178881e-14 1.598913e-13
5451 1.798694e-13 2.248480e-13 8.782132e-14 1.737974e-13
5452 2.281519e-13 3.201842e-13 7.787365e-14 2.387825e-13
5453 1.910959e-13 2.536680e-13 6.357761e-14 1.905347e-13
5454 1.388342e-13 2.832292e-13 8.774383e-14 1.264502e-13
5455 1.525211e-13 3.472228e-13 6.793642e-14 1.484372e-13
5456 1.477012e-13 2.169861e-13 6.524764e-14 1.369917e-13
5457 1.901049e-13 2.570973e-13 7.630470e-14 1.947156e-13
5458 2.001529e-13 2.664751e-13 4.795918e-14 2.061235e-13
5459 1.372181e-13 1.759350e-13 6.249800e-14 1.265407e-13
5460 1.166909e-13 2.545735e-13 6.062692e-14 1.065232e-13
5461 1.228971e-13 2.038057e-13 4.044172e-14 1.128255e-13
5462 1.439480e-13 1.610076e-13 5.256620e-14 1.394716e-13
5463 1.657891e-13 1.979517e-13 4.096694e-14 1.672832e-13
5464 1.390592e-13 1.397522e-13 3.735289e-14 1.326951e-13
5465 1.092672e-13 1.414768e-13 4.199506e-14 9.488784e-14
5466 1.085911e-13 1.333197e-13 3.166070e-14 9.387800e-14
5467 1.213351e-13 1.067551e-13 2.934356e-14 1.099889e-13
5468 1.249618e-13 1.067326e-13 2.604362e-14 1.146566e-13
5469 1.123224e-13 1.117104e-13 2.904247e-14 9.897470e-14
5470 1.108955e-13 1.320555e-13 3.086784e-14 9.878037e-14
5471 1.238289e-13 1.281174e-13 3.490020e-14 1.147265e-13
5472 1.441836e-13 1.582519e-13 3.619603e-14 1.395971e-13
5473 1.396941e-13 1.434716e-13 3.003208e-14 1.333063e-13
5474 1.096097e-13 1.225560e-13 4.078426e-14 9.447359e-14
5475 1.073498e-13 1.780592e-13 3.964086e-14 9.571759e-14
5476 1.130109e-13 1.548584e-13 3.273520e-14 1.003235e-13
5477 1.351528e-13 1.591907e-13 4.603431e-14 1.266031e-13
5478 1.659672e-13 2.256119e-13 4.055597e-14 1.643429e-13
5479 1.568323e-13 1.999993e-13 3.040620e-14 1.520690e-13
5480 1.243655e-13 1.445840e-13 4.596239e-14 1.100691e-13
5481 1.146652e-13 1.929146e-13 4.285321e-14 1.011632e-13
5482 1.293065e-13 1.791437e-13 3.094843e-14 1.171000e-13
5483 1.395602e-13 1.954435e-13 4.701715e-14 1.270988e-13
5484 1.659169e-13 2.560667e-13 4.383095e-14 1.598003e-13
5485 1.644893e-13 2.118426e-13 4.739886e-14 1.552625e-13
5486 1.404993e-13 2.380079e-13 5.232093e-14 1.282305e-13
5487 1.529103e-13 2.246165e-13 4.347431e-14 1.449834e-13
5488 1.429993e-13 2.075701e-13 5.897206e-14 1.302017e-13
5489 1.603317e-13 2.669092e-13 5.288464e-14 1.533790e-13
5490 1.643789e-13 2.160832e-13 5.923668e-14 1.535311e-13
5491 1.531580e-13 2.710073e-13 6.575055e-14 1.389557e-13
5492 1.834968e-13 2.912359e-13 5.548130e-14 1.767310e-13
5493 1.685452e-13 2.555723e-13 6.643902e-14 1.567684e-13
5494 1.653950e-13 2.592058e-13 6.969620e-14 1.581666e-13
5495 1.717377e-13 2.650133e-13 7.102923e-14 1.685616e-13
5496 1.586628e-13 2.721042e-13 6.522757e-14 1.484832e-13
5497 1.764374e-13 2.889571e-13 7.899981e-14 1.665995e-13
5498 1.994830e-13 3.653422e-13 7.116909e-14 1.965245e-13
5499 1.760049e-13 2.540868e-13 6.447862e-14 1.639591e-13
5500 1.582395e-13 2.484766e-13 8.401095e-14 1.495856e-13
5501 1.785026e-13 2.900976e-13 5.833388e-14 1.779409e-13
5502 1.593941e-13 2.329085e-13 6.864102e-14 1.436577e-13
5503 1.906105e-13 3.451290e-13 7.109962e-14 1.834780e-13
5504 1.828100e-13 3.138138e-13 5.979637e-14 1.723567e-13
5505 1.716149e-13 3.181600e-13 7.492641e-14 1.656124e-13
5506 1.955766e-13 3.186840e-13 7.354074e-14 1.992560e-13
5507 1.804105e-13 3.586338e-13 7.842516e-14 1.832521e-13
5508 2.147243e-13 4.004778e-13 8.007090e-14 2.219013e-13
5509 2.009879e-13 4.465384e-13 8.656452e-14 2.052386e-13
5510 2.226308e-13 4.663318e-13 8.057526e-14 2.319187e-13
5511 2.236231e-13 3.985047e-13 1.040067e-13 2.323458e-13
5512 2.298493e-13 5.197609e-13 9.722840e-14 2.470943e-13
5513 2.548752e-13 4.513487e-13 9.030653e-14 2.696070e-13
5514 2.041288e-13 5.268836e-13 1.179809e-13 2.177438e-13
5515 2.648967e-13 5.937751e-13 9.055395e-14 2.911855e-13
5516 2.325778e-13 4.698557e-13 1.230256e-13 2.488031e-13
5517 2.513565e-13 6.032146e-13 1.199627e-13 2.788152e-13
5518 3.001093e-13 5.394661e-13 1.100746e-13 3.285436e-13
5519 2.358095e-13 6.152322e-13 1.313659e-13 2.604647e-13
5520 2.935023e-13 6.492391e-13 1.188858e-13 3.240891e-13
5521 2.644131e-13 6.322023e-13 1.437635e-13 2.915197e-13
5522 2.782291e-13 6.777296e-13 1.229063e-13 3.128637e-13
5523 3.113449e-13 5.970834e-13 1.449612e-13 3.471282e-13
5524 3.004384e-13 7.499156e-13 1.347570e-13 3.438092e-13
5525 3.109356e-13 6.401313e-13 1.301984e-13 3.467450e-13
5526 2.611548e-13 7.162478e-13 1.657162e-13 3.002653e-13
5527 3.084883e-13 7.375942e-13 1.130412e-13 3.509193e-13
5528 2.964365e-13 6.026202e-13 1.593195e-13 3.308984e-13
5529 3.274769e-13 8.078209e-13 1.363816e-13 3.760107e-13
5530 3.171204e-13 6.172535e-13 1.330115e-13 3.530920e-13
5531 2.432618e-13 7.249456e-13 1.694555e-13 2.852236e-13
5532 3.077561e-13 7.097575e-13 1.072220e-13 3.517467e-13
5533 2.722747e-13 5.901112e-13 1.608620e-13 3.086217e-13
5534 3.189123e-13 7.718358e-13 1.257096e-13 3.681964e-13
5535 2.851657e-13 5.587074e-13 1.372417e-13 3.175180e-13
