Iteration rho rho*u rho*v rho*e
4246 1.564528e-03 1.159103e-03 6.307359e-04 1.224001e-03
4247 1.503724e-03 1.148998e-03 6.391014e-04 1.184125e-03
4248 1.480165e-03 1.161932e-03 6.553628e-04 1.177252e-03
4249 1.452764e-03 1.056469e-03 6.452714e-04 1.202246e-03
4250 1.435258e-03 9.608814e-04 6.215463e-04 1.259295e-03
4251 1.442170e-03 9.612368e-04 6.135277e-04 1.303963e-03
4252 1.455086e-03 9.662317e-04 6.129106e-04 1.302878e-03
4253 1.461010e-03 9.594570e-04 6.105851e-04 1.279919e-03
4254 1.462180e-03 9.554489e-04 6.088842e-04 1.261152e-03
4255 1.455353e-03 9.569880e-04 6.085983e-04 1.246577e-03
4256 1.444347e-03 9.646910e-04 6.089993e-04 1.233947e-03
4257 1.434664e-03 9.811419e-04 6.092285e-04 1.226221e-03
4258 1.429816e-03 1.007672e-03 6.088363e-04 1.225288e-03
4259 1.423097e-03 1.038656e-03 6.092007e-04 1.223438e-03
4260 1.408318e-03 1.068236e-03 6.144218e-04 1.210572e-03
4261 1.389178e-03 1.105567e-03 6.287508e-04 1.191358e-03
4262 1.375635e-03 1.143258e-03 6.436211e-04 1.180919e-03
4263 1.374093e-03 1.178428e-03 6.460676e-04 1.187672e-03
4264 1.378724e-03 1.224654e-03 6.407206e-04 1.202253e-03
4265 1.372912e-03 1.263816e-03 6.384224e-04 1.200286e-03
4266 1.352117e-03 1.290390e-03 6.466384e-04 1.174517e-03
4267 1.325291e-03 1.322379e-03 6.684068e-04 1.139271e-03
4268 1.302178e-03 1.361308e-03 6.958981e-04 1.108801e-03
4269 1.283898e-03 1.397812e-03 7.174990e-04 1.084800e-03
4270 1.266302e-03 1.439342e-03 7.323738e-04 1.061377e-03
4271 1.246279e-03 1.488482e-03 7.472221e-04 1.037390e-03
4272 1.223143e-03 1.538097e-03 7.650013e-04 1.011614e-03
4273 1.200064e-03 1.575954e-03 7.822877e-04 9.854429e-04
4274 1.180000e-03 1.592082e-03 7.927804e-04 9.601762e-04
4275 1.164231e-03 1.589234e-03 7.937214e-04 9.401698e-04
4276 1.152809e-03 1.576993e-03 7.881282e-04 9.255035e-04
4277 1.146302e-03 1.544344e-03 7.764924e-04 9.136798e-04
4278 1.144574e-03 1.494911e-03 7.577157e-04 9.058248e-04
4279 1.138797e-03 1.475893e-03 7.424673e-04 8.923832e-04
4280 1.121179e-03 1.518474e-03 7.422165e-04 8.703902e-04
4281 1.106671e-03 1.605257e-03 7.627665e-04 8.585764e-04
4282 1.095354e-03 1.643168e-03 7.863377e-04 8.477657e-04
4283 1.081574e-03 1.603796e-03 7.875702e-04 8.265356e-04
4284 1.071169e-03 1.568092e-03 7.757636e-04 8.112704e-04
4285 1.067320e-03 1.553696e-03 7.652140e-04 8.083227e-04
4286 1.064404e-03 1.510627e-03 7.533571e-04 8.082340e-04
4287 1.062282e-03 1.428445e-03 7.337743e-04 7.960282e-04
4288 1.071493e-03 1.340145e-03 7.112769e-04 7.849183e-04
4289 1.095426e-03 1.257195e-03 6.904725e-04 7.796431e-04
4290 1.126865e-03 1.173072e-03 6.713220e-04 7.781201e-04
4291 1.158899e-03 1.101083e-03 6.550382e-04 7.834555e-04
4292 1.175090e-03 1.056527e-03 6.431772e-04 7.999403e-04
4293 1.170725e-03 1.033064e-03 6.332119e-04 8.206917e-04
4294 1.159853e-03 1.023758e-03 6.230617e-04 8.474523e-04
4295 1.157544e-03 1.023011e-03 6.118759e-04 8.775422e-04
4296 1.167788e-03 1.015591e-03 5.990688e-04 9.060559e-04
4297 1.185522e-03 9.908355e-04 5.832082e-04 9.236014e-04
4298 1.207681e-03 9.539715e-04 5.651118e-04 9.343650e-04
4299 1.227167e-03 9.215738e-04 5.482692e-04 9.464031e-04
4300 1.240089e-03 8.943941e-04 5.337670e-04 9.562254e-04
4301 1.244525e-03 8.749059e-04 5.224039e-04 9.627962e-04
4302 1.245518e-03 8.777057e-04 5.158478e-04 9.726361e-04
4303 1.243811e-03 8.958009e-04 5.113518e-04 9.815972e-04
4304 1.237744e-03 9.305095e-04 5.087080e-04 9.840946e-04
4305 1.226554e-03 9.831880e-04 5.141643e-04 9.800895e-04
4306 1.215076e-03 1.026458e-03 5.257932e-04 9.780930e-04
4307 1.210769e-03 1.022710e-03 5.255538e-04 9.875602e-04
4308 1.218310e-03 1.009055e-03 5.103690e-04 1.012679e-03
4309 1.225582e-03 1.028731e-03 4.959763e-04 1.031706e-03
4310 1.221017e-03 1.065684e-03 4.911840e-04 1.029807e-03
4311 1.213343e-03 1.101748e-03 4.953634e-04 1.023620e-03
4312 1.211955e-03 1.142365e-03 5.025414e-04 1.026169e-03
4313 1.212758e-03 1.233816e-03 5.173489e-04 1.028197e-03
4314 1.204258e-03 1.438896e-03 5.621428e-04 1.013674e-03
4315 1.204647e-03 1.770132e-03 6.753315e-04 1.016512e-03
4316 1.209750e-03 1.940918e-03 7.978768e-04 1.027755e-03
4317 1.183537e-03 1.653189e-03 7.898544e-04 9.879967e-04
4318 1.225764e-03 1.333061e-03 7.161592e-04 1.068163e-03
4319 1.284053e-03 1.427742e-03 7.193880e-04 1.186906e-03
4320 1.238978e-03 1.543472e-03 7.085251e-04 1.115667e-03
4321 1.212058e-03 1.912382e-03 7.272854e-04 1.019238e-03
4322 1.268117e-03 2.386336e-03 8.659198e-04 1.067026e-03
4323 1.271237e-03 2.453108e-03 9.765523e-04 1.053496e-03
4324 1.156339e-03 2.043284e-03 9.303976e-04 9.187249e-04
4325 1.067200e-03 1.581618e-03 8.063703e-04 8.157248e-04
4326 1.056364e-03 1.491366e-03 7.330197e-04 7.994455e-04
4327 1.068290e-03 1.449069e-03 6.987244e-04 7.977567e-04
4328 1.113347e-03 1.222878e-03 6.661660e-04 8.103530e-04
4329 1.195088e-03 1.082179e-03 6.607909e-04 8.690398e-04
4330 1.201106e-03 1.062809e-03 6.785120e-04 8.619808e-04
4331 1.117757e-03 1.024697e-03 6.655287e-04 7.801807e-04
4332 1.041139e-03 1.080307e-03 6.485023e-04 7.295288e-04
4333 9.976306e-04 1.189672e-03 6.450715e-04 7.209536e-04
4334 9.718373e-04 1.313378e-03 6.557559e-04 7.428608e-04
4335 9.580923e-04 1.390694e-03 6.752692e-04 7.602719e-04
4336 9.460023e-04 1.321651e-03 6.736501e-04 7.400527e-04
4337 9.331721e-04 1.122280e-03 6.394366e-04 6.878657e-04
4338 9.315487e-04 9.512648e-04 6.030327e-04 6.526006e-04
4339 9.439972e-04 9.108786e-04 5.849091e-04 6.400240e-04
4340 9.645115e-04 9.587228e-04 5.740103e-04 6.384282e-04
4341 9.821208e-04 1.015559e-03 5.672389e-04 6.444166e-04
4342 9.738989e-04 9.878275e-04 5.580575e-04 6.573528e-04
4343 9.406852e-04 8.913325e-04 5.459497e-04 6.532640e-04
4344 9.167080e-04 8.445426e-04 5.416690e-04 6.386575e-04
4345 9.244437e-04 8.688161e-04 5.418195e-04 6.279377e-04
4346 9.541723e-04 9.364049e-04 5.397571e-04 6.294064e-04
4347 9.803285e-04 1.011576e-03 5.402645e-04 6.432080e-04
4348 9.904867e-04 1.056877e-03 5.429458e-04 6.591985e-04
4349 9.871257e-04 1.061475e-03 5.423921e-04 6.724797e-04
4350 9.730540e-04 1.024893e-03 5.358222e-04 6.769777e-04
4351 9.554977e-04 9.435929e-04 5.230644e-04 6.695679e-04
4352 9.392566e-04 8.331172e-04 5.076369e-04 6.588656e-04
4353 9.293120e-04 7.587122e-04 4.977336e-04 6.554754e-04
4354 9.322398e-04 7.569228e-04 4.950347e-04 6.667936e-04
4355 9.417052e-04 7.699171e-04 4.916835e-04 6.782086e-04
4356 9.538721e-04 7.692193e-04 4.859356e-04 6.851316e-04
4357 9.724517e-04 7.941066e-04 4.846410e-04 6.971380e-04
4358 9.970949e-04 8.514407e-04 4.927160e-04 7.151990e-04
4359 1.019432e-03 8.935396e-04 4.993080e-04 7.314708e-04
4360 1.032427e-03 8.854097e-04 4.915511e-04 7.377780e-04
4361 1.031134e-03 8.349871e-04 4.748957e-04 7.273230e-04
4362 1.020496e-03 7.820448e-04 4.614348e-04 7.119341e-04
4363 1.012443e-03 7.581798e-04 4.548296e-04 7.078241e-04
4364 1.014890e-03 7.606138e-04 4.508386e-04 7.188243e-04
4365 1.022084e-03 7.694543e-04 4.464485e-04 7.378789e-04
4366 1.015786e-03 7.592913e-04 4.440305e-04 7.428153e-04
4367 1.000058e-03 7.423484e-04 4.429725e-04 7.363631e-04
4368 9.959993e-04 7.558024e-04 4.393371e-04 7.418399e-04
4369 1.011650e-03 8.091821e-04 4.343441e-04 7.683018e-04
4370 1.037234e-03 8.804784e-04 4.312894e-04 8.065330e-04
4371 1.060052e-03 9.319913e-04 4.292382e-04 8.387911e-04
4372 1.073360e-03 9.477629e-04 4.262604e-04 8.544758e-04
4373 1.072797e-03 9.288928e-04 4.234705e-04 8.501311e-04
4374 1.052253e-03 8.790819e-04 4.227750e-04 8.220777e-04
4375 1.021873e-03 8.358050e-04 4.242420e-04 7.847399e-04
4376 1.007225e-03 8.469139e-04 4.292218e-04 7.735883e-04
4377 1.024535e-03 8.942352e-04 4.370496e-04 8.013296e-04
4378 1.078717e-03 9.973132e-04 4.471186e-04 8.719064e-04
4379 1.153029e-03 1.151225e-03 4.616719e-04 9.645817e-04
4380 1.191326e-03 1.191162e-03 4.692603e-04 1.004471e-03
4381 1.153498e-03 1.052683e-03 4.640511e-04 9.461687e-04
4382 1.073406e-03 8.914934e-04 4.681319e-04 8.413512e-04
4383 1.003783e-03 8.260466e-04 4.855928e-04 7.690770e-04
4384 9.661166e-04 7.806343e-04 4.945213e-04 7.447675e-04
4385 9.700073e-04 7.317356e-04 4.895681e-04 7.580654e-04
4386 9.989520e-04 7.374145e-04 4.862262e-04 7.933960e-04
4387 1.021271e-03 7.553238e-04 4.880398e-04 8.171861e-04
4388 1.013170e-03 7.295147e-04 4.884184e-04 8.040403e-04
4389 9.909908e-04 6.924554e-04 4.902528e-04 7.748367e-04
4390 9.736102e-04 6.767571e-04 4.986219e-04 7.554768e-04
4391 9.642626e-04 6.610593e-04 5.083334e-04 7.519226e-04
4392 9.561466e-04 6.367144e-04 5.136942e-04 7.537661e-04
4393 9.428864e-04 6.105654e-04 5.154332e-04 7.464402e-04
4394 9.219339e-04 5.955638e-04 5.176093e-04 7.258305e-04
4395 9.006756e-04 6.051545e-04 5.242345e-04 7.045954e-04
4396 8.856806e-04 6.245566e-04 5.355713e-04 6.928881e-04
4397 8.742526e-04 6.386780e-04 5.474076e-04 6.841086e-04
4398 8.616576e-04 6.578745e-04 5.575655e-04 6.695953e-04
4399 8.472918e-04 6.868264e-04 5.669382e-04 6.516840e-04
4400 8.372919e-04 6.969208e-04 5.730718e-04 6.363019e-04
4401 8.344210e-04 6.732911e-04 5.725480e-04 6.265897e-04
4402 8.358181e-04 6.482106e-04 5.672167e-04 6.222025e-04
4403 8.379106e-04 6.506013e-04 5.619295e-04 6.201823e-04
4404 8.398821e-04 6.776302e-04 5.590420e-04 6.183927e-04
4405 8.427623e-04 7.144131e-04 5.588892e-04 6.170244e-04
4406 8.468881e-04 7.477193e-04 5.612217e-04 6.177571e-04
4407 8.495522e-04 7.643371e-04 5.649721e-04 6.199595e-04
4408 8.488031e-04 7.571094e-04 5.680205e-04 6.204829e-04
4409 8.474337e-04 7.417248e-04 5.693841e-04 6.191871e-04
4410 8.494849e-04 7.344688e-04 5.690833e-04 6.189721e-04
4411 8.536418e-04 7.553857e-04 5.690891e-04 6.223101e-04
4412 8.547551e-04 8.128783e-04 5.727257e-04 6.274161e-04
4413 8.535364e-04 8.892278e-04 5.793037e-04 6.276335e-04
4414 8.598591e-04 9.531526e-04 5.793717e-04 6.202688e-04
4415 8.812706e-04 1.004790e-03 5.703480e-04 6.158476e-04
4416 9.202162e-04 1.085826e-03 5.625363e-04 6.220508e-04
4417 9.866840e-04 1.235004e-03 5.647793e-04 6.315358e-04
4418 1.084584e-03 1.446920e-03 5.793473e-04 6.373814e-04
4419 1.181316e-03 1.645585e-03 5.979908e-04 6.515843e-04
4420 1.203780e-03 1.670766e-03 5.968650e-04 6.560006e-04
4421 1.120235e-03 1.449510e-03 5.639641e-04 6.298439e-04
4422 9.980792e-04 1.122112e-03 5.242556e-04 6.113641e-04
4423 9.298639e-04 8.984227e-04 5.061753e-04 6.113889e-04
4424 9.324922e-04 8.268726e-04 5.002932e-04 6.012599e-04
4425 9.753991e-04 8.228504e-04 4.901241e-04 5.864850e-04
4426 1.035602e-03 8.309432e-04 4.776406e-04 5.797159e-04
4427 1.095928e-03 8.337096e-04 4.686034e-04 5.791160e-04
4428 1.141177e-03 8.294667e-04 4.634585e-04 5.790849e-04
4429 1.159671e-03 8.197044e-04 4.603886e-04 5.782793e-04
4430 1.140842e-03 7.972660e-04 4.578953e-04 5.804167e-04
4431 1.081750e-03 7.584390e-04 4.552961e-04 5.851931e-04
4432 1.002927e-03 7.250120e-04 4.530822e-04 5.887324e-04
4433 9.370902e-04 7.118890e-04 4.524114e-04 5.931334e-04
4434 8.930363e-04 7.205960e-04 4.525937e-04 5.993160e-04
4435 8.725586e-04 7.481625e-04 4.528362e-04 5.978239e-04
4436 8.863710e-04 7.630122e-04 4.550375e-04 6.012841e-04
4437 9.204335e-04 7.436302e-04 4.593285e-04 6.108219e-04
4438 9.148526e-04 7.756261e-04 4.653077e-04 6.458162e-04
4439 8.927213e-04 8.156966e-04 4.802067e-04 6.184729e-04
4440 8.946799e-04 8.234945e-04 4.907185e-04 6.026877e-04
4441 8.961685e-04 8.057739e-04 4.928811e-04 5.931851e-04
4442 9.034133e-04 7.713625e-04 4.908500e-04 5.981500e-04
4443 9.134232e-04 7.627728e-04 4.906914e-04 6.160612e-04
4444 9.071416e-04 8.068382e-04 5.002325e-04 6.413163e-04
4445 8.920268e-04 8.300536e-04 5.133031e-04 6.205134e-04
4446 8.641225e-04 8.279522e-04 5.150840e-04 5.849481e-04
4447 8.460236e-04 8.132548e-04 5.080389e-04 5.740244e-04
4448 8.445709e-04 7.939356e-04 5.007006e-04 5.849873e-04
4449 8.454281e-04 7.857354e-04 4.978246e-04 5.990538e-04
4450 8.404508e-04 7.934125e-04 4.973709e-04 5.986618e-04
4451 8.330153e-04 8.139141e-04 4.938185e-04 5.795959e-04
4452 8.404646e-04 8.418172e-04 4.859674e-04 5.647872e-04
4453 8.654499e-04 8.562462e-04 4.763812e-04 5.739151e-04
4454 8.868239e-04 8.546807e-04 4.674564e-04 5.930943e-04
4455 8.940502e-04 8.568710e-04 4.607029e-04 6.063727e-04
4456 8.953476e-04 8.744617e-04 4.550717e-04 6.127495e-04
4457 9.060175e-04 9.106111e-04 4.493761e-04 6.159176e-04
4458 9.416921e-04 9.650552e-04 4.439612e-04 6.199164e-04
4459 1.002905e-03 1.026514e-03 4.386342e-04 6.300162e-04
4460 1.067358e-03 1.076451e-03 4.321678e-04 6.461093e-04
4461 1.108022e-03 1.103973e-03 4.243183e-04 6.662631e-04
4462 1.104383e-03 1.111864e-03 4.155178e-04 6.875401e-04
4463 1.068284e-03 1.100918e-03 4.067190e-04 7.084271e-04
4464 1.024662e-03 1.098543e-03 3.984907e-04 7.297141e-04
4465 1.007446e-03 1.137080e-03 3.939526e-04 7.548428e-04
4466 1.032675e-03 1.219173e-03 3.952269e-04 7.833069e-04
4467 1.084766e-03 1.314315e-03 4.006035e-04 8.132556e-04
4468 1.142106e-03 1.400930e-03 4.087754e-04 8.453988e-04
4469 1.191447e-03 1.480360e-03 4.198740e-04 8.831099e-04
4470 1.207938e-03 1.526173e-03 4.310752e-04 9.202859e-04
4471 1.171327e-03 1.495677e-03 4.329749e-04 9.405469e-04
4472 1.126810e-03 1.471212e-03 4.314378e-04 9.603332e-04
4473 1.140874e-03 1.548170e-03 4.492324e-04 9.977917e-04
4474 1.207389e-03 1.694515e-03 4.859753e-04 1.067664e-03
4475 1.279043e-03 1.851761e-03 5.567627e-04 1.165492e-03
4476 1.273096e-03 1.818840e-03 6.157138e-04 1.168655e-03
4477 1.229420e-03 1.713803e-03 6.237048e-04 1.121935e-03
4478 1.212769e-03 1.750037e-03 6.469179e-04 1.144939e-03
4479 1.180624e-03 1.752901e-03 6.703362e-04 1.170474e-03
4480 1.267455e-03 2.001457e-03 7.221320e-04 1.308919e-03
4481 1.415663e-03 2.316368e-03 8.581908e-04 1.454453e-03
4482 1.390011e-03 2.134430e-03 9.232490e-04 1.345543e-03
4483 1.268372e-03 1.693941e-03 8.722306e-04 1.127408e-03
4484 1.196914e-03 1.454389e-03 8.144886e-04 1.031594e-03
4485 1.143940e-03 1.341571e-03 7.958242e-04 9.909541e-04
4486 1.093719e-03 1.242429e-03 7.776496e-04 9.454717e-04
4487 1.073875e-03 1.189631e-03 7.528226e-04 9.175169e-04
4488 1.088780e-03 1.201390e-03 7.336558e-04 9.200680e-04
4489 1.108070e-03 1.222271e-03 7.243602e-04 9.292700e-04
4490 1.098629e-03 1.185512e-03 7.170867e-04 9.088406e-04
4491 1.069600e-03 1.116421e-03 7.040618e-04 8.680755e-04
4492 1.045082e-03 1.069059e-03 6.902222e-04 8.365582e-04
4493 1.030057e-03 1.047232e-03 6.812911e-04 8.192355e-04
4494 1.015963e-03 1.028587e-03 6.762384e-04 8.032585e-04
4495 9.973279e-04 1.001342e-03 6.715194e-04 7.769436e-04
4496 9.792534e-04 9.766653e-04 6.670898e-04 7.491629e-04
4497 9.653499e-04 9.571529e-04 6.643500e-04 7.301334e-04
4498 9.551510e-04 9.361227e-04 6.629091e-04 7.214191e-04
4499 9.473278e-04 9.220533e-04 6.618378e-04 7.164455e-04
4500 9.400286e-04 9.213637e-04 6.607986e-04 7.050389e-04
4501 9.338183e-04 9.310261e-04 6.596747e-04 6.905705e-04
4502 9.308999e-04 9.359232e-04 6.586259e-04 6.811179e-04
4503 9.306852e-04 9.211722e-04 6.581021e-04 6.767577e-04
4504 9.315319e-04 9.030430e-04 6.584094e-04 6.745043e-04
4505 9.334591e-04 9.086627e-04 6.587136e-04 6.734630e-04
4506 9.374660e-04 9.328701e-04 6.586516e-04 6.743432e-04
4507 9.474296e-04 9.263507e-04 6.584393e-04 6.783974e-04
4508 9.675023e-04 8.711427e-04 6.607455e-04 6.862272e-04
4509 9.952427e-04 8.458856e-04 6.685035e-04 6.983610e-04
4510 1.011399e-03 8.994229e-04 6.748524e-04 6.975477e-04
4511 1.011340e-03 1.017061e-03 6.723998e-04 6.844061e-04
4512 1.013492e-03 1.147782e-03 6.638378e-04 6.811284e-04
4513 1.028969e-03 1.250701e-03 6.555085e-04 6.840854e-04
4514 1.067194e-03 1.372528e-03 6.526368e-04 6.896111e-04
4515 1.130240e-03 1.531544e-03 6.536040e-04 6.974221e-04
4516 1.195335e-03 1.665761e-03 6.565214e-04 7.082971e-04
4517 1.220075e-03 1.710453e-03 6.650381e-04 7.182022e-04
4518 1.187084e-03 1.670058e-03 6.767650e-04 7.241735e-04
4519 1.121622e-03 1.575480e-03 6.752190e-04 7.204872e-04
4520 1.073697e-03 1.454653e-03 6.529903e-04 7.150429e-04
4521 1.081462e-03 1.335407e-03 6.227573e-04 7.228210e-04
4522 1.137424e-03 1.244873e-03 5.989789e-04 7.388517e-04
4523 1.196200e-03 1.197337e-03 5.838302e-04 7.551906e-04
4524 1.227107e-03 1.183266e-03 5.732740e-04 7.715836e-04
4525 1.231080e-03 1.191085e-03 5.662356e-04 7.894520e-04
4526 1.217636e-03 1.205962e-03 5.625153e-04 8.056202e-04
4527 1.191459e-03 1.215680e-03 5.620091e-04 8.177877e-04
4528 1.160154e-03 1.234080e-03 5.649104e-04 8.356331e-04
4529 1.136212e-03 1.281668e-03 5.733496e-04 8.607865e-04
4530 1.123182e-03 1.333972e-03 5.840136e-04 8.793607e-04
4531 1.117150e-03 1.353819e-03 5.856522e-04 8.866931e-04
4532 1.118952e-03 1.342893e-03 5.776581e-04 8.939450e-04
4533 1.128003e-03 1.316103e-03 5.692670e-04 9.068991e-04
4534 1.138819e-03 1.282251e-03 5.654019e-04 9.227980e-04
4535 1.147618e-03 1.246975e-03 5.662428e-04 9.385801e-04
4536 1.154576e-03 1.217512e-03 5.703661e-04 9.530371e-04
4537 1.160588e-03 1.199752e-03 5.765334e-04 9.664146e-04
4538 1.166096e-03 1.193802e-03 5.841790e-04 9.778980e-04
4539 1.171773e-03 1.193311e-03 5.935899e-04 9.875322e-04
4540 1.179771e-03 1.178599e-03 6.028464e-04 9.961470e-04
4541 1.190932e-03 1.140578e-03 6.093222e-04 1.005116e-03
4542 1.205995e-03 1.102413e-03 6.147198e-04 1.017685e-03
4543 1.223086e-03 1.077265e-03 6.202054e-04 1.032322e-03
4544 1.238410e-03 1.053897e-03 6.249669e-04 1.041660e-03
4545 1.251324e-03 1.023771e-03 6.286901e-04 1.042052e-03
4546 1.261360e-03 9.855273e-04 6.317792e-04 1.039054e-03
4547 1.267008e-03 9.467784e-04 6.356032e-04 1.034794e-03
4548 1.267860e-03 9.106594e-04 6.409945e-04 1.030484e-03
4549 1.260745e-03 8.792878e-04 6.487194e-04 1.025169e-03
4550 1.242994e-03 8.609916e-04 6.620871e-04 1.015129e-03
4551 1.224262e-03 8.500009e-04 6.784792e-04 9.979120e-04
4552 1.203018e-03 8.331073e-04 6.918723e-04 9.775888e-04
4553 1.178543e-03 8.095587e-04 6.993567e-04 9.541251e-04
4554 1.159331e-03 7.890369e-04 7.017386e-04 9.351681e-04
4555 1.150933e-03 7.756752e-04 7.009894e-04 9.243018e-04
4556 1.149236e-03 7.661707e-04 6.984667e-04 9.157331e-04
4557 1.148735e-03 7.515279e-04 6.936086e-04 9.053853e-04
4558 1.145444e-03 7.305011e-04 6.856355e-04 8.933105e-04
4559 1.136842e-03 7.145929e-04 6.766031e-04 8.789514e-04
4560 1.125045e-03 7.124390e-04 6.691100e-04 8.636265e-04
4561 1.114946e-03 7.216365e-04 6.635162e-04 8.518700e-04
4562 1.108581e-03 7.358190e-04 6.587205e-04 8.447090e-04
4563 1.105293e-03 7.481393e-04 6.535788e-04 8.402262e-04
4564 1.102075e-03 7.552633e-04 6.478165e-04 8.355232e-04
4565 1.097794e-03 7.597137e-04 6.415691e-04 8.298894e-04
4566 1.091240e-03 7.657878e-04 6.351021e-04 8.240337e-04
4567 1.084603e-03 7.763789e-04 6.287602e-04 8.184599e-04
4568 1.081445e-03 7.933532e-04 6.230398e-04 8.175088e-04
4569 1.085894e-03 8.184278e-04 6.191046e-04 8.281750e-04
4570 1.095134e-03 8.545305e-04 6.199320e-04 8.459528e-04
4571 1.098021e-03 8.760593e-04 6.199801e-04 8.508981e-04
4572 1.095482e-03 8.883507e-04 6.126483e-04 8.436365e-04
4573 1.100022e-03 9.224470e-04 6.058136e-04 8.479155e-04
4574 1.113968e-03 9.479858e-04 5.997305e-04 8.683414e-04
4575 1.137940e-03 9.820960e-04 5.991896e-04 9.074995e-04
4576 1.165113e-03 1.054538e-03 6.151426e-04 9.568597e-04
4577 1.182712e-03 1.124791e-03 6.395464e-04 9.917692e-04
4578 1.187389e-03 1.165498e-03 6.595355e-04 1.001909e-03
4579 1.187130e-03 1.182689e-03 6.713858e-04 9.972668e-04
4580 1.184811e-03 1.180298e-03 6.733449e-04 9.838721e-04
4581 1.180595e-03 1.167423e-03 6.652658e-04 9.650173e-04
4582 1.175171e-03 1.170112e-03 6.544820e-04 9.450636e-04
4583 1.171423e-03 1.196722e-03 6.479085e-04 9.352517e-04
4584 1.176393e-03 1.207126e-03 6.428704e-04 9.380383e-04
4585 1.196606e-03 1.167995e-03 6.293519e-04 9.523133e-04
4586 1.224837e-03 1.128072e-03 6.097231e-04 9.820758e-04
4587 1.237740e-03 1.124612e-03 5.958878e-04 1.004115e-03
4588 1.208386e-03 1.096289e-03 5.940995e-04 9.782921e-04
4589 1.155708e-03 1.074948e-03 5.990661e-04 9.266488e-04
4590 1.131302e-03 1.122574e-03 6.029357e-04 9.086431e-04
4591 1.136486e-03 1.166884e-03 6.083904e-04 9.162108e-04
4592 1.140258e-03 1.148625e-03 6.093355e-04 9.125875e-04
4593 1.137628e-03 1.107921e-03 5.988039e-04 9.027414e-04
4594 1.137543e-03 1.110057e-03 5.860173e-04 9.030499e-04
4595 1.139486e-03 1.153074e-03 5.808195e-04 9.100205e-04
4596 1.132883e-03 1.170545e-03 5.806133e-04 9.058405e-04
4597 1.110379e-03 1.116649e-03 5.769013e-04 8.791600e-04
4598 1.084021e-03 1.036606e-03 5.715821e-04 8.451589e-04
4599 1.068623e-03 9.992708e-04 5.704675e-04 8.230213e-04
4600 1.061690e-03 9.933428e-04 5.701677e-04 8.113321e-04
4601 1.048057e-03 9.521883e-04 5.691998e-04 7.967177e-04
4602 1.027536e-03 8.813839e-04 5.738174e-04 7.804635e-04
4603 1.014635e-03 8.649496e-04 5.919317e-04 7.747600e-04
4604 1.006886e-03 8.938958e-04 6.095078e-04 7.644174e-04
4605 1.001964e-03 9.468010e-04 6.117562e-04 7.514364e-04
4606 9.990047e-04 1.010505e-03 6.050374e-04 7.464325e-04
4607 9.937154e-04 1.058696e-03 5.990735e-04 7.440564e-04
4608 9.889874e-04 1.099366e-03 5.974909e-04 7.433781e-04
4609 9.860971e-04 1.148815e-03 6.003386e-04 7.452569e-04
4610 9.859336e-04 1.204784e-03 6.070500e-04 7.483209e-04
4611 9.879256e-04 1.256992e-03 6.155892e-04 7.507496e-04
4612 9.905645e-04 1.305457e-03 6.223402e-04 7.528438e-04
4613 9.921225e-04 1.355188e-03 6.276608e-04 7.557743e-04
4614 9.919656e-04 1.409475e-03 6.363337e-04 7.608105e-04
4615 9.902642e-04 1.457566e-03 6.501715e-04 7.665853e-04
4616 9.869282e-04 1.475562e-03 6.635385e-04 7.673659e-04
4617 9.831240e-04 1.448230e-03 6.692445e-04 7.639140e-04
4618 9.827530e-04 1.384430e-03 6.647651e-04 7.620970e-04
4619 9.890136e-04 1.308129e-03 6.500107e-04 7.687672e-04
4620 1.000823e-03 1.260190e-03 6.294981e-04 7.821378e-04
4621 1.012665e-03 1.287988e-03 6.130236e-04 7.896079e-04
4622 1.027398e-03 1.405606e-03 6.080492e-04 7.905790e-04
4623 1.053125e-03 1.551590e-03 6.131432e-04 8.064548e-04
4624 1.080190e-03 1.602106e-03 6.201215e-04 8.326950e-04
4625 1.103687e-03 1.495102e-03 6.177448e-04 8.379030e-04
4626 1.152522e-03 1.303509e-03 5.999401e-04 8.302314e-04
4627 1.232108e-03 1.156172e-03 5.771651e-04 8.322508e-04
4628 1.306766e-03 1.095180e-03 5.620333e-04 8.411209e-04
4629 1.345030e-03 1.081705e-03 5.529621e-04 8.518210e-04
4630 1.335689e-03 1.080978e-03 5.441691e-04 8.605062e-04
4631 1.283164e-03 1.083028e-03 5.347682e-04 8.648226e-04
4632 1.207926e-03 1.100360e-03 5.274777e-04 8.660904e-04
4633 1.148149e-03 1.146808e-03 5.219303e-04 8.680776e-04
4634 1.135144e-03 1.210155e-03 5.156078e-04 8.731690e-04
4635 1.161025e-03 1.264439e-03 5.095401e-04 8.768077e-04
4636 1.199724e-03 1.296045e-03 5.063477e-04 8.809770e-04
4637 1.231312e-03 1.299556e-03 5.100324e-04 8.873288e-04
4638 1.238757e-03 1.249531e-03 5.141494e-04 8.878784e-04
4639 1.215261e-03 1.141335e-03 5.083415e-04 8.807245e-04
4640 1.171701e-03 1.020751e-03 4.956923e-04 8.727792e-04
4641 1.130445e-03 9.431476e-04 4.845133e-04 8.667463e-04
4642 1.108947e-03 9.304650e-04 4.783946e-04 8.627025e-04
4643 1.108404e-03 9.630891e-04 4.761569e-04 8.602192e-04
4644 1.113765e-03 9.964744e-04 4.763906e-04 8.553882e-04
