Iteration rho rho*u rho*v rho*e
7610 2.861108e-03 2.201949e-03 8.610294e-04 2.419062e-03
7611 2.901612e-03 2.252533e-03 8.431329e-04 2.439515e-03
7612 2.954692e-03 2.324649e-03 8.361595e-04 2.488385e-03
7613 3.015538e-03 2.414618e-03 8.561315e-04 2.557166e-03
7614 3.068146e-03 2.507487e-03 9.005004e-04 2.631641e-03
7615 3.102957e-03 2.573826e-03 9.493824e-04 2.685073e-03
7616 3.111549e-03 2.587519e-03 9.802893e-04 2.693550e-03
7617 3.090396e-03 2.546318e-03 9.800225e-04 2.658598e-03
7618 3.047344e-03 2.459264e-03 9.500609e-04 2.580705e-03
7619 2.993969e-03 2.352243e-03 9.057790e-04 2.475863e-03
7620 2.944750e-03 2.257175e-03 8.698791e-04 2.368111e-03
7621 2.911162e-03 2.196224e-03 8.594784e-04 2.276394e-03
7622 2.897306e-03 2.170593e-03 8.747353e-04 2.207490e-03
7623 2.901878e-03 2.171861e-03 9.000528e-04 2.150805e-03
7624 2.923747e-03 2.187292e-03 9.167224e-04 2.117866e-03
7625 2.965586e-03 2.222118e-03 9.159185e-04 2.111248e-03
7626 3.028366e-03 2.287253e-03 9.012294e-04 2.135671e-03
7627 3.106176e-03 2.380668e-03 8.854110e-04 2.187571e-03
7628 3.184090e-03 2.480673e-03 8.821858e-04 2.248498e-03
7629 3.241739e-03 2.549269e-03 8.969840e-04 2.291712e-03
7630 3.261355e-03 2.556711e-03 9.229906e-04 2.292109e-03
7631 3.235885e-03 2.493869e-03 9.460713e-04 2.238956e-03
7632 3.172612e-03 2.376422e-03 9.529825e-04 2.141086e-03
7633 3.091195e-03 2.238094e-03 9.368082e-04 2.024562e-03
7634 3.016227e-03 2.115775e-03 8.992331e-04 1.921328e-03
7635 2.967657e-03 2.032163e-03 8.503167e-04 1.853977e-03
7636 2.954357e-03 1.991073e-03 8.057407e-04 1.826665e-03
7637 2.975620e-03 1.989926e-03 7.808347e-04 1.832371e-03
7638 3.025505e-03 2.033730e-03 7.820927e-04 1.866030e-03
7639 3.095915e-03 2.130609e-03 8.029510e-04 1.929270e-03
7640 3.175520e-03 2.273509e-03 8.287829e-04 2.021181e-03
7641 3.247741e-03 2.430401e-03 8.458878e-04 2.127066e-03
7642 3.292049e-03 2.555987e-03 8.474694e-04 2.217832e-03
7643 3.289761e-03 2.612488e-03 8.347182e-04 2.261050e-03
7644 3.232265e-03 2.586792e-03 8.148546e-04 2.236965e-03
7645 3.126559e-03 2.497672e-03 7.969973e-04 2.147115e-03
7646 2.995027e-03 2.389426e-03 7.873596e-04 2.015324e-03
7647 2.867379e-03 2.309850e-03 7.865227e-04 1.878512e-03
7648 2.767554e-03 2.280519e-03 7.909434e-04 1.773884e-03
7649 2.704711e-03 2.282333e-03 7.955754e-04 1.715517e-03
7650 2.667974e-03 2.278108e-03 7.979380e-04 1.691075e-03
7651 2.641259e-03 2.245520e-03 7.988363e-04 1.684746e-03
7652 2.616202e-03 2.195347e-03 8.016454e-04 1.696840e-03
7653 2.594457e-03 2.161517e-03 8.103709e-04 1.739422e-03
7654 2.579913e-03 2.170487e-03 8.272880e-04 1.812893e-03
7655 2.570086e-03 2.217933e-03 8.513098e-04 1.893283e-03
7656 2.556857e-03 2.277944e-03 8.767490e-04 1.937748e-03
7657 2.537867e-03 2.341041e-03 8.962095e-04 1.916365e-03
7658 2.531017e-03 2.441687e-03 9.080106e-04 1.842662e-03
7659 2.572338e-03 2.637480e-03 9.222326e-04 1.779747e-03
7660 2.690296e-03 2.949682e-03 9.607835e-04 1.813848e-03
7661 2.875612e-03 3.328587e-03 1.046259e-03 1.976013e-03
7662 3.077860e-03 3.675307e-03 1.179695e-03 2.200563e-03
7663 3.231922e-03 3.895426e-03 1.333050e-03 2.380347e-03
7664 3.289661e-03 3.937220e-03 1.464396e-03 2.434960e-03
7665 3.247353e-03 3.802986e-03 1.533456e-03 2.337384e-03
7666 3.152046e-03 3.562974e-03 1.514961e-03 2.131133e-03
7667 3.085553e-03 3.321161e-03 1.403182e-03 1.914618e-03
7668 3.120985e-03 3.181629e-03 1.226761e-03 1.823910e-03
7669 3.262326e-03 3.164524e-03 1.054788e-03 1.907332e-03
7670 3.439716e-03 3.191177e-03 9.810338e-04 2.068607e-03
7671 3.564562e-03 3.163984e-03 1.044159e-03 2.179734e-03
7672 3.580011e-03 3.042015e-03 1.172647e-03 2.180117e-03
7673 3.480541e-03 2.864050e-03 1.269734e-03 2.097795e-03
7674 3.311142e-03 2.731077e-03 1.282519e-03 2.035526e-03
7675 3.140753e-03 2.718593e-03 1.205591e-03 2.087564e-03
7676 3.030926e-03 2.818778e-03 1.071107e-03 2.255731e-03
7677 3.016999e-03 2.978849e-03 9.444365e-04 2.452377e-03
7678 3.108547e-03 3.162175e-03 8.989457e-04 2.579413e-03
7679 3.313993e-03 3.402305e-03 9.522361e-04 2.597236e-03
7680 3.649379e-03 3.784946e-03 1.065625e-03 2.555328e-03
7681 4.111286e-03 4.357544e-03 1.220096e-03 2.575597e-03
7682 4.656142e-03 5.068177e-03 1.438442e-03 2.763989e-03
7683 5.187956e-03 5.789046e-03 1.744815e-03 3.102458e-03
7684 5.589770e-03 6.364484e-03 2.109520e-03 3.441008e-03
7685 5.768274e-03 6.682961e-03 2.451331e-03 3.629522e-03
7686 5.682555e-03 6.708693e-03 2.674274e-03 3.596467e-03
7687 5.378059e-03 6.473606e-03 2.699736e-03 3.390708e-03
7688 4.892821e-03 5.925863e-03 2.444325e-03 3.042320e-03
7689 4.478950e-03 5.490090e-03 2.054044e-03 3.027975e-03
7690 4.330434e-03 5.402890e-03 1.792660e-03 3.508098e-03
7691 4.486259e-03 5.647078e-03 2.026786e-03 4.226486e-03
7692 4.784976e-03 6.026733e-03 2.723192e-03 4.860246e-03
7693 5.010959e-03 6.327786e-03 3.533367e-03 5.203589e-03
7694 5.020966e-03 6.526399e-03 4.242281e-03 5.275866e-03
7695 4.716015e-03 6.483278e-03 4.614828e-03 4.975616e-03
7696 4.132224e-03 6.139539e-03 4.505806e-03 4.325121e-03
7697 3.502954e-03 5.695859e-03 3.909523e-03 3.646448e-03
7698 3.266032e-03 5.457605e-03 2.957725e-03 3.526537e-03
7699 3.653427e-03 5.695965e-03 2.132849e-03 4.192837e-03
7700 4.378801e-03 6.354442e-03 2.412247e-03 5.194273e-03
7701 5.035182e-03 7.144778e-03 3.594942e-03 6.033782e-03
7702 5.395691e-03 7.797058e-03 4.788568e-03 6.447387e-03
7703 5.417801e-03 8.131332e-03 5.555736e-03 6.338273e-03
7704 5.245976e-03 8.080572e-03 5.688208e-03 5.797329e-03
7705 5.203970e-03 7.669720e-03 5.060239e-03 5.061517e-03
7706 5.529530e-03 7.324744e-03 3.934405e-03 4.734756e-03
7707 6.160708e-03 7.141901e-03 2.643670e-03 4.960913e-03
7708 6.849403e-03 7.185736e-03 2.147104e-03 5.515157e-03
7709 7.343537e-03 7.472359e-03 3.125287e-03 6.072470e-03
7710 7.458766e-03 7.940062e-03 4.493151e-03 6.435945e-03
7711 7.030338e-03 8.124356e-03 5.435734e-03 6.274979e-03
7712 6.136198e-03 7.902093e-03 5.671272e-03 5.628642e-03
7713 5.048541e-03 7.369488e-03 5.140206e-03 4.776913e-03
7714 4.264131e-03 6.804733e-03 3.967410e-03 4.243851e-03
7715 4.302449e-03 6.570447e-03 2.621869e-03 4.496923e-03
7716 5.013152e-03 6.873801e-03 2.343912e-03 5.301246e-03
7717 5.810131e-03 7.582466e-03 3.559616e-03 6.107930e-03
7718 6.295852e-03 8.352000e-03 4.903027e-03 6.549337e-03
7719 6.338850e-03 8.829343e-03 5.697183e-03 6.482183e-03
7720 6.070691e-03 8.801131e-03 5.670576e-03 5.972050e-03
7721 5.743708e-03 8.337418e-03 4.867117e-03 5.374802e-03
7722 5.559849e-03 7.587630e-03 3.567249e-03 4.995137e-03
7723 5.617592e-03 6.820824e-03 2.313922e-03 4.976979e-03
7724 5.832281e-03 6.419993e-03 2.338849e-03 5.245422e-03
7725 6.047060e-03 6.661671e-03 3.577128e-03 5.683275e-03
7726 6.006279e-03 7.097575e-03 4.728474e-03 5.861315e-03
7727 5.622499e-03 7.259355e-03 5.256705e-03 5.585749e-03
7728 4.978216e-03 6.976380e-03 5.020870e-03 4.920655e-03
7729 4.332393e-03 6.309244e-03 4.099932e-03 4.135810e-03
7730 4.041139e-03 5.597390e-03 2.791843e-03 3.712470e-03
7731 4.242293e-03 5.364989e-03 1.897963e-03 3.978589e-03
7732 4.708353e-03 5.845068e-03 2.469689e-03 4.657540e-03
7733 5.124789e-03 6.654282e-03 3.548813e-03 5.266721e-03
7734 5.292965e-03 7.263144e-03 4.233169e-03 5.481268e-03
7735 5.237968e-03 7.383071e-03 4.218671e-03 5.273090e-03
7736 5.104018e-03 7.033136e-03 3.616369e-03 4.780762e-03
7737 5.058194e-03 6.420247e-03 2.637822e-03 4.210153e-03
7738 5.230732e-03 5.973122e-03 1.838856e-03 3.891811e-03
7739 5.572899e-03 6.038328e-03 2.090248e-03 4.016261e-03
7740 5.893859e-03 6.530596e-03 3.011486e-03 4.433786e-03
7741 5.934443e-03 6.920476e-03 3.735204e-03 4.629656e-03
7742 5.641407e-03 6.872319e-03 3.959835e-03 4.414091e-03
7743 5.109751e-03 6.370117e-03 3.637950e-03 3.811035e-03
7744 4.612714e-03 5.727450e-03 2.893210e-03 3.105364e-03
7745 4.498953e-03 5.485188e-03 2.033983e-03 2.841253e-03
7746 4.887810e-03 5.974295e-03 1.659586e-03 3.314972e-03
7747 5.527503e-03 6.859340e-03 2.048887e-03 4.059579e-03
7748 6.088817e-03 7.598594e-03 2.561322e-03 4.569571e-03
7749 6.394376e-03 7.885196e-03 2.753337e-03 4.633702e-03
7750 6.406847e-03 7.636961e-03 2.539095e-03 4.236604e-03
7751 6.220055e-03 7.030339e-03 2.032577e-03 3.564477e-03
7752 5.995731e-03 6.454913e-03 1.526562e-03 3.021556e-03
7753 5.865392e-03 6.268981e-03 1.517865e-03 3.029311e-03
7754 5.803484e-03 6.411957e-03 2.023760e-03 3.416405e-03
7755 5.705898e-03 6.547175e-03 2.540520e-03 3.708272e-03
7756 5.501864e-03 6.455899e-03 2.793187e-03 3.632883e-03
7757 5.242500e-03 6.161684e-03 2.712204e-03 3.174192e-03
7758 5.091905e-03 5.915516e-03 2.347054e-03 2.572082e-03
7759 5.206491e-03 6.001676e-03 1.849672e-03 2.321199e-03
7760 5.561488e-03 6.432276e-03 1.467129e-03 2.708124e-03
7761 5.956266e-03 6.902309e-03 1.420425e-03 3.308895e-03
7762 6.178009e-03 7.082946e-03 1.598491e-03 3.669423e-03
7763 6.120670e-03 6.823721e-03 1.733786e-03 3.601297e-03
7764 5.816017e-03 6.197237e-03 1.696776e-03 3.123323e-03
7765 5.421599e-03 5.503319e-03 1.506715e-03 2.479425e-03
7766 5.144498e-03 5.120576e-03 1.291363e-03 2.122462e-03
7767 5.103813e-03 5.198528e-03 1.238813e-03 2.354547e-03
7768 5.236309e-03 5.489463e-03 1.402438e-03 2.816071e-03
7769 5.377613e-03 5.642459e-03 1.630074e-03 3.074581e-03
7770 5.413093e-03 5.487938e-03 1.770239e-03 2.963319e-03
7771 5.343965e-03 5.079194e-03 1.755915e-03 2.529154e-03
7772 5.262585e-03 4.632178e-03 1.593132e-03 2.017203e-03
7773 5.273012e-03 4.366927e-03 1.344484e-03 1.832138e-03
7774 5.408567e-03 4.323841e-03 1.124683e-03 2.108358e-03
7775 5.621617e-03 4.339124e-03 1.061997e-03 2.465823e-03
7776 5.853785e-03 4.264423e-03 1.164929e-03 2.597447e-03
7777 6.100723e-03 4.136776e-03 1.311751e-03 2.424595e-03
7778 6.412507e-03 4.174551e-03 1.399989e-03 2.060834e-03
7779 6.828155e-03 4.560607e-03 1.394690e-03 1.808843e-03
7780 7.318674e-03 5.198383e-03 1.310478e-03 1.946929e-03
7781 7.787403e-03 5.809085e-03 1.195591e-03 2.326361e-03
7782 8.123701e-03 6.159167e-03 1.111042e-03 2.624151e-03
7783 8.245939e-03 6.123468e-03 1.087692e-03 2.652030e-03
7784 8.134925e-03 5.716179e-03 1.103922e-03 2.378570e-03
7785 7.841035e-03 5.077297e-03 1.112036e-03 1.918456e-03
7786 7.468540e-03 4.424457e-03 1.076092e-03 1.541541e-03
7787 7.114473e-03 3.957773e-03 9.913984e-04 1.538525e-03
7788 6.843044e-03 3.755730e-03 8.841785e-04 1.807209e-03
7789 6.659696e-03 3.743335e-03 8.107628e-04 2.015110e-03
7790 6.546970e-03 3.832264e-03 8.221163e-04 1.999681e-03
7791 6.488722e-03 4.026393e-03 9.047138e-04 1.766058e-03
7792 6.471429e-03 4.373776e-03 9.994194e-04 1.473130e-03
7793 6.463601e-03 4.847001e-03 1.054611e-03 1.395109e-03
7794 6.418140e-03 5.299380e-03 1.049768e-03 1.617437e-03
7795 6.260575e-03 5.516598e-03 9.872407e-04 1.870440e-03
7796 5.952308e-03 5.434836e-03 9.195535e-04 1.958365e-03
7797 5.515940e-03 5.084654e-03 8.893407e-04 1.844541e-03
7798 5.041331e-03 4.581952e-03 9.048035e-04 1.587605e-03
7799 4.658343e-03 4.117790e-03 9.368887e-04 1.361663e-03
7800 4.476535e-03 3.854046e-03 9.476942e-04 1.343899e-03
7801 4.509858e-03 3.790945e-03 9.307352e-04 1.522104e-03
7802 4.670458e-03 3.825449e-03 8.901493e-04 1.718316e-03
7803 4.821399e-03 3.788665e-03 8.353131e-04 1.742779e-03
7804 4.878762e-03 3.609486e-03 7.979180e-04 1.566531e-03
7805 4.828170e-03 3.334955e-03 7.891661e-04 1.276218e-03
7806 4.710124e-03 3.080741e-03 7.924388e-04 1.086191e-03
7807 4.591180e-03 2.948426e-03 7.837744e-04 1.189412e-03
7808 4.525178e-03 2.928277e-03 7.532271e-04 1.436787e-03
7809 4.539648e-03 2.950257e-03 7.147258e-04 1.602696e-03
7810 4.637441e-03 2.997962e-03 6.989024e-04 1.597414e-03
7811 4.808263e-03 3.116378e-03 7.245198e-04 1.450567e-03
7812 5.024346e-03 3.349685e-03 7.770077e-04 1.287596e-03
7813 5.235938e-03 3.653317e-03 8.234647e-04 1.262919e-03
7814 5.384445e-03 3.911511e-03 8.404284e-04 1.388171e-03
7815 5.395851e-03 4.028810e-03 8.260329e-04 1.530961e-03
7816 5.232452e-03 3.954368e-03 7.934534e-04 1.576251e-03
7817 4.905275e-03 3.717817e-03 7.643473e-04 1.501210e-03
7818 4.469642e-03 3.418637e-03 7.500263e-04 1.353695e-03
7819 4.003846e-03 3.153935e-03 7.443790e-04 1.215917e-03
7820 3.590883e-03 2.993895e-03 7.336231e-04 1.167820e-03
7821 3.288192e-03 2.932132e-03 7.100400e-04 1.205222e-03
7822 3.103014e-03 2.880703e-03 6.800173e-04 1.255710e-03
7823 3.003263e-03 2.767508e-03 6.557411e-04 1.270704e-03
7824 2.947000e-03 2.579512e-03 6.461325e-04 1.268509e-03
7825 2.908807e-03 2.357648e-03 6.484622e-04 1.311205e-03
7826 2.883319e-03 2.163492e-03 6.514244e-04 1.435153e-03
7827 2.875520e-03 2.037785e-03 6.457925e-04 1.603425e-03
7828 2.891674e-03 1.981623e-03 6.322568e-04 1.742070e-03
7829 2.935644e-03 1.982678e-03 6.203215e-04 1.800283e-03
7830 3.010597e-03 2.046768e-03 6.202061e-04 1.769178e-03
7831 3.113863e-03 2.184718e-03 6.332734e-04 1.678687e-03
7832 3.231030e-03 2.378005e-03 6.514902e-04 1.581437e-03
7833 3.331158e-03 2.568409e-03 6.648782e-04 1.523816e-03
7834 3.386741e-03 2.693628e-03 6.706140e-04 1.513932e-03
7835 3.382170e-03 2.714808e-03 6.733636e-04 1.535066e-03
7836 3.329253e-03 2.631226e-03 6.806998e-04 1.573895e-03
7837 3.269500e-03 2.487734e-03 6.952929e-04 1.640328e-03
7838 3.260588e-03 2.356634e-03 7.120916e-04 1.761422e-03
7839 3.353407e-03 2.307760e-03 7.213666e-04 1.934994e-03
7840 3.546588e-03 2.341854e-03 7.164107e-04 2.121141e-03
7841 3.790477e-03 2.394689e-03 6.978088e-04 2.264126e-03
7842 4.026500e-03 2.393529e-03 6.744680e-04 2.321019e-03
7843 4.210086e-03 2.308173e-03 6.571918e-04 2.282043e-03
7844 4.326973e-03 2.159616e-03 6.502842e-04 2.174335e-03
7845 4.391059e-03 1.993469e-03 6.488511e-04 2.046261e-03
7846 4.432196e-03 1.859446e-03 6.458213e-04 1.948043e-03
7847 4.480694e-03 1.788229e-03 6.392916e-04 1.908051e-03
7848 4.558305e-03 1.793865e-03 6.350425e-04 1.927080e-03
7849 4.676790e-03 1.886146e-03 6.422870e-04 1.994564e-03
7850 4.830842e-03 2.069379e-03 6.640408e-04 2.104642e-03
7851 5.002414e-03 2.319402e-03 6.935028e-04 2.253065e-03
7852 5.151523e-03 2.583925e-03 7.176435e-04 2.421992e-03
7853 5.237746e-03 2.792988e-03 7.274891e-04 2.577090e-03
7854 5.225154e-03 2.886822e-03 7.224519e-04 2.677789e-03
7855 5.091573e-03 2.839416e-03 7.097452e-04 2.695656e-03
7856 4.842673e-03 2.675215e-03 6.993095e-04 2.635499e-03
7857 4.508964e-03 2.442537e-03 6.974987e-04 2.517035e-03
7858 4.130986e-03 2.203212e-03 7.024193e-04 2.375963e-03
7859 3.757446e-03 2.012837e-03 7.075916e-04 2.252372e-03
7860 3.438299e-03 1.885866e-03 7.066348e-04 2.174617e-03
7861 3.194971e-03 1.799014e-03 6.984678e-04 2.147169e-03
7862 3.027759e-03 1.718249e-03 6.879465e-04 2.165060e-03
7863 2.921682e-03 1.633489e-03 6.814823e-04 2.224535e-03
7864 2.858331e-03 1.564156e-03 6.817276e-04 2.322649e-03
7865 2.822354e-03 1.532034e-03 6.860139e-04 2.448097e-03
7866 2.802902e-03 1.537086e-03 6.897888e-04 2.578043e-03
7867 2.790731e-03 1.552055e-03 6.904120e-04 2.681250e-03
7868 2.778988e-03 1.547407e-03 6.890697e-04 2.730645e-03
7869 2.765830e-03 1.516340e-03 6.896063e-04 2.714010e-03
7870 2.754745e-03 1.480440e-03 6.951034e-04 2.638340e-03
7871 2.751852e-03 1.472611e-03 7.052239e-04 2.527079e-03
7872 2.761572e-03 1.507442e-03 7.167467e-04 2.411281e-03
7873 2.784145e-03 1.567999e-03 7.264072e-04 2.318996e-03
7874 2.819658e-03 1.623801e-03 7.334644e-04 2.266638e-03
7875 2.872990e-03 1.660032e-03 7.399354e-04 2.258986e-03
7876 2.954440e-03 1.691262e-03 7.485458e-04 2.296614e-03
7877 3.075988e-03 1.748447e-03 7.597594e-04 2.374879e-03
7878 3.238523e-03 1.851731e-03 7.709260e-04 2.478851e-03
7879 3.425800e-03 1.985724e-03 7.786001e-04 2.584911e-03
7880 3.609141e-03 2.107427e-03 7.813410e-04 2.664362e-03
7881 3.758479e-03 2.174581e-03 7.808795e-04 2.693070e-03
7882 3.851741e-03 2.165815e-03 7.808056e-04 2.659804e-03
7883 3.881991e-03 2.084630e-03 7.839388e-04 2.569037e-03
7884 3.856668e-03 1.957691e-03 7.905265e-04 2.441293e-03
7885 3.795755e-03 1.824014e-03 7.985214e-04 2.307859e-03
7886 3.719714e-03 1.717309e-03 8.057058e-04 2.193577e-03
7887 3.648006e-03 1.658679e-03 8.116523e-04 2.114826e-03
7888 3.594161e-03 1.655174e-03 8.178833e-04 2.076603e-03
7889 3.562905e-03 1.703279e-03 8.264221e-04 2.075137e-03
7890 3.548964e-03 1.793780e-03 8.378603e-04 2.103152e-03
7891 3.538842e-03 1.907162e-03 8.508528e-04 2.150205e-03
7892 3.513967e-03 2.019130e-03 8.635492e-04 2.203536e-03
7893 3.456451e-03 2.098730e-03 8.749719e-04 2.244319e-03
7894 3.351265e-03 2.118877e-03 8.854999e-04 2.252470e-03
7895 3.193845e-03 2.071116e-03 8.966798e-04 2.215953e-03
7896 2.992843e-03 1.968909e-03 9.094750e-04 2.135765e-03
7897 2.769097e-03 1.843842e-03 9.230555e-04 2.026012e-03
7898 2.550612e-03 1.732659e-03 9.351589e-04 1.909230e-03
7899 2.363516e-03 1.658808e-03 9.436801e-04 1.807624e-03
7900 2.222519e-03 1.620807e-03 9.482139e-04 1.734480e-03
7901 2.126733e-03 1.600550e-03 9.504034e-04 1.691988e-03
7902 2.064585e-03 1.583312e-03 9.528996e-04 1.676781e-03
7903 2.023048e-03 1.569114e-03 9.577381e-04 1.685305e-03
7904 1.993581e-03 1.568021e-03 9.653423e-04 1.713852e-03
7905 1.971827e-03 1.586694e-03 9.748971e-04 1.754171e-03
7906 1.954266e-03 1.619436e-03 9.856313e-04 1.791041e-03
7907 1.936467e-03 1.652606e-03 9.977692e-04 1.806574e-03
7908 1.914604e-03 1.677130e-03 1.012277e-03 1.787772e-03
7909 1.888303e-03 1.696625e-03 1.029632e-03 1.733125e-03
7910 1.861456e-03 1.724297e-03 1.048732e-03 1.654543e-03
7911 1.839738e-03 1.770211e-03 1.066913e-03 1.572840e-03
7912 1.826346e-03 1.830259e-03 1.081175e-03 1.508492e-03
7913 1.819850e-03 1.886953e-03 1.089753e-03 1.470807e-03
7914 1.816486e-03 1.921443e-03 1.092934e-03 1.454717e-03
7915 1.814866e-03 1.926194e-03 1.092662e-03 1.449254e-03
7916 1.818761e-03 1.910265e-03 1.091271e-03 1.447425e-03
7917 1.834950e-03 1.894370e-03 1.090199e-03 1.449767e-03
7918 1.866852e-03 1.898003e-03 1.089598e-03 1.460221e-03
7919 1.909111e-03 1.926740e-03 1.088935e-03 1.478458e-03
7920 1.948110e-03 1.969101e-03 1.087990e-03 1.496468e-03
7921 1.968405e-03 2.008437e-03 1.087309e-03 1.504924e-03
7922 1.960189e-03 2.036554e-03 1.087906e-03 1.500365e-03
7923 1.923543e-03 2.057408e-03 1.090205e-03 1.488480e-03
7924 1.868189e-03 2.083082e-03 1.093563e-03 1.482301e-03
7925 1.809286e-03 2.123596e-03 1.096545e-03 1.493739e-03
7926 1.760838e-03 2.178985e-03 1.097816e-03 1.524951e-03
7927 1.730250e-03 2.239950e-03 1.096974e-03 1.566733e-03
7928 1.717141e-03 2.295254e-03 1.094742e-03 1.605317e-03
7929 1.716557e-03 2.339063e-03 1.092442e-03 1.630796e-03
7930 1.723425e-03 2.373415e-03 1.091125e-03 1.641567e-03
7931 1.734643e-03 2.404737e-03 1.091029e-03 1.643168e-03
7932 1.748886e-03 2.438686e-03 1.091619e-03 1.643671e-03
7933 1.765740e-03 2.476968e-03 1.092057e-03 1.649181e-03
7934 1.785729e-03 2.518221e-03 1.091628e-03 1.662106e-03
7935 1.811013e-03 2.561229e-03 1.089827e-03 1.682723e-03
7936 1.845329e-03 2.607052e-03 1.086194e-03 1.711542e-03
7937 1.892137e-03 2.657795e-03 1.080196e-03 1.749723e-03
7938 1.951584e-03 2.713582e-03 1.071367e-03 1.797014e-03
7939 2.018790e-03 2.770294e-03 1.059648e-03 1.849665e-03
7940 2.084778e-03 2.820723e-03 1.045825e-03 1.900297e-03
7941 2.139991e-03 2.857805e-03 1.031370e-03 1.940855e-03
7942 2.178213e-03 2.878326e-03 1.017809e-03 1.966691e-03
7943 2.198304e-03 2.884772e-03 1.006378e-03 1.977970e-03
7944 2.203959e-03 2.883692e-03 9.976200e-04 1.979221e-03
7945 2.202016e-03 2.882489e-03 9.913277e-04 1.977550e-03
7946 2.199858e-03 2.886509e-03 9.867535e-04 1.979583e-03
7947 2.203329e-03 2.897706e-03 9.828080e-04 1.989632e-03
7948 2.216051e-03 2.915466e-03 9.781772e-04 2.009954e-03
7949 2.238506e-03 2.937336e-03 9.712500e-04 2.040297e-03
7950 2.269014e-03 2.960362e-03 9.606017e-04 2.079054e-03
7951 2.305247e-03 2.981761e-03 9.454927e-04 2.124866e-03
7952 2.341463e-03 2.996946e-03 9.260451e-04 2.171676e-03
7953 2.371970e-03 3.001709e-03 9.035957e-04 2.212751e-03
7954 2.392731e-03 2.994139e-03 8.803555e-04 2.242843e-03
7955 2.402065e-03 2.975432e-03 8.586150e-04 2.259162e-03
7956 2.401249e-03 2.950087e-03 8.399617e-04 2.262373e-03
7957 2.394323e-03 2.924604e-03 8.249901e-04 2.256724e-03
7958 2.386659e-03 2.905096e-03 8.135435e-04 2.248256e-03
7959 2.382935e-03 2.895189e-03 8.051710e-04 2.242365e-03
7960 2.386897e-03 2.895591e-03 7.993608e-04 2.243304e-03
7961 2.400357e-03 2.904212e-03 7.953957e-04 2.252930e-03
7962 2.423173e-03 2.917127e-03 7.920393e-04 2.270715e-03
7963 2.453545e-03 2.929555e-03 7.875138e-04 2.294013e-03
7964 2.488451e-03 2.936599e-03 7.799413e-04 2.319073e-03
7965 2.524071e-03 2.933989e-03 7.681444e-04 2.341334e-03
7966 2.556170e-03 2.918791e-03 7.525326e-04 2.355997e-03
7967 2.581246e-03 2.890197e-03 7.349222e-04 2.359561e-03
7968 2.597421e-03 2.850220e-03 7.178560e-04 2.350795e-03
7969 2.605456e-03 2.803798e-03 7.035768e-04 2.331956e-03
7970 2.606698e-03 2.756708e-03 6.933013e-04 2.305717e-03
7971 2.604740e-03 2.715151e-03 6.869991e-04 2.277352e-03
7972 2.603556e-03 2.683524e-03 6.839826e-04 2.252165e-03
7973 2.606547e-03 2.663456e-03 6.835921e-04 2.234233e-03
7974 2.615817e-03 2.653683e-03 6.854613e-04 2.225602e-03
7975 2.631779e-03 2.650543e-03 6.892632e-04 2.225704e-03
7976 2.653038e-03 2.648864e-03 6.942377e-04 2.232249e-03
7977 2.676858e-03 2.642624e-03 6.990993e-04 2.241457e-03
7978 2.699601e-03 2.625888e-03 7.023993e-04 2.248773e-03
7979 2.717578e-03 2.594021e-03 7.032572e-04 2.249775e-03
7980 2.727865e-03 2.544880e-03 7.019778e-04 2.241453e-03
7981 2.728955e-03 2.479558e-03 7.001010e-04 2.222780e-03
7982 2.720971e-03 2.402331e-03 6.998149e-04 2.194865e-03
7983 2.705559e-03 2.319732e-03 7.029597e-04 2.160585e-03
7984 2.685356e-03 2.239039e-03 7.101858e-04 2.123869e-03
7985 2.663317e-03 2.166535e-03 7.207495e-04 2.088714e-03
7986 2.642228e-03 2.106228e-03 7.330766e-04 2.058422e-03
7987 2.624282e-03 2.059307e-03 7.456460e-04 2.035174e-03
7988 2.610871e-03 2.024477e-03 7.576461e-04 2.019939e-03
7989 2.602421e-03 1.998369e-03 7.690932e-04 2.012456e-03
7990 2.597743e-03 1.975996e-03 7.805249e-04 2.009954e-03
7991 2.595007e-03 1.951848e-03 7.924508e-04 2.009016e-03
7992 2.592002e-03 1.920672e-03 8.050499e-04 2.005957e-03
7993 2.586619e-03 1.878584e-03 8.181772e-04 1.997587e-03
7994 2.577392e-03 1.823942e-03 8.316394e-04 1.981894e-03
7995 2.563804e-03 1.757729e-03 8.454777e-04 1.958549e-03
7996 2.546339e-03 1.683397e-03 8.600412e-04 1.928886e-03
7997 2.526208e-03 1.605966e-03 8.757920e-04 1.895452e-03
7998 2.504943e-03 1.530746e-03 8.929839e-04 1.861427e-03
7999 2.483760e-03 1.461809e-03 9.113980e-04 1.828762e-03
8000 2.463692e-03 1.401985e-03 9.304181e-04 1.799103e-03
8001 2.445500e-03 1.351573e-03 9.492087e-04 1.774355e-03
8002 2.429721e-03 1.309139e-03 9.670256e-04 1.756954e-03
8003 2.415447e-03 1.273456e-03 9.834997e-04 1.744434e-03
8004 2.401905e-03 1.242704e-03 9.987479e-04 1.734923e-03
8005 2.388326e-03 1.215167e-03 1.013161e-03 1.726194e-03
8006 2.374226e-03 1.189503e-03 1.027189e-03 1.716918e-03
8007 2.359393e-03 1.165403e-03 1.041133e-03 1.706884e-03
8008 2.343792e-03 1.142634e-03 1.055177e-03 1.695041e-03
